Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,5,1,0.0183623,5745,4294967294,1e-09,8,1,200,300,82,Converged
1,5,1,0.0181537,5745,4294967294,1e-09,8,1,200,300,83,Converged
1,5,1,0.0181709,5745,4294967294,1e-09,8,1,200,300,84,Converged
1,5,1,0.0180147,5745,4294967294,1e-09,8,1,200,300,85,Converged
1,5,1,0.0178968,5745,4294967294,1e-09,8,1,200,300,86,Converged
1,5,1,0.0176161,5745,4294967294,1e-09,8,1,200,300,87,Converged
1,5,1,0.0174781,5745,4294967294,1e-09,8,1,200,300,88,Converged
1,5,1,0.017414,5745,4294967294,1e-09,8,1,200,300,89,Converged
1,5,1,0.0183114,5745,4294967294,1e-09,8,1,200,300,90,Converged
1,5,1,0.0176996,5745,4294967294,1e-09,8,1,200,300,91,Converged
1,5,1,0.0175408,5745,4294967294,1e-09,8,1,200,300,92,Converged
1,5,1,0.0173804,5745,4294967294,1e-09,8,1,200,300,93,Converged
1,5,1,0.0173793,5745,4294967294,1e-09,8,1,200,300,94,Converged
1,5,1,0.0174165,5745,4294967294,1e-09,8,1,200,300,95,Converged
1,5,1,0.0173507,5745,4294967294,1e-09,8,1,200,300,96,Converged
1,5,1,0.0173251,5745,4294967294,1e-09,8,1,200,300,97,Converged
1,5,1,0.0186582,5745,4294967294,1e-09,8,1,200,300,98,Converged
1,5,1,0.0180356,5745,4294967294,1e-09,8,1,200,300,99,Converged
1,5,1,0.0175571,5745,4294967294,1e-09,8,1,200,300,100,Converged
1,5,1,0.0174227,5745,4294967294,1e-09,8,1,200,300,101,Converged
1,5,1,0.0173565,5745,4294967294,1e-09,8,1,200,300,102,Converged
1,5,1,0.0173343,5745,4294967294,1e-09,8,1,200,300,103,Converged
1,5,1,0.0173766,5745,4294967294,1e-09,8,1,200,300,104,Converged
1,5,1,0.0173554,5745,4294967294,1e-09,8,1,200,300,105,Converged
1,5,1,0.0174497,5745,4294967294,1e-09,8,1,200,300,106,Converged
1,5,1,0.0174297,5745,4294967294,1e-09,8,1,200,300,107,Converged
1,5,1,0.0173084,5745,4294967294,1e-09,8,1,200,300,108,Converged
1,5,1,0.0174101,5745,4294967294,1e-09,8,1,200,300,109,Converged
1,5,1,0.0172958,5745,4294967294,1e-09,8,1,200,300,110,Converged
1,5,1,0.0172706,5745,4294967294,1e-09,8,1,200,300,111,Converged
1,5,1,0.0173203,5745,4294967294,1e-09,8,1,200,300,112,Converged
1,5,1,0.0178439,5745,4294967294,1e-09,8,1,200,300,113,Converged
1,5,1,0.0212198,5745,4294967294,1e-09,8,1,200,300,114,Converged
1,5,1,0.0185904,5745,4294967294,1e-09,8,1,200,300,115,Converged
1,5,1,0.0182061,5745,4294967294,1e-09,8,1,200,300,116,Converged
1,5,1,0.0189389,5745,4294967294,1e-09,8,1,200,300,117,Converged
1,5,1,0.0184965,5745,4294967294,1e-09,8,1,200,300,118,Converged
1,5,1,0.0179761,5745,4294967294,1e-09,8,1,200,300,119,Converged
1,5,1,0.0176524,5745,4294967294,1e-09,8,1,200,300,120,Converged
1,5,1,0.0174859,5745,4294967294,1e-09,8,1,200,300,121,Converged
1,5,1,0.0174797,5745,4294967294,1e-09,8,1,200,300,122,Converged
1,5,1,0.0174802,5745,4294967294,1e-09,8,1,200,300,123,Converged
1,5,1,0.0174017,5745,4294967294,1e-09,8,1,200,300,124,Converged
1,5,1,0.0173329,5745,4294967294,1e-09,8,1,200,300,125,Converged
1,5,1,0.0174521,5745,4294967294,1e-09,8,1,200,300,126,Converged
1,5,1,0.0173925,5745,4294967294,1e-09,8,1,200,300,127,Converged
1,5,1,0.017473,5745,4294967294,1e-09,8,1,200,300,128,Converged
1,5,1,0.0173673,5745,4294967294,1e-09,8,1,200,300,129,Converged
1,5,1,0.0173214,5745,4294967294,1e-09,8,1,200,300,130,Converged
1,5,1,0.0173259,5745,4294967294,1e-09,8,1,200,300,131,Converged
1,5,1,0.0173022,5745,4294967294,1e-09,8,1,200,300,132,Converged
1,5,1,0.017361,5745,4294967294,1e-09,8,1,200,300,133,Converged
1,5,1,0.0174268,5745,4294967294,1e-09,8,1,200,300,134,Converged
1,5,1,0.017313,5745,4294967294,1e-09,8,1,200,300,135,Converged
1,5,1,0.0172999,5745,4294967294,1e-09,8,1,200,300,136,Converged
1,5,1,0.0173047,5745,4294967294,1e-09,8,1,200,300,137,Converged
1,5,1,0.0172809,5745,4294967294,1e-09,8,1,200,300,138,Converged
1,5,1,0.0173674,5745,4294967294,1e-09,8,1,200,300,139,Converged
1,5,1,0.0173977,5745,4294967294,1e-09,8,1,200,300,140,Converged
1,5,1,0.0173448,5745,4294967294,1e-09,8,1,200,300,141,Converged
1,5,1,0.0174163,5745,4294967294,1e-09,8,1,200,300,142,Converged
1,5,1,0.017367,5745,4294967294,1e-09,8,1,200,300,143,Converged
1,5,1,0.0173238,5745,4294967294,1e-09,8,1,200,300,144,Converged
1,5,1,0.0173849,5745,4294967294,1e-09,8,1,200,300,145,Converged
1,5,1,0.0182212,5745,4294967294,1e-09,8,1,200,300,146,Converged
1,5,1,0.0207033,5745,4294967294,1e-09,8,1,200,300,147,Converged
1,5,1,0.0185271,5745,4294967294,1e-09,8,1,200,300,148,Converged
1,5,1,0.0183257,5745,4294967294,1e-09,8,1,200,300,149,Converged
1,5,1,0.0181267,5745,4294967294,1e-09,8,1,200,300,150,Converged
1,5,1,0.017976,5745,4294967294,1e-09,8,1,200,300,151,Converged
1,5,1,0.017763,5745,4294967294,1e-09,8,1,200,300,152,Converged
1,5,1,0.0176079,5745,4294967294,1e-09,8,1,200,300,153,Converged
1,5,1,0.0175669,5745,4294967294,1e-09,8,1,200,300,154,Converged
1,5,1,0.017432,5745,4294967294,1e-09,8,1,200,300,155,Converged
1,5,1,0.0173123,5745,4294967294,1e-09,8,1,200,300,156,Converged
1,5,1,0.0172644,5745,4294967294,1e-09,8,1,200,300,157,Converged
1,5,1,0.017345,5745,4294967294,1e-09,8,1,200,300,158,Converged
1,5,1,0.0173039,5745,4294967294,1e-09,8,1,200,300,159,Converged
1,5,1,0.0173254,5745,4294967294,1e-09,8,1,200,300,160,Converged
1,5,1,0.0172791,5745,4294967294,1e-09,8,1,200,300,161,Converged
1,5,1,0.0173183,5745,4294967294,1e-09,8,1,200,300,162,Converged
1,5,1,0.0172811,5745,4294967294,1e-09,8,1,200,300,163,Converged
1,5,1,0.0172729,5745,4294967294,1e-09,8,1,200,300,164,Converged
1,5,1,0.0173191,5745,4294967294,1e-09,8,1,200,300,165,Converged
1,5,1,0.0172929,5745,4294967294,1e-09,8,1,200,300,166,Converged
1,5,1,0.0172846,5745,4294967294,1e-09,8,1,200,300,167,Converged
1,5,1,0.017369,5745,4294967294,1e-09,8,1,200,300,168,Converged
1,5,1,0.0173032,5745,4294967294,1e-09,8,1,200,300,169,Converged
1,5,1,0.0173717,5745,4294967294,1e-09,8,1,200,300,170,Converged
1,5,1,0.0173728,5745,4294967294,1e-09,8,1,200,300,171,Converged
1,5,1,0.0173352,5745,4294967294,1e-09,8,1,200,300,172,Converged
1,5,1,0.0173902,5745,4294967294,1e-09,8,1,200,300,173,Converged
1,5,1,0.0183108,5745,4294967294,1e-09,8,1,200,300,174,Converged
1,5,1,0.0176471,5745,4294967294,1e-09,8,1,200,300,175,Converged
1,5,1,0.0173814,5745,4294967294,1e-09,8,1,200,300,176,Converged
1,5,1,0.0173093,5745,4294967294,1e-09,8,1,200,300,177,Converged
1,5,1,0.0172803,5745,4294967294,1e-09,8,1,200,300,178,Converged
1,5,1,0.0173391,5745,4294967294,1e-09,8,1,200,300,179,Converged
1,5,1,0.0197287,5745,4294967294,1e-09,8,1,200,300,180,Converged
1,5,1,0.0186368,5745,4294967294,1e-09,8,1,200,300,181,Converged
1,5,1,0.0183038,5745,4294967294,1e-09,8,1,200,300,182,Converged
1,5,1,0.0180917,5745,4294967294,1e-09,8,1,200,300,183,Converged
1,5,1,0.0180742,5745,4294967294,1e-09,8,1,200,300,184,Converged
1,5,1,0.017883,5745,4294967294,1e-09,8,1,200,300,185,Converged
1,5,1,0.0176991,5745,4294967294,1e-09,8,1,200,300,186,Converged
1,5,1,0.0176712,5745,4294967294,1e-09,8,1,200,300,187,Converged
1,5,1,0.0175756,5745,4294967294,1e-09,8,1,200,300,188,Converged
1,5,1,0.0173826,5745,4294967294,1e-09,8,1,200,300,189,Converged
1,5,1,0.0173927,5745,4294967294,1e-09,8,1,200,300,190,Converged
1,5,1,0.0173481,5745,4294967294,1e-09,8,1,200,300,191,Converged
1,5,1,0.0172924,5745,4294967294,1e-09,8,1,200,300,192,Converged
1,5,1,0.0172889,5745,4294967294,1e-09,8,1,200,300,193,Converged
1,5,1,0.0172934,5745,4294967294,1e-09,8,1,200,300,194,Converged
1,5,1,0.0173378,5745,4294967294,1e-09,8,1,200,300,195,Converged
1,5,1,0.0173804,5745,4294967294,1e-09,8,1,200,300,196,Converged
1,5,1,0.0172801,5745,4294967294,1e-09,8,1,200,300,197,Converged
1,5,1,0.0174239,5745,4294967294,1e-09,8,1,200,300,198,Converged
1,5,1,0.0173245,5745,4294967294,1e-09,8,1,200,300,199,Converged
2,5,1,0.0212439,5745,4294967294,1e-09,8,1,200,300,0,Converged
2,5,1,0.0196039,5745,4294967294,1e-09,8,1,200,300,1,Converged
2,5,1,0.0187581,5745,4294967294,1e-09,8,1,200,300,2,Converged
2,5,1,0.0185678,5745,4294967294,1e-09,8,1,200,300,3,Converged
2,5,1,0.0178587,5745,4294967294,1e-09,8,1,200,300,4,Converged
2,5,1,0.0176391,5745,4294967294,1e-09,8,1,200,300,5,Converged
2,5,1,0.0175218,5745,4294967294,1e-09,8,1,200,300,6,Converged
2,5,1,0.0174961,5745,4294967294,1e-09,8,1,200,300,7,Converged
2,5,1,0.0174742,5745,4294967294,1e-09,8,1,200,300,8,Converged
2,5,1,0.0174751,5745,4294967294,1e-09,8,1,200,300,9,Converged
2,5,1,0.0175092,5745,4294967294,1e-09,8,1,200,300,10,Converged
2,5,1,0.0174899,5745,4294967294,1e-09,8,1,200,300,11,Converged
2,5,1,0.017416,5745,4294967294,1e-09,8,1,200,300,12,Converged
2,5,1,0.01746,5745,4294967294,1e-09,8,1,200,300,13,Converged
2,5,1,0.0174214,5745,4294967294,1e-09,8,1,200,300,14,Converged
2,5,1,0.0174897,5745,4294967294,1e-09,8,1,200,300,15,Converged
2,5,1,0.017496,5745,4294967294,1e-09,8,1,200,300,16,Converged
2,5,1,0.0175008,5745,4294967294,1e-09,8,1,200,300,17,Converged
2,5,1,0.0174441,5745,4294967294,1e-09,8,1,200,300,18,Converged
2,5,1,0.0174315,5745,4294967294,1e-09,8,1,200,300,19,Converged
2,5,1,0.0174477,5745,4294967294,1e-09,8,1,200,300,20,Converged
2,5,1,0.0174179,5745,4294967294,1e-09,8,1,200,300,21,Converged
2,5,1,0.0175149,5745,4294967294,1e-09,8,1,200,300,22,Converged
2,5,1,0.0173952,5745,4294967294,1e-09,8,1,200,300,23,Converged
2,5,1,0.0174464,5745,4294967294,1e-09,8,1,200,300,24,Converged
2,5,1,0.017424,5745,4294967294,1e-09,8,1,200,300,25,Converged
2,5,1,0.0188219,5745,4294967294,1e-09,8,1,200,300,26,Converged
2,5,1,0.0179139,5745,4294967294,1e-09,8,1,200,300,27,Converged
2,5,1,0.0175301,5745,4294967294,1e-09,8,1,200,300,28,Converged
2,5,1,0.0174653,5745,4294967294,1e-09,8,1,200,300,29,Converged
2,5,1,0.0202967,5745,4294967294,1e-09,8,1,200,300,30,Converged
2,5,1,0.0188267,5745,4294967294,1e-09,8,1,200,300,31,Converged
2,5,1,0.0183948,5745,4294967294,1e-09,8,1,200,300,32,Converged
2,5,1,0.0182358,5745,4294967294,1e-09,8,1,200,300,33,Converged
2,5,1,0.0180964,5745,4294967294,1e-09,8,1,200,300,34,Converged
2,5,1,0.017907,5745,4294967294,1e-09,8,1,200,300,35,Converged
2,5,1,0.0177942,5745,4294967294,1e-09,8,1,200,300,36,Converged
2,5,1,0.0177789,5745,4294967294,1e-09,8,1,200,300,37,Converged
2,5,1,0.0177082,5745,4294967294,1e-09,8,1,200,300,38,Converged
2,5,1,0.0176895,5745,4294967294,1e-09,8,1,200,300,39,Converged
2,5,1,0.0176333,5745,4294967294,1e-09,8,1,200,300,40,Converged
2,5,1,0.0174652,5745,4294967294,1e-09,8,1,200,300,41,Converged
2,5,1,0.0173626,5745,4294967294,1e-09,8,1,200,300,42,Converged
2,5,1,0.0173197,5745,4294967294,1e-09,8,1,200,300,43,Converged
2,5,1,0.0174262,5745,4294967294,1e-09,8,1,200,300,44,Converged
2,5,1,0.0174324,5745,4294967294,1e-09,8,1,200,300,45,Converged
2,5,1,0.0173819,5745,4294967294,1e-09,8,1,200,300,46,Converged
2,5,1,0.0174429,5745,4294967294,1e-09,8,1,200,300,47,Converged
2,5,1,0.017386,5745,4294967294,1e-09,8,1,200,300,48,Converged
2,5,1,0.0173844,5745,4294967294,1e-09,8,1,200,300,49,Converged
2,5,1,0.0174681,5745,4294967294,1e-09,8,1,200,300,50,Converged
2,5,1,0.0173477,5745,4294967294,1e-09,8,1,200,300,51,Converged
2,5,1,0.0175939,5745,4294967294,1e-09,8,1,200,300,52,Converged
2,5,1,0.0174995,5745,4294967294,1e-09,8,1,200,300,53,Converged
2,5,1,0.0182512,5745,4294967294,1e-09,8,1,200,300,54,Converged
2,5,1,0.0177758,5745,4294967294,1e-09,8,1,200,300,55,Converged
2,5,1,0.0174972,5745,4294967294,1e-09,8,1,200,300,56,Converged
2,5,1,0.0174011,5745,4294967294,1e-09,8,1,200,300,57,Converged
2,5,1,0.0174628,5745,4294967294,1e-09,8,1,200,300,58,Converged
2,5,1,0.0176273,5745,4294967294,1e-09,8,1,200,300,59,Converged
2,5,1,0.017405,5745,4294967294,1e-09,8,1,200,300,60,Converged
2,5,1,0.0173511,5745,4294967294,1e-09,8,1,200,300,61,Converged
2,5,1,0.0173362,5745,4294967294,1e-09,8,1,200,300,62,Converged
2,5,1,0.0199118,5745,4294967294,1e-09,8,1,200,300,63,Converged
2,5,1,0.0189774,5745,4294967294,1e-09,8,1,200,300,64,Converged
2,5,1,0.0185731,5745,4294967294,1e-09,8,1,200,300,65,Converged
2,5,1,0.0183606,5745,4294967294,1e-09,8,1,200,300,66,Converged
2,5,1,0.0181844,5745,4294967294,1e-09,8,1,200,300,67,Converged
2,5,1,0.0182592,5745,4294967294,1e-09,8,1,200,300,68,Converged
2,5,1,0.0179464,5745,4294967294,1e-09,8,1,200,300,69,Converged
2,5,1,0.0179445,5745,4294967294,1e-09,8,1,200,300,70,Converged
2,5,1,0.0177258,5745,4294967294,1e-09,8,1,200,300,71,Converged
2,5,1,0.0175423,5745,4294967294,1e-09,8,1,200,300,72,Converged
2,5,1,0.0175462,5745,4294967294,1e-09,8,1,200,300,73,Converged
2,5,1,0.0174251,5745,4294967294,1e-09,8,1,200,300,74,Converged
2,5,1,0.0173318,5745,4294967294,1e-09,8,1,200,300,75,Converged
2,5,1,0.0173181,5745,4294967294,1e-09,8,1,200,300,76,Converged
2,5,1,0.017404,5745,4294967294,1e-09,8,1,200,300,77,Converged
2,5,1,0.0174313,5745,4294967294,1e-09,8,1,200,300,78,Converged
2,5,1,0.0173831,5745,4294967294,1e-09,8,1,200,300,79,Converged
2,5,1,0.0173844,5745,4294967294,1e-09,8,1,200,300,80,Converged
2,5,1,0.0176204,5745,4294967294,1e-09,8,1,200,300,81,Converged
2,5,1,0.0182951,5745,4294967294,1e-09,8,1,200,300,82,Converged
2,5,1,0.0177632,5745,4294967294,1e-09,8,1,200,300,83,Converged
2,5,1,0.0174365,5745,4294967294,1e-09,8,1,200,300,84,Converged
2,5,1,0.0174052,5745,4294967294,1e-09,8,1,200,300,85,Converged
2,5,1,0.0173789,5745,4294967294,1e-09,8,1,200,300,86,Converged
2,5,1,0.0173441,5745,4294967294,1e-09,8,1,200,300,87,Converged
2,5,1,0.0173535,5745,4294967294,1e-09,8,1,200,300,88,Converged
2,5,1,0.0173002,5745,4294967294,1e-09,8,1,200,300,89,Converged
2,5,1,0.0173153,5745,4294967294,1e-09,8,1,200,300,90,Converged
2,5,1,0.0173148,5745,4294967294,1e-09,8,1,200,300,91,Converged
2,5,1,0.0173825,5745,4294967294,1e-09,8,1,200,300,92,Converged
2,5,1,0.0173487,5745,4294967294,1e-09,8,1,200,300,93,Converged
2,5,1,0.0173376,5745,4294967294,1e-09,8,1,200,300,94,Converged
2,5,1,0.0173446,5745,4294967294,1e-09,8,1,200,300,95,Converged
2,5,1,0.0173385,5745,4294967294,1e-09,8,1,200,300,96,Converged
2,5,1,0.0208302,5745,4294967294,1e-09,8,1,200,300,97,Converged
2,5,1,0.0185928,5745,4294967294,1e-09,8,1,200,300,98,Converged
2,5,1,0.0183927,5745,4294967294,1e-09,8,1,200,300,99,Converged
2,5,1,0.0181918,5745,4294967294,1e-09,8,1,200,300,100,Converged
2,5,1,0.018032,5745,4294967294,1e-09,8,1,200,300,101,Converged
2,5,1,0.0178719,5745,4294967294,1e-09,8,1,200,300,102,Converged
2,5,1,0.0178835,5745,4294967294,1e-09,8,1,200,300,103,Converged
2,5,1,0.017498,5745,4294967294,1e-09,8,1,200,300,104,Converged
2,5,1,0.0174674,5745,4294967294,1e-09,8,1,200,300,105,Converged
2,5,1,0.0183371,5745,4294967294,1e-09,8,1,200,300,106,Converged
2,5,1,0.0178367,5745,4294967294,1e-09,8,1,200,300,107,Converged
2,5,1,0.0175131,5745,4294967294,1e-09,8,1,200,300,108,Converged
2,5,1,0.0174553,5745,4294967294,1e-09,8,1,200,300,109,Converged
2,5,1,0.0180542,5745,4294967294,1e-09,8,1,200,300,110,Converged
2,5,1,0.0176549,5745,4294967294,1e-09,8,1,200,300,111,Converged
2,5,1,0.0177422,5745,4294967294,1e-09,8,1,200,300,112,Converged
2,5,1,0.0175719,5745,4294967294,1e-09,8,1,200,300,113,Converged
2,5,1,0.017761,5745,4294967294,1e-09,8,1,200,300,114,Converged
2,5,1,0.0174674,5745,4294967294,1e-09,8,1,200,300,115,Converged
2,5,1,0.0174157,5745,4294967294,1e-09,8,1,200,300,116,Converged
2,5,1,0.0173824,5745,4294967294,1e-09,8,1,200,300,117,Converged
2,5,1,0.0173783,5745,4294967294,1e-09,8,1,200,300,118,Converged
2,5,1,0.0173906,5745,4294967294,1e-09,8,1,200,300,119,Converged
2,5,1,0.0173992,5745,4294967294,1e-09,8,1,200,300,120,Converged
2,5,1,0.0175933,5745,4294967294,1e-09,8,1,200,300,121,Converged
2,5,1,0.0174523,5745,4294967294,1e-09,8,1,200,300,122,Converged
2,5,1,0.017576,5745,4294967294,1e-09,8,1,200,300,123,Converged
2,5,1,0.0176492,5745,4294967294,1e-09,8,1,200,300,124,Converged
2,5,1,0.0177083,5745,4294967294,1e-09,8,1,200,300,125,Converged
2,5,1,0.0174858,5745,4294967294,1e-09,8,1,200,300,126,Converged
2,5,1,0.0174066,5745,4294967294,1e-09,8,1,200,300,127,Converged
2,5,1,0.0174207,5745,4294967294,1e-09,8,1,200,300,128,Converged
2,5,1,0.0178839,5745,4294967294,1e-09,8,1,200,300,129,Converged
2,5,1,0.0211177,5745,4294967294,1e-09,8,1,200,300,130,Converged
2,5,1,0.0186502,5745,4294967294,1e-09,8,1,200,300,131,Converged
2,5,1,0.0183616,5745,4294967294,1e-09,8,1,200,300,132,Converged
2,5,1,0.0181593,5745,4294967294,1e-09,8,1,200,300,133,Converged
2,5,1,0.0181331,5745,4294967294,1e-09,8,1,200,300,134,Converged
2,5,1,0.0178407,5745,4294967294,1e-09,8,1,200,300,135,Converged
2,5,1,0.0180318,5745,4294967294,1e-09,8,1,200,300,136,Converged
2,5,1,0.0180118,5745,4294967294,1e-09,8,1,200,300,137,Converged
2,5,1,0.0183311,5745,4294967294,1e-09,8,1,200,300,138,Converged
2,5,1,0.0179496,5745,4294967294,1e-09,8,1,200,300,139,Converged
2,5,1,0.0176483,5745,4294967294,1e-09,8,1,200,300,140,Converged
2,5,1,0.0173964,5745,4294967294,1e-09,8,1,200,300,141,Converged
2,5,1,0.0173313,5745,4294967294,1e-09,8,1,200,300,142,Converged
2,5,1,0.017359,5745,4294967294,1e-09,8,1,200,300,143,Converged
2,5,1,0.0174392,5745,4294967294,1e-09,8,1,200,300,144,Converged
2,5,1,0.0174733,5745,4294967294,1e-09,8,1,200,300,145,Converged
2,5,1,0.0173482,5745,4294967294,1e-09,8,1,200,300,146,Converged
2,5,1,0.0174525,5745,4294967294,1e-09,8,1,200,300,147,Converged
2,5,1,0.0174002,5745,4294967294,1e-09,8,1,200,300,148,Converged
2,5,1,0.0174334,5745,4294967294,1e-09,8,1,200,300,149,Converged
2,5,1,0.0173925,5745,4294967294,1e-09,8,1,200,300,150,Converged
2,5,1,0.0173645,5745,4294967294,1e-09,8,1,200,300,151,Converged
2,5,1,0.0173501,5745,4294967294,1e-09,8,1,200,300,152,Converged
2,5,1,0.0173433,5745,4294967294,1e-09,8,1,200,300,153,Converged
2,5,1,0.0173777,5745,4294967294,1e-09,8,1,200,300,154,Converged
2,5,1,0.017402,5745,4294967294,1e-09,8,1,200,300,155,Converged
