Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
2,5,1,0.00742254,5745,4294967294,1e-09,8,1,200,300,57,Converged
2,5,1,0.00741846,5745,4294967294,1e-09,8,1,200,300,58,Converged
2,5,1,0.00739899,5745,4294967294,1e-09,8,1,200,300,59,Converged
2,5,1,0.0073908,5745,4294967294,1e-09,8,1,200,300,60,Converged
2,5,1,0.00745217,5745,4294967294,1e-09,8,1,200,300,61,Converged
2,5,1,0.00744786,5745,4294967294,1e-09,8,1,200,300,62,Converged
2,5,1,0.00739782,5745,4294967294,1e-09,8,1,200,300,63,Converged
2,5,1,0.00773323,5745,4294967294,1e-09,8,1,200,300,64,Converged
2,5,1,0.00868066,5745,4294967294,1e-09,8,1,200,300,65,Converged
2,5,1,0.00739213,5745,4294967294,1e-09,8,1,200,300,66,Converged
2,5,1,0.00739783,5745,4294967294,1e-09,8,1,200,300,67,Converged
2,5,1,0.00738632,5745,4294967294,1e-09,8,1,200,300,68,Converged
2,5,1,0.0075462,5745,4294967294,1e-09,8,1,200,300,69,Converged
2,5,1,0.00738858,5745,4294967294,1e-09,8,1,200,300,70,Converged
2,5,1,0.00740343,5745,4294967294,1e-09,8,1,200,300,71,Converged
2,5,1,0.00740751,5745,4294967294,1e-09,8,1,200,300,72,Converged
2,5,1,0.00738995,5745,4294967294,1e-09,8,1,200,300,73,Converged
2,5,1,0.00738889,5745,4294967294,1e-09,8,1,200,300,74,Converged
2,5,1,0.00739566,5745,4294967294,1e-09,8,1,200,300,75,Converged
2,5,1,0.00740017,5745,4294967294,1e-09,8,1,200,300,76,Converged
2,5,1,0.00738991,5745,4294967294,1e-09,8,1,200,300,77,Converged
2,5,1,0.00738673,5745,4294967294,1e-09,8,1,200,300,78,Converged
2,5,1,0.00751124,5745,4294967294,1e-09,8,1,200,300,79,Converged
2,5,1,0.00739859,5745,4294967294,1e-09,8,1,200,300,80,Converged
2,5,1,0.00739515,5745,4294967294,1e-09,8,1,200,300,81,Converged
2,5,1,0.0073987,5745,4294967294,1e-09,8,1,200,300,82,Converged
2,5,1,0.0073851,5745,4294967294,1e-09,8,1,200,300,83,Converged
2,5,1,0.00739402,5745,4294967294,1e-09,8,1,200,300,84,Converged
2,5,1,0.00740145,5745,4294967294,1e-09,8,1,200,300,85,Converged
2,5,1,0.00743209,5745,4294967294,1e-09,8,1,200,300,86,Converged
2,5,1,0.00740069,5745,4294967294,1e-09,8,1,200,300,87,Converged
2,5,1,0.00740374,5745,4294967294,1e-09,8,1,200,300,88,Converged
2,5,1,0.00740976,5745,4294967294,1e-09,8,1,200,300,89,Converged
2,5,1,0.00741612,5745,4294967294,1e-09,8,1,200,300,90,Converged
2,5,1,0.00778258,5745,4294967294,1e-09,8,1,200,300,91,Converged
2,5,1,0.0074082,5745,4294967294,1e-09,8,1,200,300,92,Converged
2,5,1,0.0074099,5745,4294967294,1e-09,8,1,200,300,93,Converged
2,5,1,0.0074272,5745,4294967294,1e-09,8,1,200,300,94,Converged
2,5,1,0.00744309,5745,4294967294,1e-09,8,1,200,300,95,Converged
2,5,1,0.00740792,5745,4294967294,1e-09,8,1,200,300,96,Converged
2,5,1,0.00740621,5745,4294967294,1e-09,8,1,200,300,97,Converged
2,5,1,0.00741808,5745,4294967294,1e-09,8,1,200,300,98,Converged
2,5,1,0.00740682,5745,4294967294,1e-09,8,1,200,300,99,Converged
2,5,1,0.00760509,5745,4294967294,1e-09,8,1,200,300,100,Converged
2,5,1,0.0077171,5745,4294967294,1e-09,8,1,200,300,101,Converged
2,5,1,0.00743983,5745,4294967294,1e-09,8,1,200,300,102,Converged
2,5,1,0.00741907,5745,4294967294,1e-09,8,1,200,300,103,Converged
2,5,1,0.00741035,5745,4294967294,1e-09,8,1,200,300,104,Converged
2,5,1,0.00743261,5745,4294967294,1e-09,8,1,200,300,105,Converged
2,5,1,0.00749438,5745,4294967294,1e-09,8,1,200,300,106,Converged
2,5,1,0.00741019,5745,4294967294,1e-09,8,1,200,300,107,Converged
2,5,1,0.00742015,5745,4294967294,1e-09,8,1,200,300,108,Converged
2,5,1,0.0074365,5745,4294967294,1e-09,8,1,200,300,109,Converged
2,5,1,0.00741223,5745,4294967294,1e-09,8,1,200,300,110,Converged
2,5,1,0.00740022,5745,4294967294,1e-09,8,1,200,300,111,Converged
2,5,1,0.00743598,5745,4294967294,1e-09,8,1,200,300,112,Converged
2,5,1,0.00742286,5745,4294967294,1e-09,8,1,200,300,113,Converged
2,5,1,0.00741734,5745,4294967294,1e-09,8,1,200,300,114,Converged
2,5,1,0.00741137,5745,4294967294,1e-09,8,1,200,300,115,Converged
2,5,1,0.0103533,5745,4294967294,1e-09,8,1,200,300,116,Converged
2,5,1,0.00764686,5745,4294967294,1e-09,8,1,200,300,117,Converged
2,5,1,0.00766054,5745,4294967294,1e-09,8,1,200,300,118,Converged
2,5,1,0.00762764,5745,4294967294,1e-09,8,1,200,300,119,Converged
2,5,1,0.00820709,5745,4294967294,1e-09,8,1,200,300,120,Converged
2,5,1,0.0075889,5745,4294967294,1e-09,8,1,200,300,121,Converged
2,5,1,0.00760979,5745,4294967294,1e-09,8,1,200,300,122,Converged
2,5,1,0.00756806,5745,4294967294,1e-09,8,1,200,300,123,Converged
2,5,1,0.00754957,5745,4294967294,1e-09,8,1,200,300,124,Converged
2,5,1,0.00751492,5745,4294967294,1e-09,8,1,200,300,125,Converged
2,5,1,0.00752662,5745,4294967294,1e-09,8,1,200,300,126,Converged
2,5,1,0.00748304,5745,4294967294,1e-09,8,1,200,300,127,Converged
2,5,1,0.00751014,5745,4294967294,1e-09,8,1,200,300,128,Converged
2,5,1,0.00747099,5745,4294967294,1e-09,8,1,200,300,129,Converged
2,5,1,0.00855448,5745,4294967294,1e-09,8,1,200,300,130,Converged
2,5,1,0.00779844,5745,4294967294,1e-09,8,1,200,300,131,Converged
2,5,1,0.00747106,5745,4294967294,1e-09,8,1,200,300,132,Converged
2,5,1,0.00743148,5745,4294967294,1e-09,8,1,200,300,133,Converged
2,5,1,0.00740673,5745,4294967294,1e-09,8,1,200,300,134,Converged
2,5,1,0.00740634,5745,4294967294,1e-09,8,1,200,300,135,Converged
2,5,1,0.00739855,5745,4294967294,1e-09,8,1,200,300,136,Converged
2,5,1,0.0074019,5745,4294967294,1e-09,8,1,200,300,137,Converged
2,5,1,0.00740793,5745,4294967294,1e-09,8,1,200,300,138,Converged
2,5,1,0.00740795,5745,4294967294,1e-09,8,1,200,300,139,Converged
2,5,1,0.00741076,5745,4294967294,1e-09,8,1,200,300,140,Converged
2,5,1,0.00742578,5745,4294967294,1e-09,8,1,200,300,141,Converged
2,5,1,0.00742648,5745,4294967294,1e-09,8,1,200,300,142,Converged
2,5,1,0.0074086,5745,4294967294,1e-09,8,1,200,300,143,Converged
2,5,1,0.00742189,5745,4294967294,1e-09,8,1,200,300,144,Converged
2,5,1,0.00741873,5745,4294967294,1e-09,8,1,200,300,145,Converged
2,5,1,0.00740887,5745,4294967294,1e-09,8,1,200,300,146,Converged
2,5,1,0.00740555,5745,4294967294,1e-09,8,1,200,300,147,Converged
2,5,1,0.00741952,5745,4294967294,1e-09,8,1,200,300,148,Converged
2,5,1,0.0073978,5745,4294967294,1e-09,8,1,200,300,149,Converged
2,5,1,0.00740545,5745,4294967294,1e-09,8,1,200,300,150,Converged
2,5,1,0.00742607,5745,4294967294,1e-09,8,1,200,300,151,Converged
2,5,1,0.00740832,5745,4294967294,1e-09,8,1,200,300,152,Converged
2,5,1,0.00741882,5745,4294967294,1e-09,8,1,200,300,153,Converged
2,5,1,0.00741528,5745,4294967294,1e-09,8,1,200,300,154,Converged
