Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,5,1,0.65248,5745,4294967294,1e-09,8,1,200,300,43,Converged
1,5,1,0.651329,5745,4294967294,1e-09,8,1,200,300,44,Converged
1,5,1,0.652718,5745,4294967294,1e-09,8,1,200,300,45,Converged
1,5,1,0.65063,5745,4294967294,1e-09,8,1,200,300,46,Converged
1,5,1,0.649879,5745,4294967294,1e-09,8,1,200,300,47,Converged
1,5,1,0.650434,5745,4294967294,1e-09,8,1,200,300,48,Converged
1,5,1,0.651423,5745,4294967294,1e-09,8,1,200,300,49,Converged
1,5,1,0.648732,5745,4294967294,1e-09,8,1,200,300,50,Converged
1,5,1,0.655456,5745,4294967294,1e-09,8,1,200,300,51,Converged
1,5,1,0.651193,5745,4294967294,1e-09,8,1,200,300,52,Converged
1,5,1,0.648632,5745,4294967294,1e-09,8,1,200,300,53,Converged
1,5,1,0.651315,5745,4294967294,1e-09,8,1,200,300,54,Converged
1,5,1,0.651228,5745,4294967294,1e-09,8,1,200,300,55,Converged
1,5,1,0.650592,5745,4294967294,1e-09,8,1,200,300,56,Converged
1,5,1,0.657167,5745,4294967294,1e-09,8,1,200,300,57,Converged
1,5,1,0.651788,5745,4294967294,1e-09,8,1,200,300,58,Converged
1,5,1,0.651736,5745,4294967294,1e-09,8,1,200,300,59,Converged
1,5,1,0.652775,5745,4294967294,1e-09,8,1,200,300,60,Converged
1,5,1,0.652914,5745,4294967294,1e-09,8,1,200,300,61,Converged
1,5,1,0.6543,5745,4294967294,1e-09,8,1,200,300,62,Converged
1,5,1,0.656412,5745,4294967294,1e-09,8,1,200,300,63,Converged
1,5,1,0.644848,5745,4294967294,1e-09,8,1,200,300,64,Converged
1,5,1,0.64356,5745,4294967294,1e-09,8,1,200,300,65,Converged
1,5,1,0.644873,5745,4294967294,1e-09,8,1,200,300,66,Converged
1,5,1,0.652945,5745,4294967294,1e-09,8,1,200,300,67,Converged
1,5,1,0.652785,5745,4294967294,1e-09,8,1,200,300,68,Converged
1,5,1,0.65297,5745,4294967294,1e-09,8,1,200,300,69,Converged
1,5,1,0.652723,5745,4294967294,1e-09,8,1,200,300,70,Converged
1,5,1,0.656526,5745,4294967294,1e-09,8,1,200,300,71,Converged
1,5,1,0.653356,5745,4294967294,1e-09,8,1,200,300,72,Converged
1,5,1,0.654047,5745,4294967294,1e-09,8,1,200,300,73,Converged
1,5,1,0.651161,5745,4294967294,1e-09,8,1,200,300,74,Converged
1,5,1,0.65702,5745,4294967294,1e-09,8,1,200,300,75,Converged
1,5,1,0.654505,5745,4294967294,1e-09,8,1,200,300,76,Converged
1,5,1,0.652661,5745,4294967294,1e-09,8,1,200,300,77,Converged
1,5,1,0.65302,5745,4294967294,1e-09,8,1,200,300,78,Converged
1,5,1,0.653503,5745,4294967294,1e-09,8,1,200,300,79,Converged
1,5,1,0.653587,5745,4294967294,1e-09,8,1,200,300,80,Converged
1,5,1,0.65371,5745,4294967294,1e-09,8,1,200,300,81,Converged
1,5,1,0.652909,5745,4294967294,1e-09,8,1,200,300,82,Converged
1,5,1,0.653926,5745,4294967294,1e-09,8,1,200,300,83,Converged
1,5,1,0.653097,5745,4294967294,1e-09,8,1,200,300,84,Converged
1,5,1,0.654913,5745,4294967294,1e-09,8,1,200,300,85,Converged
1,5,1,0.657879,5745,4294967294,1e-09,8,1,200,300,86,Converged
1,5,1,0.654075,5745,4294967294,1e-09,8,1,200,300,87,Converged
1,5,1,0.654927,5745,4294967294,1e-09,8,1,200,300,88,Converged
1,5,1,0.656045,5745,4294967294,1e-09,8,1,200,300,89,Converged
1,5,1,0.651412,5745,4294967294,1e-09,8,1,200,300,90,Converged
1,5,1,0.649055,5745,4294967294,1e-09,8,1,200,300,91,Converged
1,5,1,0.651472,5745,4294967294,1e-09,8,1,200,300,92,Converged
1,5,1,0.645412,5745,4294967294,1e-09,8,1,200,300,93,Converged
1,5,1,0.651181,5745,4294967294,1e-09,8,1,200,300,94,Converged
1,5,1,0.648685,5745,4294967294,1e-09,8,1,200,300,95,Converged
1,5,1,0.653249,5745,4294967294,1e-09,8,1,200,300,96,Converged
1,5,1,0.654784,5745,4294967294,1e-09,8,1,200,300,97,Converged
1,5,1,0.650868,5745,4294967294,1e-09,8,1,200,300,98,Converged
1,5,1,0.648998,5745,4294967294,1e-09,8,1,200,300,99,Converged
1,5,1,0.648092,5745,4294967294,1e-09,8,1,200,300,100,Converged
1,5,1,0.651076,5745,4294967294,1e-09,8,1,200,300,101,Converged
1,5,1,0.650433,5745,4294967294,1e-09,8,1,200,300,102,Converged
1,5,1,0.651025,5745,4294967294,1e-09,8,1,200,300,103,Converged
1,5,1,0.650555,5745,4294967294,1e-09,8,1,200,300,104,Converged
1,5,1,0.643328,5745,4294967294,1e-09,8,1,200,300,105,Converged
1,5,1,0.64237,5745,4294967294,1e-09,8,1,200,300,106,Converged
1,5,1,0.638718,5745,4294967294,1e-09,8,1,200,300,107,Converged
1,5,1,0.640871,5745,4294967294,1e-09,8,1,200,300,108,Converged
1,5,1,0.640845,5745,4294967294,1e-09,8,1,200,300,109,Converged
1,5,1,0.638851,5745,4294967294,1e-09,8,1,200,300,110,Converged
1,5,1,0.642509,5745,4294967294,1e-09,8,1,200,300,111,Converged
1,5,1,0.638591,5745,4294967294,1e-09,8,1,200,300,112,Converged
1,5,1,0.641087,5745,4294967294,1e-09,8,1,200,300,113,Converged
1,5,1,0.640974,5745,4294967294,1e-09,8,1,200,300,114,Converged
1,5,1,0.638702,5745,4294967294,1e-09,8,1,200,300,115,Converged
1,5,1,0.642503,5745,4294967294,1e-09,8,1,200,300,116,Converged
1,5,1,0.640116,5745,4294967294,1e-09,8,1,200,300,117,Converged
1,5,1,0.640926,5745,4294967294,1e-09,8,1,200,300,118,Converged
1,5,1,0.640673,5745,4294967294,1e-09,8,1,200,300,119,Converged
1,5,1,0.639704,5745,4294967294,1e-09,8,1,200,300,120,Converged
1,5,1,0.642885,5745,4294967294,1e-09,8,1,200,300,121,Converged
1,5,1,0.639338,5745,4294967294,1e-09,8,1,200,300,122,Converged
1,5,1,0.641085,5745,4294967294,1e-09,8,1,200,300,123,Converged
1,5,1,0.640952,5745,4294967294,1e-09,8,1,200,300,124,Converged
1,5,1,0.639612,5745,4294967294,1e-09,8,1,200,300,125,Converged
1,5,1,0.64292,5745,4294967294,1e-09,8,1,200,300,126,Converged
1,5,1,0.639727,5745,4294967294,1e-09,8,1,200,300,127,Converged
1,5,1,0.640122,5745,4294967294,1e-09,8,1,200,300,128,Converged
1,5,1,0.641468,5745,4294967294,1e-09,8,1,200,300,129,Converged
1,5,1,0.63937,5745,4294967294,1e-09,8,1,200,300,130,Converged
1,5,1,0.642855,5745,4294967294,1e-09,8,1,200,300,131,Converged
1,5,1,0.639324,5745,4294967294,1e-09,8,1,200,300,132,Converged
1,5,1,0.642156,5745,4294967294,1e-09,8,1,200,300,133,Converged
1,5,1,0.640923,5745,4294967294,1e-09,8,1,200,300,134,Converged
1,5,1,0.639654,5745,4294967294,1e-09,8,1,200,300,135,Converged
1,5,1,0.643829,5745,4294967294,1e-09,8,1,200,300,136,Converged
1,5,1,0.639851,5745,4294967294,1e-09,8,1,200,300,137,Converged
1,5,1,0.642879,5745,4294967294,1e-09,8,1,200,300,138,Converged
1,5,1,0.639422,5745,4294967294,1e-09,8,1,200,300,139,Converged
1,5,1,0.639843,5745,4294967294,1e-09,8,1,200,300,140,Converged
1,5,1,0.6459,5745,4294967294,1e-09,8,1,200,300,141,Converged
1,5,1,0.640152,5745,4294967294,1e-09,8,1,200,300,142,Converged
1,5,1,0.643065,5745,4294967294,1e-09,8,1,200,300,143,Converged
1,5,1,0.639365,5745,4294967294,1e-09,8,1,200,300,144,Converged
1,5,1,0.639731,5745,4294967294,1e-09,8,1,200,300,145,Converged
1,5,1,0.64284,5745,4294967294,1e-09,8,1,200,300,146,Converged
1,5,1,0.639432,5745,4294967294,1e-09,8,1,200,300,147,Converged
1,5,1,0.642992,5745,4294967294,1e-09,8,1,200,300,148,Converged
1,5,1,0.639805,5745,4294967294,1e-09,8,1,200,300,149,Converged
1,5,1,0.654259,5745,4294967294,1e-09,8,1,200,300,150,Converged
1,5,1,0.649668,5745,4294967294,1e-09,8,1,200,300,151,Converged
1,5,1,0.650116,5745,4294967294,1e-09,8,1,200,300,152,Converged
1,5,1,0.648991,5745,4294967294,1e-09,8,1,200,300,153,Converged
1,5,1,0.6494,5745,4294967294,1e-09,8,1,200,300,154,Converged
1,5,1,0.648621,5745,4294967294,1e-09,8,1,200,300,155,Converged
1,5,1,0.64967,5745,4294967294,1e-09,8,1,200,300,156,Converged
1,5,1,0.650269,5745,4294967294,1e-09,8,1,200,300,157,Converged
1,5,1,0.640584,5745,4294967294,1e-09,8,1,200,300,158,Converged
1,5,1,0.640619,5745,4294967294,1e-09,8,1,200,300,159,Converged
1,5,1,0.638758,5745,4294967294,1e-09,8,1,200,300,160,Converged
1,5,1,0.642691,5745,4294967294,1e-09,8,1,200,300,161,Converged
1,5,1,0.638998,5745,4294967294,1e-09,8,1,200,300,162,Converged
1,5,1,0.64088,5745,4294967294,1e-09,8,1,200,300,163,Converged
1,5,1,0.640113,5745,4294967294,1e-09,8,1,200,300,164,Converged
1,5,1,0.636715,5745,4294967294,1e-09,8,1,200,300,165,Converged
1,5,1,0.639339,5745,4294967294,1e-09,8,1,200,300,166,Converged
1,5,1,0.636418,5745,4294967294,1e-09,8,1,200,300,167,Converged
1,5,1,0.637792,5745,4294967294,1e-09,8,1,200,300,168,Converged
1,5,1,0.637765,5745,4294967294,1e-09,8,1,200,300,169,Converged
1,5,1,0.636209,5745,4294967294,1e-09,8,1,200,300,170,Converged
1,5,1,0.639949,5745,4294967294,1e-09,8,1,200,300,171,Converged
1,5,1,0.636807,5745,4294967294,1e-09,8,1,200,300,172,Converged
1,5,1,0.637908,5745,4294967294,1e-09,8,1,200,300,173,Converged
1,5,1,0.638887,5745,4294967294,1e-09,8,1,200,300,174,Converged
1,5,1,0.636508,5745,4294967294,1e-09,8,1,200,300,175,Converged
1,5,1,0.638666,5745,4294967294,1e-09,8,1,200,300,176,Converged
1,5,1,0.637238,5745,4294967294,1e-09,8,1,200,300,177,Converged
1,5,1,0.635907,5745,4294967294,1e-09,8,1,200,300,178,Converged
1,5,1,0.639811,5745,4294967294,1e-09,8,1,200,300,179,Converged
1,5,1,0.63601,5745,4294967294,1e-09,8,1,200,300,180,Converged
1,5,1,0.638426,5745,4294967294,1e-09,8,1,200,300,181,Converged
1,5,1,0.63833,5745,4294967294,1e-09,8,1,200,300,182,Converged
1,5,1,0.636171,5745,4294967294,1e-09,8,1,200,300,183,Converged
1,5,1,0.639508,5745,4294967294,1e-09,8,1,200,300,184,Converged
1,5,1,0.636258,5745,4294967294,1e-09,8,1,200,300,185,Converged
1,5,1,0.637671,5745,4294967294,1e-09,8,1,200,300,186,Converged
1,5,1,0.637685,5745,4294967294,1e-09,8,1,200,300,187,Converged
1,5,1,0.636213,5745,4294967294,1e-09,8,1,200,300,188,Converged
1,5,1,0.638601,5745,4294967294,1e-09,8,1,200,300,189,Converged
1,5,1,0.634704,5745,4294967294,1e-09,8,1,200,300,190,Converged
1,5,1,0.636044,5745,4294967294,1e-09,8,1,200,300,191,Converged
1,5,1,0.636564,5745,4294967294,1e-09,8,1,200,300,192,Converged
1,5,1,0.634794,5745,4294967294,1e-09,8,1,200,300,193,Converged
1,5,1,0.637365,5745,4294967294,1e-09,8,1,200,300,194,Converged
1,5,1,0.635149,5745,4294967294,1e-09,8,1,200,300,195,Converged
1,5,1,0.634736,5745,4294967294,1e-09,8,1,200,300,196,Converged
1,5,1,0.639609,5745,4294967294,1e-09,8,1,200,300,197,Converged
1,5,1,0.634737,5745,4294967294,1e-09,8,1,200,300,198,Converged
1,5,1,0.636984,5745,4294967294,1e-09,8,1,200,300,199,Converged
2,5,1,0.539177,5745,4294967294,1e-09,8,1,200,300,0,Converged
2,5,1,0.492013,5745,4294967294,1e-09,8,1,200,300,1,Converged
2,5,1,0.492986,5745,4294967294,1e-09,8,1,200,300,2,Converged
2,5,1,0.492187,5745,4294967294,1e-09,8,1,200,300,3,Converged
2,5,1,0.49167,5745,4294967294,1e-09,8,1,200,300,4,Converged
2,5,1,0.486445,5745,4294967294,1e-09,8,1,200,300,5,Converged
2,5,1,0.492347,5745,4294967294,1e-09,8,1,200,300,6,Converged
2,5,1,0.492884,5745,4294967294,1e-09,8,1,200,300,7,Converged
2,5,1,0.49282,5745,4294967294,1e-09,8,1,200,300,8,Converged
2,5,1,0.491315,5745,4294967294,1e-09,8,1,200,300,9,Converged
2,5,1,0.49448,5745,4294967294,1e-09,8,1,200,300,10,Converged
2,5,1,0.487685,5745,4294967294,1e-09,8,1,200,300,11,Converged
2,5,1,0.492408,5745,4294967294,1e-09,8,1,200,300,12,Converged
2,5,1,0.492416,5745,4294967294,1e-09,8,1,200,300,13,Converged
2,5,1,0.494346,5745,4294967294,1e-09,8,1,200,300,14,Converged
2,5,1,0.493057,5745,4294967294,1e-09,8,1,200,300,15,Converged
2,5,1,0.487684,5745,4294967294,1e-09,8,1,200,300,16,Converged
2,5,1,0.492956,5745,4294967294,1e-09,8,1,200,300,17,Converged
2,5,1,0.493884,5745,4294967294,1e-09,8,1,200,300,18,Converged
2,5,1,0.494066,5745,4294967294,1e-09,8,1,200,300,19,Converged
2,5,1,0.49216,5745,4294967294,1e-09,8,1,200,300,20,Converged
2,5,1,0.49145,5745,4294967294,1e-09,8,1,200,300,21,Converged
2,5,1,0.490938,5745,4294967294,1e-09,8,1,200,300,22,Converged
2,5,1,0.487667,5745,4294967294,1e-09,8,1,200,300,23,Converged
2,5,1,0.484612,5745,4294967294,1e-09,8,1,200,300,24,Converged
2,5,1,0.486474,5745,4294967294,1e-09,8,1,200,300,25,Converged
2,5,1,0.486085,5745,4294967294,1e-09,8,1,200,300,26,Converged
2,5,1,0.480718,5745,4294967294,1e-09,8,1,200,300,27,Converged
2,5,1,0.492442,5745,4294967294,1e-09,8,1,200,300,28,Converged
2,5,1,0.492501,5745,4294967294,1e-09,8,1,200,300,29,Converged
2,5,1,0.495031,5745,4294967294,1e-09,8,1,200,300,30,Converged
2,5,1,0.494035,5745,4294967294,1e-09,8,1,200,300,31,Converged
2,5,1,0.491735,5745,4294967294,1e-09,8,1,200,300,32,Converged
2,5,1,0.489945,5745,4294967294,1e-09,8,1,200,300,33,Converged
2,5,1,0.493983,5745,4294967294,1e-09,8,1,200,300,34,Converged
2,5,1,0.491966,5745,4294967294,1e-09,8,1,200,300,35,Converged
2,5,1,0.496688,5745,4294967294,1e-09,8,1,200,300,36,Converged
2,5,1,0.493238,5745,4294967294,1e-09,8,1,200,300,37,Converged
2,5,1,0.488241,5745,4294967294,1e-09,8,1,200,300,38,Converged
2,5,1,0.491141,5745,4294967294,1e-09,8,1,200,300,39,Converged
2,5,1,0.490921,5745,4294967294,1e-09,8,1,200,300,40,Converged
2,5,1,0.491058,5745,4294967294,1e-09,8,1,200,300,41,Converged
2,5,1,0.492011,5745,4294967294,1e-09,8,1,200,300,42,Converged
2,5,1,0.490138,5745,4294967294,1e-09,8,1,200,300,43,Converged
2,5,1,0.488085,5745,4294967294,1e-09,8,1,200,300,44,Converged
2,5,1,0.492694,5745,4294967294,1e-09,8,1,200,300,45,Converged
2,5,1,0.49164,5745,4294967294,1e-09,8,1,200,300,46,Converged
2,5,1,0.492917,5745,4294967294,1e-09,8,1,200,300,47,Converged
2,5,1,0.49263,5745,4294967294,1e-09,8,1,200,300,48,Converged
2,5,1,0.486434,5745,4294967294,1e-09,8,1,200,300,49,Converged
2,5,1,0.49176,5745,4294967294,1e-09,8,1,200,300,50,Converged
2,5,1,0.493538,5745,4294967294,1e-09,8,1,200,300,51,Converged
2,5,1,0.493695,5745,4294967294,1e-09,8,1,200,300,52,Converged
2,5,1,0.491463,5745,4294967294,1e-09,8,1,200,300,53,Converged
2,5,1,0.491401,5745,4294967294,1e-09,8,1,200,300,54,Converged
2,5,1,0.483339,5745,4294967294,1e-09,8,1,200,300,55,Converged
2,5,1,0.486426,5745,4294967294,1e-09,8,1,200,300,56,Converged
2,5,1,0.486574,5745,4294967294,1e-09,8,1,200,300,57,Converged
2,5,1,0.492424,5745,4294967294,1e-09,8,1,200,300,58,Converged
2,5,1,0.485346,5745,4294967294,1e-09,8,1,200,300,59,Converged
2,5,1,0.488911,5745,4294967294,1e-09,8,1,200,300,60,Converged
2,5,1,0.492719,5745,4294967294,1e-09,8,1,200,300,61,Converged
2,5,1,0.493847,5745,4294967294,1e-09,8,1,200,300,62,Converged
2,5,1,0.494049,5745,4294967294,1e-09,8,1,200,300,63,Converged
2,5,1,0.491986,5745,4294967294,1e-09,8,1,200,300,64,Converged
2,5,1,0.487317,5745,4294967294,1e-09,8,1,200,300,65,Converged
2,5,1,0.493905,5745,4294967294,1e-09,8,1,200,300,66,Converged
2,5,1,0.492537,5745,4294967294,1e-09,8,1,200,300,67,Converged
2,5,1,0.490967,5745,4294967294,1e-09,8,1,200,300,68,Converged
2,5,1,0.492322,5745,4294967294,1e-09,8,1,200,300,69,Converged
2,5,1,0.48995,5745,4294967294,1e-09,8,1,200,300,70,Converged
2,5,1,0.487652,5745,4294967294,1e-09,8,1,200,300,71,Converged
2,5,1,0.491822,5745,4294967294,1e-09,8,1,200,300,72,Converged
2,5,1,0.491129,5745,4294967294,1e-09,8,1,200,300,73,Converged
2,5,1,0.495723,5745,4294967294,1e-09,8,1,200,300,74,Converged
2,5,1,0.492231,5745,4294967294,1e-09,8,1,200,300,75,Converged
2,5,1,0.486724,5745,4294967294,1e-09,8,1,200,300,76,Converged
2,5,1,0.493733,5745,4294967294,1e-09,8,1,200,300,77,Converged
2,5,1,0.49103,5745,4294967294,1e-09,8,1,200,300,78,Converged
2,5,1,0.491193,5745,4294967294,1e-09,8,1,200,300,79,Converged
2,5,1,0.493528,5745,4294967294,1e-09,8,1,200,300,80,Converged
2,5,1,0.492386,5745,4294967294,1e-09,8,1,200,300,81,Converged
2,5,1,0.488382,5745,4294967294,1e-09,8,1,200,300,82,Converged
2,5,1,0.491825,5745,4294967294,1e-09,8,1,200,300,83,Converged
2,5,1,0.493778,5745,4294967294,1e-09,8,1,200,300,84,Converged
2,5,1,0.494203,5745,4294967294,1e-09,8,1,200,300,85,Converged
2,5,1,0.49179,5745,4294967294,1e-09,8,1,200,300,86,Converged
2,5,1,0.479512,5745,4294967294,1e-09,8,1,200,300,87,Converged
2,5,1,0.494361,5745,4294967294,1e-09,8,1,200,300,88,Converged
2,5,1,0.48792,5745,4294967294,1e-09,8,1,200,300,89,Converged
2,5,1,0.484683,5745,4294967294,1e-09,8,1,200,300,90,Converged
2,5,1,0.488214,5745,4294967294,1e-09,8,1,200,300,91,Converged
2,5,1,0.493362,5745,4294967294,1e-09,8,1,200,300,92,Converged
2,5,1,0.482442,5745,4294967294,1e-09,8,1,200,300,93,Converged
2,5,1,0.490125,5745,4294967294,1e-09,8,1,200,300,94,Converged
2,5,1,0.494245,5745,4294967294,1e-09,8,1,200,300,95,Converged
2,5,1,0.493807,5745,4294967294,1e-09,8,1,200,300,96,Converged
2,5,1,0.492818,5745,4294967294,1e-09,8,1,200,300,97,Converged
2,5,1,0.486328,5745,4294967294,1e-09,8,1,200,300,98,Converged
2,5,1,0.493095,5745,4294967294,1e-09,8,1,200,300,99,Converged
2,5,1,0.489299,5745,4294967294,1e-09,8,1,200,300,100,Converged
2,5,1,0.492537,5745,4294967294,1e-09,8,1,200,300,101,Converged
2,5,1,0.490926,5745,4294967294,1e-09,8,1,200,300,102,Converged
2,5,1,0.487487,5745,4294967294,1e-09,8,1,200,300,103,Converged
2,5,1,0.485978,5745,4294967294,1e-09,8,1,200,300,104,Converged
2,5,1,0.486522,5745,4294967294,1e-09,8,1,200,300,105,Converged
2,5,1,0.48743,5745,4294967294,1e-09,8,1,200,300,106,Converged
2,5,1,0.485739,5745,4294967294,1e-09,8,1,200,300,107,Converged
2,5,1,0.485522,5745,4294967294,1e-09,8,1,200,300,108,Converged
2,5,1,0.487151,5745,4294967294,1e-09,8,1,200,300,109,Converged
2,5,1,0.486098,5745,4294967294,1e-09,8,1,200,300,110,Converged
2,5,1,0.485889,5745,4294967294,1e-09,8,1,200,300,111,Converged
2,5,1,0.485906,5745,4294967294,1e-09,8,1,200,300,112,Converged
2,5,1,0.48749,5745,4294967294,1e-09,8,1,200,300,113,Converged
2,5,1,0.478734,5745,4294967294,1e-09,8,1,200,300,114,Converged
2,5,1,0.481291,5745,4294967294,1e-09,8,1,200,300,115,Converged
2,5,1,0.480849,5745,4294967294,1e-09,8,1,200,300,116,Converged
2,5,1,0.479209,5745,4294967294,1e-09,8,1,200,300,117,Converged
2,5,1,0.480573,5745,4294967294,1e-09,8,1,200,300,118,Converged
2,5,1,0.479629,5745,4294967294,1e-09,8,1,200,300,119,Converged
2,5,1,0.48132,5745,4294967294,1e-09,8,1,200,300,120,Converged
2,5,1,0.481142,5745,4294967294,1e-09,8,1,200,300,121,Converged
2,5,1,0.479209,5745,4294967294,1e-09,8,1,200,300,122,Converged
2,5,1,0.481122,5745,4294967294,1e-09,8,1,200,300,123,Converged
2,5,1,0.479731,5745,4294967294,1e-09,8,1,200,300,124,Converged
2,5,1,0.480704,5745,4294967294,1e-09,8,1,200,300,125,Converged
2,5,1,0.480977,5745,4294967294,1e-09,8,1,200,300,126,Converged
2,5,1,0.479195,5745,4294967294,1e-09,8,1,200,300,127,Converged
2,5,1,0.48085,5745,4294967294,1e-09,8,1,200,300,128,Converged
2,5,1,0.48846,5745,4294967294,1e-09,8,1,200,300,129,Converged
2,5,1,0.486289,5745,4294967294,1e-09,8,1,200,300,130,Converged
2,5,1,0.487581,5745,4294967294,1e-09,8,1,200,300,131,Converged
2,5,1,0.485619,5745,4294967294,1e-09,8,1,200,300,132,Converged
2,5,1,0.485954,5745,4294967294,1e-09,8,1,200,300,133,Converged
2,5,1,0.487483,5745,4294967294,1e-09,8,1,200,300,134,Converged
2,5,1,0.486117,5745,4294967294,1e-09,8,1,200,300,135,Converged
2,5,1,0.488884,5745,4294967294,1e-09,8,1,200,300,136,Converged
2,5,1,0.487483,5745,4294967294,1e-09,8,1,200,300,137,Converged
2,5,1,0.486063,5745,4294967294,1e-09,8,1,200,300,138,Converged
2,5,1,0.485799,5745,4294967294,1e-09,8,1,200,300,139,Converged
2,5,1,0.485064,5745,4294967294,1e-09,8,1,200,300,140,Converged
2,5,1,0.479504,5745,4294967294,1e-09,8,1,200,300,141,Converged
2,5,1,0.480983,5745,4294967294,1e-09,8,1,200,300,142,Converged
2,5,1,0.480732,5745,4294967294,1e-09,8,1,200,300,143,Converged
2,5,1,0.479022,5745,4294967294,1e-09,8,1,200,300,144,Converged
2,5,1,0.481511,5745,4294967294,1e-09,8,1,200,300,145,Converged
2,5,1,0.479424,5745,4294967294,1e-09,8,1,200,300,146,Converged
2,5,1,0.480817,5745,4294967294,1e-09,8,1,200,300,147,Converged
2,5,1,0.480723,5745,4294967294,1e-09,8,1,200,300,148,Converged
2,5,1,0.479419,5745,4294967294,1e-09,8,1,200,300,149,Converged
2,5,1,0.481249,5745,4294967294,1e-09,8,1,200,300,150,Converged
2,5,1,0.479398,5745,4294967294,1e-09,8,1,200,300,151,Converged
2,5,1,0.480799,5745,4294967294,1e-09,8,1,200,300,152,Converged
2,5,1,0.480947,5745,4294967294,1e-09,8,1,200,300,153,Converged
2,5,1,0.479433,5745,4294967294,1e-09,8,1,200,300,154,Converged
2,5,1,0.481881,5745,4294967294,1e-09,8,1,200,300,155,Converged
2,5,1,0.479404,5745,4294967294,1e-09,8,1,200,300,156,Converged
2,5,1,0.480891,5745,4294967294,1e-09,8,1,200,300,157,Converged
2,5,1,0.480736,5745,4294967294,1e-09,8,1,200,300,158,Converged
2,5,1,0.479243,5745,4294967294,1e-09,8,1,200,300,159,Converged
2,5,1,0.490217,5745,4294967294,1e-09,8,1,200,300,160,Converged
2,5,1,0.486787,5745,4294967294,1e-09,8,1,200,300,161,Converged
2,5,1,0.486468,5745,4294967294,1e-09,8,1,200,300,162,Converged
2,5,1,0.486055,5745,4294967294,1e-09,8,1,200,300,163,Converged
