Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,5,1,0.28603,5745,4294967294,1e-09,8,1,200,300,51,Converged
1,5,1,0.284672,5745,4294967294,1e-09,8,1,200,300,52,Converged
1,5,1,0.286161,5745,4294967294,1e-09,8,1,200,300,53,Converged
1,5,1,0.279928,5745,4294967294,1e-09,8,1,200,300,54,Converged
1,5,1,0.284807,5745,4294967294,1e-09,8,1,200,300,55,Converged
1,5,1,0.284963,5745,4294967294,1e-09,8,1,200,300,56,Converged
1,5,1,0.284514,5745,4294967294,1e-09,8,1,200,300,57,Converged
1,5,1,0.282099,5745,4294967294,1e-09,8,1,200,300,58,Converged
1,5,1,0.282144,5745,4294967294,1e-09,8,1,200,300,59,Converged
1,5,1,0.282945,5745,4294967294,1e-09,8,1,200,300,60,Converged
1,5,1,0.279946,5745,4294967294,1e-09,8,1,200,300,61,Converged
1,5,1,0.285941,5745,4294967294,1e-09,8,1,200,300,62,Converged
1,5,1,0.279793,5745,4294967294,1e-09,8,1,200,300,63,Converged
1,5,1,0.286552,5745,4294967294,1e-09,8,1,200,300,64,Converged
1,5,1,0.279922,5745,4294967294,1e-09,8,1,200,300,65,Converged
1,5,1,0.286106,5745,4294967294,1e-09,8,1,200,300,66,Converged
1,5,1,0.279502,5745,4294967294,1e-09,8,1,200,300,67,Converged
1,5,1,0.285608,5745,4294967294,1e-09,8,1,200,300,68,Converged
1,5,1,0.280056,5745,4294967294,1e-09,8,1,200,300,69,Converged
1,5,1,0.285522,5745,4294967294,1e-09,8,1,200,300,70,Converged
1,5,1,0.280921,5745,4294967294,1e-09,8,1,200,300,71,Converged
1,5,1,0.284944,5745,4294967294,1e-09,8,1,200,300,72,Converged
1,5,1,0.280712,5745,4294967294,1e-09,8,1,200,300,73,Converged
1,5,1,0.284212,5745,4294967294,1e-09,8,1,200,300,74,Converged
1,5,1,0.281803,5745,4294967294,1e-09,8,1,200,300,75,Converged
1,5,1,0.282905,5745,4294967294,1e-09,8,1,200,300,76,Converged
1,5,1,0.290175,5745,4294967294,1e-09,8,1,200,300,77,Converged
1,5,1,0.28148,5745,4294967294,1e-09,8,1,200,300,78,Converged
1,5,1,0.286352,5745,4294967294,1e-09,8,1,200,300,79,Converged
1,5,1,0.279776,5745,4294967294,1e-09,8,1,200,300,80,Converged
1,5,1,0.28544,5745,4294967294,1e-09,8,1,200,300,81,Converged
1,5,1,0.279794,5745,4294967294,1e-09,8,1,200,300,82,Converged
1,5,1,0.285386,5745,4294967294,1e-09,8,1,200,300,83,Converged
1,5,1,0.281113,5745,4294967294,1e-09,8,1,200,300,84,Converged
1,5,1,0.285425,5745,4294967294,1e-09,8,1,200,300,85,Converged
1,5,1,0.280663,5745,4294967294,1e-09,8,1,200,300,86,Converged
1,5,1,0.285183,5745,4294967294,1e-09,8,1,200,300,87,Converged
1,5,1,0.280445,5745,4294967294,1e-09,8,1,200,300,88,Converged
1,5,1,0.286146,5745,4294967294,1e-09,8,1,200,300,89,Converged
1,5,1,0.281225,5745,4294967294,1e-09,8,1,200,300,90,Converged
1,5,1,0.284502,5745,4294967294,1e-09,8,1,200,300,91,Converged
1,5,1,0.280812,5745,4294967294,1e-09,8,1,200,300,92,Converged
1,5,1,0.283979,5745,4294967294,1e-09,8,1,200,300,93,Converged
1,5,1,0.2824,5745,4294967294,1e-09,8,1,200,300,94,Converged
1,5,1,0.279627,5745,4294967294,1e-09,8,1,200,300,95,Converged
1,5,1,0.282478,5745,4294967294,1e-09,8,1,200,300,96,Converged
1,5,1,0.278875,5745,4294967294,1e-09,8,1,200,300,97,Converged
1,5,1,0.322848,5745,4294967294,1e-09,8,1,200,300,98,Converged
1,5,1,0.285301,5745,4294967294,1e-09,8,1,200,300,99,Converged
1,5,1,0.289649,5745,4294967294,1e-09,8,1,200,300,100,Converged
1,5,1,0.284748,5745,4294967294,1e-09,8,1,200,300,101,Converged
1,5,1,0.289462,5745,4294967294,1e-09,8,1,200,300,102,Converged
1,5,1,0.28522,5745,4294967294,1e-09,8,1,200,300,103,Converged
1,5,1,0.289694,5745,4294967294,1e-09,8,1,200,300,104,Converged
1,5,1,0.286495,5745,4294967294,1e-09,8,1,200,300,105,Converged
1,5,1,0.291351,5745,4294967294,1e-09,8,1,200,300,106,Converged
1,5,1,0.285156,5745,4294967294,1e-09,8,1,200,300,107,Converged
1,5,1,0.289612,5745,4294967294,1e-09,8,1,200,300,108,Converged
1,5,1,0.284402,5745,4294967294,1e-09,8,1,200,300,109,Converged
1,5,1,0.289541,5745,4294967294,1e-09,8,1,200,300,110,Converged
1,5,1,0.284312,5745,4294967294,1e-09,8,1,200,300,111,Converged
1,5,1,0.289257,5745,4294967294,1e-09,8,1,200,300,112,Converged
1,5,1,0.285139,5745,4294967294,1e-09,8,1,200,300,113,Converged
1,5,1,0.289849,5745,4294967294,1e-09,8,1,200,300,114,Converged
1,5,1,0.284137,5745,4294967294,1e-09,8,1,200,300,115,Converged
1,5,1,0.289021,5745,4294967294,1e-09,8,1,200,300,116,Converged
1,5,1,0.285049,5745,4294967294,1e-09,8,1,200,300,117,Converged
1,5,1,0.289022,5745,4294967294,1e-09,8,1,200,300,118,Converged
1,5,1,0.293007,5745,4294967294,1e-09,8,1,200,300,119,Converged
1,5,1,0.289684,5745,4294967294,1e-09,8,1,200,300,120,Converged
1,5,1,0.287058,5745,4294967294,1e-09,8,1,200,300,121,Converged
1,5,1,0.28519,5745,4294967294,1e-09,8,1,200,300,122,Converged
1,5,1,0.289405,5745,4294967294,1e-09,8,1,200,300,123,Converged
1,5,1,0.285028,5745,4294967294,1e-09,8,1,200,300,124,Converged
1,5,1,0.289119,5745,4294967294,1e-09,8,1,200,300,125,Converged
1,5,1,0.285758,5745,4294967294,1e-09,8,1,200,300,126,Converged
1,5,1,0.289473,5745,4294967294,1e-09,8,1,200,300,127,Converged
1,5,1,0.284938,5745,4294967294,1e-09,8,1,200,300,128,Converged
1,5,1,0.28872,5745,4294967294,1e-09,8,1,200,300,129,Converged
1,5,1,0.284911,5745,4294967294,1e-09,8,1,200,300,130,Converged
1,5,1,0.289305,5745,4294967294,1e-09,8,1,200,300,131,Converged
1,5,1,0.285029,5745,4294967294,1e-09,8,1,200,300,132,Converged
1,5,1,0.284574,5745,4294967294,1e-09,8,1,200,300,133,Converged
1,5,1,0.28555,5745,4294967294,1e-09,8,1,200,300,134,Converged
1,5,1,0.285112,5745,4294967294,1e-09,8,1,200,300,135,Converged
1,5,1,0.284592,5745,4294967294,1e-09,8,1,200,300,136,Converged
1,5,1,0.284417,5745,4294967294,1e-09,8,1,200,300,137,Converged
1,5,1,0.284982,5745,4294967294,1e-09,8,1,200,300,138,Converged
1,5,1,0.284535,5745,4294967294,1e-09,8,1,200,300,139,Converged
1,5,1,0.284623,5745,4294967294,1e-09,8,1,200,300,140,Converged
1,5,1,0.285731,5745,4294967294,1e-09,8,1,200,300,141,Converged
1,5,1,0.285223,5745,4294967294,1e-09,8,1,200,300,142,Converged
1,5,1,0.284456,5745,4294967294,1e-09,8,1,200,300,143,Converged
1,5,1,0.284327,5745,4294967294,1e-09,8,1,200,300,144,Converged
1,5,1,0.284857,5745,4294967294,1e-09,8,1,200,300,145,Converged
1,5,1,0.285533,5745,4294967294,1e-09,8,1,200,300,146,Converged
1,5,1,0.285239,5745,4294967294,1e-09,8,1,200,300,147,Converged
1,5,1,0.285261,5745,4294967294,1e-09,8,1,200,300,148,Converged
1,5,1,0.284762,5745,4294967294,1e-09,8,1,200,300,149,Converged
1,5,1,0.278643,5745,4294967294,1e-09,8,1,200,300,150,Converged
1,5,1,0.277748,5745,4294967294,1e-09,8,1,200,300,151,Converged
1,5,1,0.278198,5745,4294967294,1e-09,8,1,200,300,152,Converged
1,5,1,0.278038,5745,4294967294,1e-09,8,1,200,300,153,Converged
1,5,1,0.279195,5745,4294967294,1e-09,8,1,200,300,154,Converged
1,5,1,0.278633,5745,4294967294,1e-09,8,1,200,300,155,Converged
1,5,1,0.278503,5745,4294967294,1e-09,8,1,200,300,156,Converged
1,5,1,0.277908,5745,4294967294,1e-09,8,1,200,300,157,Converged
1,5,1,0.284012,5745,4294967294,1e-09,8,1,200,300,158,Converged
1,5,1,0.278803,5745,4294967294,1e-09,8,1,200,300,159,Converged
1,5,1,0.278877,5745,4294967294,1e-09,8,1,200,300,160,Converged
1,5,1,0.286135,5745,4294967294,1e-09,8,1,200,300,161,Converged
1,5,1,0.278753,5745,4294967294,1e-09,8,1,200,300,162,Converged
1,5,1,0.278965,5745,4294967294,1e-09,8,1,200,300,163,Converged
1,5,1,0.278461,5745,4294967294,1e-09,8,1,200,300,164,Converged
1,5,1,0.278642,5745,4294967294,1e-09,8,1,200,300,165,Converged
1,5,1,0.278078,5745,4294967294,1e-09,8,1,200,300,166,Converged
1,5,1,0.278668,5745,4294967294,1e-09,8,1,200,300,167,Converged
1,5,1,0.279619,5745,4294967294,1e-09,8,1,200,300,168,Converged
1,5,1,0.277931,5745,4294967294,1e-09,8,1,200,300,169,Converged
1,5,1,0.278823,5745,4294967294,1e-09,8,1,200,300,170,Converged
1,5,1,0.277775,5745,4294967294,1e-09,8,1,200,300,171,Converged
1,5,1,0.277937,5745,4294967294,1e-09,8,1,200,300,172,Converged
1,5,1,0.278228,5745,4294967294,1e-09,8,1,200,300,173,Converged
1,5,1,0.278391,5745,4294967294,1e-09,8,1,200,300,174,Converged
1,5,1,0.278077,5745,4294967294,1e-09,8,1,200,300,175,Converged
1,5,1,0.27889,5745,4294967294,1e-09,8,1,200,300,176,Converged
1,5,1,0.279506,5745,4294967294,1e-09,8,1,200,300,177,Converged
1,5,1,0.278395,5745,4294967294,1e-09,8,1,200,300,178,Converged
1,5,1,0.277876,5745,4294967294,1e-09,8,1,200,300,179,Converged
1,5,1,0.277919,5745,4294967294,1e-09,8,1,200,300,180,Converged
1,5,1,0.278148,5745,4294967294,1e-09,8,1,200,300,181,Converged
1,5,1,0.278065,5745,4294967294,1e-09,8,1,200,300,182,Converged
1,5,1,0.277806,5745,4294967294,1e-09,8,1,200,300,183,Converged
1,5,1,0.278663,5745,4294967294,1e-09,8,1,200,300,184,Converged
1,5,1,0.277965,5745,4294967294,1e-09,8,1,200,300,185,Converged
1,5,1,0.278177,5745,4294967294,1e-09,8,1,200,300,186,Converged
1,5,1,0.277865,5745,4294967294,1e-09,8,1,200,300,187,Converged
1,5,1,0.278637,5745,4294967294,1e-09,8,1,200,300,188,Converged
1,5,1,0.278809,5745,4294967294,1e-09,8,1,200,300,189,Converged
1,5,1,0.280731,5745,4294967294,1e-09,8,1,200,300,190,Converged
1,5,1,0.279003,5745,4294967294,1e-09,8,1,200,300,191,Converged
1,5,1,0.279297,5745,4294967294,1e-09,8,1,200,300,192,Converged
1,5,1,0.278243,5745,4294967294,1e-09,8,1,200,300,193,Converged
1,5,1,0.278952,5745,4294967294,1e-09,8,1,200,300,194,Converged
1,5,1,0.278358,5745,4294967294,1e-09,8,1,200,300,195,Converged
1,5,1,0.27875,5745,4294967294,1e-09,8,1,200,300,196,Converged
1,5,1,0.278132,5745,4294967294,1e-09,8,1,200,300,197,Converged
1,5,1,0.278796,5745,4294967294,1e-09,8,1,200,300,198,Converged
1,5,1,0.278636,5745,4294967294,1e-09,8,1,200,300,199,Converged
2,5,1,0.248959,5745,4294967294,1e-09,8,1,200,300,0,Converged
2,5,1,0.24274,5745,4294967294,1e-09,8,1,200,300,1,Converged
2,5,1,0.248492,5745,4294967294,1e-09,8,1,200,300,2,Converged
2,5,1,0.242754,5745,4294967294,1e-09,8,1,200,300,3,Converged
2,5,1,0.248384,5745,4294967294,1e-09,8,1,200,300,4,Converged
2,5,1,0.243102,5745,4294967294,1e-09,8,1,200,300,5,Converged
2,5,1,0.244199,5745,4294967294,1e-09,8,1,200,300,6,Converged
2,5,1,0.248284,5745,4294967294,1e-09,8,1,200,300,7,Converged
2,5,1,0.243382,5745,4294967294,1e-09,8,1,200,300,8,Converged
2,5,1,0.24868,5745,4294967294,1e-09,8,1,200,300,9,Converged
2,5,1,0.24412,5745,4294967294,1e-09,8,1,200,300,10,Converged
2,5,1,0.247481,5745,4294967294,1e-09,8,1,200,300,11,Converged
2,5,1,0.245579,5745,4294967294,1e-09,8,1,200,300,12,Converged
2,5,1,0.243822,5745,4294967294,1e-09,8,1,200,300,13,Converged
2,5,1,0.249857,5745,4294967294,1e-09,8,1,200,300,14,Converged
2,5,1,0.244113,5745,4294967294,1e-09,8,1,200,300,15,Converged
2,5,1,0.24796,5745,4294967294,1e-09,8,1,200,300,16,Converged
2,5,1,0.244839,5745,4294967294,1e-09,8,1,200,300,17,Converged
2,5,1,0.243154,5745,4294967294,1e-09,8,1,200,300,18,Converged
2,5,1,0.249431,5745,4294967294,1e-09,8,1,200,300,19,Converged
2,5,1,0.24301,5745,4294967294,1e-09,8,1,200,300,20,Converged
2,5,1,0.248069,5745,4294967294,1e-09,8,1,200,300,21,Converged
2,5,1,0.2446,5745,4294967294,1e-09,8,1,200,300,22,Converged
2,5,1,0.243262,5745,4294967294,1e-09,8,1,200,300,23,Converged
2,5,1,0.248622,5745,4294967294,1e-09,8,1,200,300,24,Converged
2,5,1,0.243402,5745,4294967294,1e-09,8,1,200,300,25,Converged
2,5,1,0.249176,5745,4294967294,1e-09,8,1,200,300,26,Converged
2,5,1,0.243794,5745,4294967294,1e-09,8,1,200,300,27,Converged
2,5,1,0.247278,5745,4294967294,1e-09,8,1,200,300,28,Converged
2,5,1,0.246965,5745,4294967294,1e-09,8,1,200,300,29,Converged
2,5,1,0.244087,5745,4294967294,1e-09,8,1,200,300,30,Converged
2,5,1,0.250017,5745,4294967294,1e-09,8,1,200,300,31,Converged
2,5,1,0.24317,5745,4294967294,1e-09,8,1,200,300,32,Converged
2,5,1,0.246626,5745,4294967294,1e-09,8,1,200,300,33,Converged
2,5,1,0.246039,5745,4294967294,1e-09,8,1,200,300,34,Converged
2,5,1,0.243634,5745,4294967294,1e-09,8,1,200,300,35,Converged
2,5,1,0.248841,5745,4294967294,1e-09,8,1,200,300,36,Converged
2,5,1,0.243361,5745,4294967294,1e-09,8,1,200,300,37,Converged
2,5,1,0.247331,5745,4294967294,1e-09,8,1,200,300,38,Converged
2,5,1,0.245408,5745,4294967294,1e-09,8,1,200,300,39,Converged
2,5,1,0.243801,5745,4294967294,1e-09,8,1,200,300,40,Converged
2,5,1,0.248792,5745,4294967294,1e-09,8,1,200,300,41,Converged
2,5,1,0.243161,5745,4294967294,1e-09,8,1,200,300,42,Converged
2,5,1,0.249377,5745,4294967294,1e-09,8,1,200,300,43,Converged
2,5,1,0.244457,5745,4294967294,1e-09,8,1,200,300,44,Converged
2,5,1,0.243277,5745,4294967294,1e-09,8,1,200,300,45,Converged
2,5,1,0.249356,5745,4294967294,1e-09,8,1,200,300,46,Converged
2,5,1,0.244659,5745,4294967294,1e-09,8,1,200,300,47,Converged
2,5,1,0.248564,5745,4294967294,1e-09,8,1,200,300,48,Converged
2,5,1,0.243889,5745,4294967294,1e-09,8,1,200,300,49,Converged
2,5,1,0.245465,5745,4294967294,1e-09,8,1,200,300,50,Converged
2,5,1,0.246554,5745,4294967294,1e-09,8,1,200,300,51,Converged
2,5,1,0.243104,5745,4294967294,1e-09,8,1,200,300,52,Converged
2,5,1,0.249946,5745,4294967294,1e-09,8,1,200,300,53,Converged
2,5,1,0.243519,5745,4294967294,1e-09,8,1,200,300,54,Converged
2,5,1,0.247861,5745,4294967294,1e-09,8,1,200,300,55,Converged
2,5,1,0.245892,5745,4294967294,1e-09,8,1,200,300,56,Converged
2,5,1,0.243414,5745,4294967294,1e-09,8,1,200,300,57,Converged
2,5,1,0.249181,5745,4294967294,1e-09,8,1,200,300,58,Converged
2,5,1,0.243701,5745,4294967294,1e-09,8,1,200,300,59,Converged
2,5,1,0.249353,5745,4294967294,1e-09,8,1,200,300,60,Converged
2,5,1,0.244707,5745,4294967294,1e-09,8,1,200,300,61,Converged
2,5,1,0.243222,5745,4294967294,1e-09,8,1,200,300,62,Converged
2,5,1,0.24997,5745,4294967294,1e-09,8,1,200,300,63,Converged
2,5,1,0.320873,5745,4294967294,1e-09,8,1,200,300,64,Converged
2,5,1,0.249528,5745,4294967294,1e-09,8,1,200,300,65,Converged
2,5,1,0.243125,5745,4294967294,1e-09,8,1,200,300,66,Converged
2,5,1,0.247914,5745,4294967294,1e-09,8,1,200,300,67,Converged
2,5,1,0.244501,5745,4294967294,1e-09,8,1,200,300,68,Converged
2,5,1,0.243946,5745,4294967294,1e-09,8,1,200,300,69,Converged
2,5,1,0.249474,5745,4294967294,1e-09,8,1,200,300,70,Converged
2,5,1,0.243951,5745,4294967294,1e-09,8,1,200,300,71,Converged
2,5,1,0.248534,5745,4294967294,1e-09,8,1,200,300,72,Converged
2,5,1,0.244077,5745,4294967294,1e-09,8,1,200,300,73,Converged
2,5,1,0.243903,5745,4294967294,1e-09,8,1,200,300,74,Converged
2,5,1,0.249819,5745,4294967294,1e-09,8,1,200,300,75,Converged
2,5,1,0.244477,5745,4294967294,1e-09,8,1,200,300,76,Converged
2,5,1,0.249332,5745,4294967294,1e-09,8,1,200,300,77,Converged
2,5,1,0.243537,5745,4294967294,1e-09,8,1,200,300,78,Converged
2,5,1,0.247644,5745,4294967294,1e-09,8,1,200,300,79,Converged
2,5,1,0.249855,5745,4294967294,1e-09,8,1,200,300,80,Converged
2,5,1,0.243641,5745,4294967294,1e-09,8,1,200,300,81,Converged
2,5,1,0.249561,5745,4294967294,1e-09,8,1,200,300,82,Converged
2,5,1,0.243249,5745,4294967294,1e-09,8,1,200,300,83,Converged
2,5,1,0.247157,5745,4294967294,1e-09,8,1,200,300,84,Converged
2,5,1,0.290529,5745,4294967294,1e-09,8,1,200,300,85,Converged
2,5,1,0.249999,5745,4294967294,1e-09,8,1,200,300,86,Converged
2,5,1,0.254509,5745,4294967294,1e-09,8,1,200,300,87,Converged
2,5,1,0.250508,5745,4294967294,1e-09,8,1,200,300,88,Converged
2,5,1,0.253356,5745,4294967294,1e-09,8,1,200,300,89,Converged
2,5,1,0.24984,5745,4294967294,1e-09,8,1,200,300,90,Converged
2,5,1,0.253782,5745,4294967294,1e-09,8,1,200,300,91,Converged
2,5,1,0.251244,5745,4294967294,1e-09,8,1,200,300,92,Converged
2,5,1,0.257128,5745,4294967294,1e-09,8,1,200,300,93,Converged
2,5,1,0.256011,5745,4294967294,1e-09,8,1,200,300,94,Converged
2,5,1,0.251052,5745,4294967294,1e-09,8,1,200,300,95,Converged
2,5,1,0.255241,5745,4294967294,1e-09,8,1,200,300,96,Converged
2,5,1,0.249316,5745,4294967294,1e-09,8,1,200,300,97,Converged
2,5,1,0.252911,5745,4294967294,1e-09,8,1,200,300,98,Converged
2,5,1,0.250701,5745,4294967294,1e-09,8,1,200,300,99,Converged
2,5,1,0.249889,5745,4294967294,1e-09,8,1,200,300,100,Converged
2,5,1,0.254704,5745,4294967294,1e-09,8,1,200,300,101,Converged
2,5,1,0.250376,5745,4294967294,1e-09,8,1,200,300,102,Converged
2,5,1,0.254441,5745,4294967294,1e-09,8,1,200,300,103,Converged
2,5,1,0.250201,5745,4294967294,1e-09,8,1,200,300,104,Converged
2,5,1,0.249999,5745,4294967294,1e-09,8,1,200,300,105,Converged
2,5,1,0.254026,5745,4294967294,1e-09,8,1,200,300,106,Converged
2,5,1,0.250619,5745,4294967294,1e-09,8,1,200,300,107,Converged
2,5,1,0.255462,5745,4294967294,1e-09,8,1,200,300,108,Converged
2,5,1,0.249814,5745,4294967294,1e-09,8,1,200,300,109,Converged
2,5,1,0.254635,5745,4294967294,1e-09,8,1,200,300,110,Converged
2,5,1,0.25166,5745,4294967294,1e-09,8,1,200,300,111,Converged
2,5,1,0.254116,5745,4294967294,1e-09,8,1,200,300,112,Converged
2,5,1,0.254153,5745,4294967294,1e-09,8,1,200,300,113,Converged
2,5,1,0.25056,5745,4294967294,1e-09,8,1,200,300,114,Converged
2,5,1,0.254467,5745,4294967294,1e-09,8,1,200,300,115,Converged
2,5,1,0.249766,5745,4294967294,1e-09,8,1,200,300,116,Converged
2,5,1,0.259535,5745,4294967294,1e-09,8,1,200,300,117,Converged
2,5,1,0.246362,5745,4294967294,1e-09,8,1,200,300,118,Converged
2,5,1,0.243012,5745,4294967294,1e-09,8,1,200,300,119,Converged
2,5,1,0.249377,5745,4294967294,1e-09,8,1,200,300,120,Converged
2,5,1,0.242989,5745,4294967294,1e-09,8,1,200,300,121,Converged
2,5,1,0.248145,5745,4294967294,1e-09,8,1,200,300,122,Converged
2,5,1,0.244763,5745,4294967294,1e-09,8,1,200,300,123,Converged
2,5,1,0.243335,5745,4294967294,1e-09,8,1,200,300,124,Converged
2,5,1,0.249056,5745,4294967294,1e-09,8,1,200,300,125,Converged
2,5,1,0.243711,5745,4294967294,1e-09,8,1,200,300,126,Converged
2,5,1,0.249281,5745,4294967294,1e-09,8,1,200,300,127,Converged
2,5,1,0.243725,5745,4294967294,1e-09,8,1,200,300,128,Converged
2,5,1,0.243206,5745,4294967294,1e-09,8,1,200,300,129,Converged
2,5,1,0.248721,5745,4294967294,1e-09,8,1,200,300,130,Converged
2,5,1,0.243323,5745,4294967294,1e-09,8,1,200,300,131,Converged
2,5,1,0.248978,5745,4294967294,1e-09,8,1,200,300,132,Converged
2,5,1,0.243309,5745,4294967294,1e-09,8,1,200,300,133,Converged
2,5,1,0.246274,5745,4294967294,1e-09,8,1,200,300,134,Converged
2,5,1,0.247552,5745,4294967294,1e-09,8,1,200,300,135,Converged
2,5,1,0.243513,5745,4294967294,1e-09,8,1,200,300,136,Converged
2,5,1,0.248912,5745,4294967294,1e-09,8,1,200,300,137,Converged
2,5,1,0.243807,5745,4294967294,1e-09,8,1,200,300,138,Converged
2,5,1,0.247407,5745,4294967294,1e-09,8,1,200,300,139,Converged
2,5,1,0.246012,5745,4294967294,1e-09,8,1,200,300,140,Converged
2,5,1,0.251413,5745,4294967294,1e-09,8,1,200,300,141,Converged
2,5,1,0.250818,5745,4294967294,1e-09,8,1,200,300,142,Converged
2,5,1,0.244318,5745,4294967294,1e-09,8,1,200,300,143,Converged
2,5,1,0.248431,5745,4294967294,1e-09,8,1,200,300,144,Converged
2,5,1,0.244567,5745,4294967294,1e-09,8,1,200,300,145,Converged
2,5,1,0.243088,5745,4294967294,1e-09,8,1,200,300,146,Converged
2,5,1,0.248882,5745,4294967294,1e-09,8,1,200,300,147,Converged
2,5,1,0.243063,5745,4294967294,1e-09,8,1,200,300,148,Converged
2,5,1,0.250851,5745,4294967294,1e-09,8,1,200,300,149,Converged
2,5,1,0.244103,5745,4294967294,1e-09,8,1,200,300,150,Converged
2,5,1,0.243845,5745,4294967294,1e-09,8,1,200,300,151,Converged
2,5,1,0.249713,5745,4294967294,1e-09,8,1,200,300,152,Converged
2,5,1,0.243436,5745,4294967294,1e-09,8,1,200,300,153,Converged
2,5,1,0.243566,5745,4294967294,1e-09,8,1,200,300,154,Converged
2,5,1,0.244131,5745,4294967294,1e-09,8,1,200,300,155,Converged
2,5,1,0.244343,5745,4294967294,1e-09,8,1,200,300,156,Converged
2,5,1,0.243541,5745,4294967294,1e-09,8,1,200,300,157,Converged
2,5,1,0.243158,5745,4294967294,1e-09,8,1,200,300,158,Converged
2,5,1,0.244924,5745,4294967294,1e-09,8,1,200,300,159,Converged
2,5,1,0.243721,5745,4294967294,1e-09,8,1,200,300,160,Converged
2,5,1,0.243072,5745,4294967294,1e-09,8,1,200,300,161,Converged
2,5,1,0.243324,5745,4294967294,1e-09,8,1,200,300,162,Converged
2,5,1,0.243211,5745,4294967294,1e-09,8,1,200,300,163,Converged
