Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,7,1,0.37519,90561,4294967294,1e-09,8,1,40,300,32,Converged
1,7,1,0.370212,90561,4294967294,1e-09,8,1,40,300,33,Converged
1,7,1,0.374728,90561,4294967294,1e-09,8,1,40,300,34,Converged
1,7,1,0.379407,90561,4294967294,1e-09,8,1,40,300,35,Converged
1,7,1,0.373401,90561,4294967294,1e-09,8,1,40,300,36,Converged
1,7,1,0.371938,90561,4294967294,1e-09,8,1,40,300,37,Converged
1,7,1,0.373195,90561,4294967294,1e-09,8,1,40,300,38,Converged
1,7,1,0.376827,90561,4294967294,1e-09,8,1,40,300,39,Converged
2,7,1,0.382105,90561,4294967294,1e-09,8,1,40,300,0,Converged
2,7,1,0.381303,90561,4294967294,1e-09,8,1,40,300,1,Converged
2,7,1,0.377151,90561,4294967294,1e-09,8,1,40,300,2,Converged
2,7,1,0.380564,90561,4294967294,1e-09,8,1,40,300,3,Converged
2,7,1,0.370614,90561,4294967294,1e-09,8,1,40,300,4,Converged
2,7,1,0.372238,90561,4294967294,1e-09,8,1,40,300,5,Converged
2,7,1,0.3783,90561,4294967294,1e-09,8,1,40,300,6,Converged
2,7,1,0.369878,90561,4294967294,1e-09,8,1,40,300,7,Converged
2,7,1,0.376008,90561,4294967294,1e-09,8,1,40,300,8,Converged
2,7,1,0.373198,90561,4294967294,1e-09,8,1,40,300,9,Converged
2,7,1,0.367742,90561,4294967294,1e-09,8,1,40,300,10,Converged
2,7,1,0.380343,90561,4294967294,1e-09,8,1,40,300,11,Converged
2,7,1,0.372895,90561,4294967294,1e-09,8,1,40,300,12,Converged
2,7,1,0.372937,90561,4294967294,1e-09,8,1,40,300,13,Converged
2,7,1,0.392703,90561,4294967294,1e-09,8,1,40,300,14,Converged
2,7,1,0.374261,90561,4294967294,1e-09,8,1,40,300,15,Converged
2,7,1,0.377455,90561,4294967294,1e-09,8,1,40,300,16,Converged
2,7,1,0.376873,90561,4294967294,1e-09,8,1,40,300,17,Converged
2,7,1,0.37393,90561,4294967294,1e-09,8,1,40,300,18,Converged
2,7,1,0.379371,90561,4294967294,1e-09,8,1,40,300,19,Converged
2,7,1,0.368587,90561,4294967294,1e-09,8,1,40,300,20,Converged
2,7,1,0.371287,90561,4294967294,1e-09,8,1,40,300,21,Converged
2,7,1,0.376735,90561,4294967294,1e-09,8,1,40,300,22,Converged
2,7,1,0.370383,90561,4294967294,1e-09,8,1,40,300,23,Converged
2,7,1,0.378367,90561,4294967294,1e-09,8,1,40,300,24,Converged
2,7,1,0.37402,90561,4294967294,1e-09,8,1,40,300,25,Converged
2,7,1,0.368778,90561,4294967294,1e-09,8,1,40,300,26,Converged
2,7,1,0.378764,90561,4294967294,1e-09,8,1,40,300,27,Converged
2,7,1,0.369437,90561,4294967294,1e-09,8,1,40,300,28,Converged
2,7,1,0.370573,90561,4294967294,1e-09,8,1,40,300,29,Converged
2,7,1,0.375321,90561,4294967294,1e-09,8,1,40,300,30,Converged
2,7,1,0.367499,90561,4294967294,1e-09,8,1,40,300,31,Converged
2,7,1,0.37716,90561,4294967294,1e-09,8,1,40,300,32,Converged
2,7,1,0.373186,90561,4294967294,1e-09,8,1,40,300,33,Converged
2,7,1,0.368335,90561,4294967294,1e-09,8,1,40,300,34,Converged
2,7,1,0.37561,90561,4294967294,1e-09,8,1,40,300,35,Converged
2,7,1,0.372403,90561,4294967294,1e-09,8,1,40,300,36,Converged
2,7,1,0.371845,90561,4294967294,1e-09,8,1,40,300,37,Converged
2,7,1,0.373488,90561,4294967294,1e-09,8,1,40,300,38,Converged
2,7,1,0.366935,90561,4294967294,1e-09,8,1,40,300,39,Converged
3,7,1,0.38455,90561,4294967294,1e-09,8,1,40,300,0,Converged
3,7,1,0.382639,90561,4294967294,1e-09,8,1,40,300,1,Converged
3,7,1,0.376287,90561,4294967294,1e-09,8,1,40,300,2,Converged
3,7,1,0.38095,90561,4294967294,1e-09,8,1,40,300,3,Converged
3,7,1,0.378505,90561,4294967294,1e-09,8,1,40,300,4,Converged
3,7,1,0.370564,90561,4294967294,1e-09,8,1,40,300,5,Converged
3,7,1,0.375706,90561,4294967294,1e-09,8,1,40,300,6,Converged
3,7,1,0.372578,90561,4294967294,1e-09,8,1,40,300,7,Converged
3,7,1,0.373643,90561,4294967294,1e-09,8,1,40,300,8,Converged
3,7,1,0.375583,90561,4294967294,1e-09,8,1,40,300,9,Converged
3,7,1,0.368241,90561,4294967294,1e-09,8,1,40,300,10,Converged
3,7,1,0.3794,90561,4294967294,1e-09,8,1,40,300,11,Converged
3,7,1,0.371133,90561,4294967294,1e-09,8,1,40,300,12,Converged
3,7,1,0.371318,90561,4294967294,1e-09,8,1,40,300,13,Converged
3,7,1,0.377261,90561,4294967294,1e-09,8,1,40,300,14,Converged
3,7,1,0.368412,90561,4294967294,1e-09,8,1,40,300,15,Converged
3,7,1,0.381466,90561,4294967294,1e-09,8,1,40,300,16,Converged
3,7,1,0.377725,90561,4294967294,1e-09,8,1,40,300,17,Converged
3,7,1,0.368853,90561,4294967294,1e-09,8,1,40,300,18,Converged
3,7,1,0.377541,90561,4294967294,1e-09,8,1,40,300,19,Converged
3,7,1,0.371947,90561,4294967294,1e-09,8,1,40,300,20,Converged
3,7,1,0.371244,90561,4294967294,1e-09,8,1,40,300,21,Converged
3,7,1,0.376071,90561,4294967294,1e-09,8,1,40,300,22,Converged
3,7,1,0.368649,90561,4294967294,1e-09,8,1,40,300,23,Converged
3,7,1,0.380909,90561,4294967294,1e-09,8,1,40,300,24,Converged
3,7,1,0.372382,90561,4294967294,1e-09,8,1,40,300,25,Converged
3,7,1,0.369707,90561,4294967294,1e-09,8,1,40,300,26,Converged
3,7,1,0.37845,90561,4294967294,1e-09,8,1,40,300,27,Converged
3,7,1,0.374461,90561,4294967294,1e-09,8,1,40,300,28,Converged
3,7,1,0.374474,90561,4294967294,1e-09,8,1,40,300,29,Converged
3,7,1,0.378007,90561,4294967294,1e-09,8,1,40,300,30,Converged
3,7,1,0.372114,90561,4294967294,1e-09,8,1,40,300,31,Converged
3,7,1,0.381096,90561,4294967294,1e-09,8,1,40,300,32,Converged
3,7,1,0.378888,90561,4294967294,1e-09,8,1,40,300,33,Converged
3,7,1,0.372391,90561,4294967294,1e-09,8,1,40,300,34,Converged
3,7,1,0.380037,90561,4294967294,1e-09,8,1,40,300,35,Converged
3,7,1,0.372707,90561,4294967294,1e-09,8,1,40,300,36,Converged
3,7,1,0.37468,90561,4294967294,1e-09,8,1,40,300,37,Converged
3,7,1,0.37886,90561,4294967294,1e-09,8,1,40,300,38,Converged
3,7,1,0.371296,90561,4294967294,1e-09,8,1,40,300,39,Converged
