Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
2,7,1,0.827681,90561,4294967294,1e-09,8,1,40,300,4,Converged
2,7,1,0.832523,90561,4294967294,1e-09,8,1,40,300,5,Converged
2,7,1,0.826809,90561,4294967294,1e-09,8,1,40,300,6,Converged
2,7,1,0.835365,90561,4294967294,1e-09,8,1,40,300,7,Converged
2,7,1,0.827268,90561,4294967294,1e-09,8,1,40,300,8,Converged
2,7,1,0.827972,90561,4294967294,1e-09,8,1,40,300,9,Converged
2,7,1,0.832873,90561,4294967294,1e-09,8,1,40,300,10,Converged
2,7,1,0.825897,90561,4294967294,1e-09,8,1,40,300,11,Converged
2,7,1,0.828698,90561,4294967294,1e-09,8,1,40,300,12,Converged
2,7,1,0.829134,90561,4294967294,1e-09,8,1,40,300,13,Converged
2,7,1,0.828827,90561,4294967294,1e-09,8,1,40,300,14,Converged
2,7,1,0.829347,90561,4294967294,1e-09,8,1,40,300,15,Converged
2,7,1,0.829023,90561,4294967294,1e-09,8,1,40,300,16,Converged
2,7,1,0.824391,90561,4294967294,1e-09,8,1,40,300,17,Converged
2,7,1,0.833401,90561,4294967294,1e-09,8,1,40,300,18,Converged
2,7,1,0.82594,90561,4294967294,1e-09,8,1,40,300,19,Converged
2,7,1,0.830271,90561,4294967294,1e-09,8,1,40,300,20,Converged
2,7,1,0.82159,90561,4294967294,1e-09,8,1,40,300,21,Converged
2,7,1,0.822057,90561,4294967294,1e-09,8,1,40,300,22,Converged
2,7,1,0.826372,90561,4294967294,1e-09,8,1,40,300,23,Converged
2,7,1,0.831304,90561,4294967294,1e-09,8,1,40,300,24,Converged
2,7,1,0.825624,90561,4294967294,1e-09,8,1,40,300,25,Converged
2,7,1,0.826099,90561,4294967294,1e-09,8,1,40,300,26,Converged
2,7,1,0.825587,90561,4294967294,1e-09,8,1,40,300,27,Converged
2,7,1,0.83229,90561,4294967294,1e-09,8,1,40,300,28,Converged
2,7,1,0.826257,90561,4294967294,1e-09,8,1,40,300,29,Converged
2,7,1,0.832107,90561,4294967294,1e-09,8,1,40,300,30,Converged
2,7,1,0.828493,90561,4294967294,1e-09,8,1,40,300,31,Converged
2,7,1,0.828511,90561,4294967294,1e-09,8,1,40,300,32,Converged
2,7,1,0.830449,90561,4294967294,1e-09,8,1,40,300,33,Converged
2,7,1,0.826594,90561,4294967294,1e-09,8,1,40,300,34,Converged
2,7,1,0.82318,90561,4294967294,1e-09,8,1,40,300,35,Converged
2,7,1,0.833952,90561,4294967294,1e-09,8,1,40,300,36,Converged
2,7,1,0.823668,90561,4294967294,1e-09,8,1,40,300,37,Converged
2,7,1,0.831736,90561,4294967294,1e-09,8,1,40,300,38,Converged
2,7,1,0.825126,90561,4294967294,1e-09,8,1,40,300,39,Converged
3,7,1,0.82785,90561,4294967294,1e-09,8,1,40,300,0,Converged
3,7,1,0.830613,90561,4294967294,1e-09,8,1,40,300,1,Converged
3,7,1,0.835068,90561,4294967294,1e-09,8,1,40,300,2,Converged
3,7,1,0.832072,90561,4294967294,1e-09,8,1,40,300,3,Converged
3,7,1,0.830463,90561,4294967294,1e-09,8,1,40,300,4,Converged
3,7,1,0.835552,90561,4294967294,1e-09,8,1,40,300,5,Converged
3,7,1,0.830791,90561,4294967294,1e-09,8,1,40,300,6,Converged
3,7,1,0.836437,90561,4294967294,1e-09,8,1,40,300,7,Converged
3,7,1,0.83297,90561,4294967294,1e-09,8,1,40,300,8,Converged
3,7,1,0.830664,90561,4294967294,1e-09,8,1,40,300,9,Converged
3,7,1,0.836591,90561,4294967294,1e-09,8,1,40,300,10,Converged
3,7,1,0.833655,90561,4294967294,1e-09,8,1,40,300,11,Converged
3,7,1,0.837706,90561,4294967294,1e-09,8,1,40,300,12,Converged
3,7,1,0.833048,90561,4294967294,1e-09,8,1,40,300,13,Converged
3,7,1,0.83112,90561,4294967294,1e-09,8,1,40,300,14,Converged
3,7,1,0.837078,90561,4294967294,1e-09,8,1,40,300,15,Converged
3,7,1,0.834639,90561,4294967294,1e-09,8,1,40,300,16,Converged
3,7,1,0.834763,90561,4294967294,1e-09,8,1,40,300,17,Converged
3,7,1,0.831002,90561,4294967294,1e-09,8,1,40,300,18,Converged
3,7,1,0.830557,90561,4294967294,1e-09,8,1,40,300,19,Converged
3,7,1,0.83958,90561,4294967294,1e-09,8,1,40,300,20,Converged
3,7,1,0.829018,90561,4294967294,1e-09,8,1,40,300,21,Converged
3,7,1,0.834725,90561,4294967294,1e-09,8,1,40,300,22,Converged
3,7,1,0.830979,90561,4294967294,1e-09,8,1,40,300,23,Converged
3,7,1,0.828534,90561,4294967294,1e-09,8,1,40,300,24,Converged
3,7,1,0.837461,90561,4294967294,1e-09,8,1,40,300,25,Converged
3,7,1,0.827961,90561,4294967294,1e-09,8,1,40,300,26,Converged
3,7,1,0.832822,90561,4294967294,1e-09,8,1,40,300,27,Converged
3,7,1,0.832026,90561,4294967294,1e-09,8,1,40,300,28,Converged
3,7,1,0.829185,90561,4294967294,1e-09,8,1,40,300,29,Converged
3,7,1,0.83776,90561,4294967294,1e-09,8,1,40,300,30,Converged
3,7,1,0.835091,90561,4294967294,1e-09,8,1,40,300,31,Converged
3,7,1,0.834821,90561,4294967294,1e-09,8,1,40,300,32,Converged
3,7,1,0.828782,90561,4294967294,1e-09,8,1,40,300,33,Converged
3,7,1,0.824769,90561,4294967294,1e-09,8,1,40,300,34,Converged
3,7,1,0.835968,90561,4294967294,1e-09,8,1,40,300,35,Converged
3,7,1,0.831948,90561,4294967294,1e-09,8,1,40,300,36,Converged
3,7,1,0.837439,90561,4294967294,1e-09,8,1,40,300,37,Converged
3,7,1,0.833178,90561,4294967294,1e-09,8,1,40,300,38,Converged
3,7,1,0.830771,90561,4294967294,1e-09,8,1,40,300,39,Converged
