Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,7,1,0.369718,90561,4294967294,1e-09,8,1,40,300,27,Converged
1,7,1,0.368502,90561,4294967294,1e-09,8,1,40,300,28,Converged
1,7,1,0.371316,90561,4294967294,1e-09,8,1,40,300,29,Converged
1,7,1,0.365879,90561,4294967294,1e-09,8,1,40,300,30,Converged
1,7,1,0.372213,90561,4294967294,1e-09,8,1,40,300,31,Converged
1,7,1,0.370945,90561,4294967294,1e-09,8,1,40,300,32,Converged
1,7,1,0.367284,90561,4294967294,1e-09,8,1,40,300,33,Converged
1,7,1,0.373996,90561,4294967294,1e-09,8,1,40,300,34,Converged
1,7,1,0.366573,90561,4294967294,1e-09,8,1,40,300,35,Converged
1,7,1,0.372732,90561,4294967294,1e-09,8,1,40,300,36,Converged
1,7,1,0.372326,90561,4294967294,1e-09,8,1,40,300,37,Converged
1,7,1,0.367878,90561,4294967294,1e-09,8,1,40,300,38,Converged
1,7,1,0.371644,90561,4294967294,1e-09,8,1,40,300,39,Converged
2,7,1,0.353039,90561,4294967294,1e-09,8,1,40,300,0,Converged
2,7,1,0.348118,90561,4294967294,1e-09,8,1,40,300,1,Converged
2,7,1,0.35186,90561,4294967294,1e-09,8,1,40,300,2,Converged
2,7,1,0.35135,90561,4294967294,1e-09,8,1,40,300,3,Converged
2,7,1,0.347687,90561,4294967294,1e-09,8,1,40,300,4,Converged
2,7,1,0.352034,90561,4294967294,1e-09,8,1,40,300,5,Converged
2,7,1,0.347085,90561,4294967294,1e-09,8,1,40,300,6,Converged
2,7,1,0.35328,90561,4294967294,1e-09,8,1,40,300,7,Converged
2,7,1,0.350704,90561,4294967294,1e-09,8,1,40,300,8,Converged
2,7,1,0.348538,90561,4294967294,1e-09,8,1,40,300,9,Converged
2,7,1,0.353357,90561,4294967294,1e-09,8,1,40,300,10,Converged
2,7,1,0.346847,90561,4294967294,1e-09,8,1,40,300,11,Converged
2,7,1,0.353911,90561,4294967294,1e-09,8,1,40,300,12,Converged
2,7,1,0.35492,90561,4294967294,1e-09,8,1,40,300,13,Converged
2,7,1,0.353152,90561,4294967294,1e-09,8,1,40,300,14,Converged
2,7,1,0.352455,90561,4294967294,1e-09,8,1,40,300,15,Converged
2,7,1,0.347228,90561,4294967294,1e-09,8,1,40,300,16,Converged
2,7,1,0.353354,90561,4294967294,1e-09,8,1,40,300,17,Converged
2,7,1,0.347629,90561,4294967294,1e-09,8,1,40,300,18,Converged
2,7,1,0.352813,90561,4294967294,1e-09,8,1,40,300,19,Converged
2,7,1,0.352543,90561,4294967294,1e-09,8,1,40,300,20,Converged
2,7,1,0.348802,90561,4294967294,1e-09,8,1,40,300,21,Converged
2,7,1,0.353869,90561,4294967294,1e-09,8,1,40,300,22,Converged
2,7,1,0.347239,90561,4294967294,1e-09,8,1,40,300,23,Converged
2,7,1,0.355658,90561,4294967294,1e-09,8,1,40,300,24,Converged
2,7,1,0.347694,90561,4294967294,1e-09,8,1,40,300,25,Converged
2,7,1,0.353994,90561,4294967294,1e-09,8,1,40,300,26,Converged
2,7,1,0.352512,90561,4294967294,1e-09,8,1,40,300,27,Converged
2,7,1,0.348066,90561,4294967294,1e-09,8,1,40,300,28,Converged
2,7,1,0.35367,90561,4294967294,1e-09,8,1,40,300,29,Converged
2,7,1,0.348668,90561,4294967294,1e-09,8,1,40,300,30,Converged
2,7,1,0.3533,90561,4294967294,1e-09,8,1,40,300,31,Converged
2,7,1,0.353395,90561,4294967294,1e-09,8,1,40,300,32,Converged
2,7,1,0.349302,90561,4294967294,1e-09,8,1,40,300,33,Converged
2,7,1,0.354676,90561,4294967294,1e-09,8,1,40,300,34,Converged
2,7,1,0.348271,90561,4294967294,1e-09,8,1,40,300,35,Converged
2,7,1,0.354486,90561,4294967294,1e-09,8,1,40,300,36,Converged
2,7,1,0.350891,90561,4294967294,1e-09,8,1,40,300,37,Converged
2,7,1,0.350277,90561,4294967294,1e-09,8,1,40,300,38,Converged
2,7,1,0.353968,90561,4294967294,1e-09,8,1,40,300,39,Converged
3,7,1,0.404277,90561,4294967294,1e-09,8,1,40,300,0,Converged
3,7,1,0.42227,90561,4294967294,1e-09,8,1,40,300,1,Converged
3,7,1,0.431656,90561,4294967294,1e-09,8,1,40,300,2,Converged
3,7,1,0.428918,90561,4294967294,1e-09,8,1,40,300,3,Converged
3,7,1,0.430913,90561,4294967294,1e-09,8,1,40,300,4,Converged
3,7,1,0.431078,90561,4294967294,1e-09,8,1,40,300,5,Converged
3,7,1,0.432587,90561,4294967294,1e-09,8,1,40,300,6,Converged
3,7,1,0.428751,90561,4294967294,1e-09,8,1,40,300,7,Converged
3,7,1,0.439354,90561,4294967294,1e-09,8,1,40,300,8,Converged
3,7,1,0.430868,90561,4294967294,1e-09,8,1,40,300,9,Converged
3,7,1,0.432017,90561,4294967294,1e-09,8,1,40,300,10,Converged
3,7,1,0.429072,90561,4294967294,1e-09,8,1,40,300,11,Converged
3,7,1,0.431606,90561,4294967294,1e-09,8,1,40,300,12,Converged
3,7,1,0.431499,90561,4294967294,1e-09,8,1,40,300,13,Converged
3,7,1,0.42891,90561,4294967294,1e-09,8,1,40,300,14,Converged
3,7,1,0.431892,90561,4294967294,1e-09,8,1,40,300,15,Converged
3,7,1,0.431492,90561,4294967294,1e-09,8,1,40,300,16,Converged
3,7,1,0.430816,90561,4294967294,1e-09,8,1,40,300,17,Converged
3,7,1,0.428473,90561,4294967294,1e-09,8,1,40,300,18,Converged
3,7,1,0.431739,90561,4294967294,1e-09,8,1,40,300,19,Converged
3,7,1,0.431782,90561,4294967294,1e-09,8,1,40,300,20,Converged
3,7,1,0.428543,90561,4294967294,1e-09,8,1,40,300,21,Converged
3,7,1,0.429159,90561,4294967294,1e-09,8,1,40,300,22,Converged
3,7,1,0.430732,90561,4294967294,1e-09,8,1,40,300,23,Converged
3,7,1,0.431767,90561,4294967294,1e-09,8,1,40,300,24,Converged
3,7,1,0.429649,90561,4294967294,1e-09,8,1,40,300,25,Converged
3,7,1,0.431661,90561,4294967294,1e-09,8,1,40,300,26,Converged
3,7,1,0.432105,90561,4294967294,1e-09,8,1,40,300,27,Converged
3,7,1,0.428821,90561,4294967294,1e-09,8,1,40,300,28,Converged
3,7,1,0.432089,90561,4294967294,1e-09,8,1,40,300,29,Converged
3,7,1,0.432781,90561,4294967294,1e-09,8,1,40,300,30,Converged
3,7,1,0.432277,90561,4294967294,1e-09,8,1,40,300,31,Converged
3,7,1,0.428999,90561,4294967294,1e-09,8,1,40,300,32,Converged
3,7,1,0.431384,90561,4294967294,1e-09,8,1,40,300,33,Converged
3,7,1,0.437214,90561,4294967294,1e-09,8,1,40,300,34,Converged
3,7,1,0.436756,90561,4294967294,1e-09,8,1,40,300,35,Converged
3,7,1,0.42859,90561,4294967294,1e-09,8,1,40,300,36,Converged
3,7,1,0.431857,90561,4294967294,1e-09,8,1,40,300,37,Converged
3,7,1,0.431937,90561,4294967294,1e-09,8,1,40,300,38,Converged
3,7,1,0.428953,90561,4294967294,1e-09,8,1,40,300,39,Converged
