Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
3,7,1,90.7204,90561,4294967294,1e-09,8,1,40,300,6,Converged
3,7,1,90.3503,90561,4294967294,1e-09,8,1,40,300,7,Converged
3,7,1,90.0917,90561,4294967294,1e-09,8,1,40,300,8,Converged
3,7,1,89.941,90561,4294967294,1e-09,8,1,40,300,9,Converged
3,7,1,91.6571,90561,4294967294,1e-09,8,1,40,300,10,Converged
3,7,1,89.1858,90561,4294967294,1e-09,8,1,40,300,11,Converged
3,7,1,87.9763,90561,4294967294,1e-09,8,1,40,300,12,Converged
3,7,1,87.6522,90561,4294967294,1e-09,8,1,40,300,13,Converged
3,7,1,87.172,90561,4294967294,1e-09,8,1,40,300,14,Converged
3,7,1,86.5284,90561,4294967294,1e-09,8,1,40,300,15,Converged
3,7,1,85.9912,90561,4294967294,1e-09,8,1,40,300,16,Converged
3,7,1,84.5224,90561,4294967294,1e-09,8,1,40,300,17,Converged
3,7,1,83.3796,90561,4294967294,1e-09,8,1,40,300,18,Converged
3,7,1,83.147,90561,4294967294,1e-09,8,1,40,300,19,Converged
3,7,1,82.448,90561,4294967294,1e-09,8,1,40,300,20,Converged
3,7,1,81.4438,90561,4294967294,1e-09,8,1,40,300,21,Converged
3,7,1,81.1935,90561,4294967294,1e-09,8,1,40,300,22,Converged
3,7,1,80.4724,90561,4294967294,1e-09,8,1,40,300,23,Converged
3,7,1,80.1594,90561,4294967294,1e-09,8,1,40,300,24,Converged
3,7,1,80.0988,90561,4294967294,1e-09,8,1,40,300,25,Converged
3,7,1,80.0114,90561,4294967294,1e-09,8,1,40,300,26,Converged
3,7,1,79.7738,90561,4294967294,1e-09,8,1,40,300,27,Converged
3,7,1,79.7323,90561,4294967294,1e-09,8,1,40,300,28,Converged
3,7,1,79.7567,90561,4294967294,1e-09,8,1,40,300,29,Converged
3,7,1,79.7602,90561,4294967294,1e-09,8,1,40,300,30,Converged
3,7,1,79.3202,90561,4294967294,1e-09,8,1,40,300,31,Converged
3,7,1,79.0554,90561,4294967294,1e-09,8,1,40,300,32,Converged
3,7,1,79.158,90561,4294967294,1e-09,8,1,40,300,33,Converged
3,7,1,79.8956,90561,4294967294,1e-09,8,1,40,300,34,Converged
3,7,1,79.8612,90561,4294967294,1e-09,8,1,40,300,35,Converged
3,7,1,79.8252,90561,4294967294,1e-09,8,1,40,300,36,Converged
3,7,1,79.6994,90561,4294967294,1e-09,8,1,40,300,37,Converged
3,7,1,80.0271,90561,4294967294,1e-09,8,1,40,300,38,Converged
3,7,1,79.861,90561,4294967294,1e-09,8,1,40,300,39,Converged
