Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,6,1,0.108939,22753,4294967294,1e-09,8,1,200,300,58,Converged
1,6,1,0.108983,22753,4294967294,1e-09,8,1,200,300,59,Converged
1,6,1,0.108963,22753,4294967294,1e-09,8,1,200,300,60,Converged
1,6,1,0.108931,22753,4294967294,1e-09,8,1,200,300,61,Converged
1,6,1,0.108998,22753,4294967294,1e-09,8,1,200,300,62,Converged
1,6,1,0.108737,22753,4294967294,1e-09,8,1,200,300,63,Converged
1,6,1,0.108945,22753,4294967294,1e-09,8,1,200,300,64,Converged
1,6,1,0.108903,22753,4294967294,1e-09,8,1,200,300,65,Converged
1,6,1,0.109174,22753,4294967294,1e-09,8,1,200,300,66,Converged
1,6,1,0.109053,22753,4294967294,1e-09,8,1,200,300,67,Converged
1,6,1,0.109112,22753,4294967294,1e-09,8,1,200,300,68,Converged
1,6,1,0.109083,22753,4294967294,1e-09,8,1,200,300,69,Converged
1,6,1,0.109006,22753,4294967294,1e-09,8,1,200,300,70,Converged
1,6,1,0.108937,22753,4294967294,1e-09,8,1,200,300,71,Converged
1,6,1,0.109048,22753,4294967294,1e-09,8,1,200,300,72,Converged
1,6,1,0.109148,22753,4294967294,1e-09,8,1,200,300,73,Converged
1,6,1,0.109202,22753,4294967294,1e-09,8,1,200,300,74,Converged
1,6,1,0.10876,22753,4294967294,1e-09,8,1,200,300,75,Converged
1,6,1,0.108693,22753,4294967294,1e-09,8,1,200,300,76,Converged
1,6,1,0.10897,22753,4294967294,1e-09,8,1,200,300,77,Converged
1,6,1,0.10921,22753,4294967294,1e-09,8,1,200,300,78,Converged
1,6,1,0.108944,22753,4294967294,1e-09,8,1,200,300,79,Converged
1,6,1,0.108696,22753,4294967294,1e-09,8,1,200,300,80,Converged
1,6,1,0.109102,22753,4294967294,1e-09,8,1,200,300,81,Converged
1,6,1,0.109085,22753,4294967294,1e-09,8,1,200,300,82,Converged
1,6,1,0.108857,22753,4294967294,1e-09,8,1,200,300,83,Converged
1,6,1,0.109057,22753,4294967294,1e-09,8,1,200,300,84,Converged
1,6,1,0.108941,22753,4294967294,1e-09,8,1,200,300,85,Converged
1,6,1,0.108804,22753,4294967294,1e-09,8,1,200,300,86,Converged
1,6,1,0.109169,22753,4294967294,1e-09,8,1,200,300,87,Converged
1,6,1,0.109922,22753,4294967294,1e-09,8,1,200,300,88,Converged
1,6,1,0.109289,22753,4294967294,1e-09,8,1,200,300,89,Converged
1,6,1,0.108962,22753,4294967294,1e-09,8,1,200,300,90,Converged
1,6,1,0.108943,22753,4294967294,1e-09,8,1,200,300,91,Converged
1,6,1,0.108893,22753,4294967294,1e-09,8,1,200,300,92,Converged
1,6,1,0.109152,22753,4294967294,1e-09,8,1,200,300,93,Converged
1,6,1,0.109622,22753,4294967294,1e-09,8,1,200,300,94,Converged
1,6,1,0.109008,22753,4294967294,1e-09,8,1,200,300,95,Converged
1,6,1,0.109177,22753,4294967294,1e-09,8,1,200,300,96,Converged
1,6,1,0.10899,22753,4294967294,1e-09,8,1,200,300,97,Converged
1,6,1,0.10926,22753,4294967294,1e-09,8,1,200,300,98,Converged
1,6,1,0.109124,22753,4294967294,1e-09,8,1,200,300,99,Converged
1,6,1,0.108971,22753,4294967294,1e-09,8,1,200,300,100,Converged
1,6,1,0.108885,22753,4294967294,1e-09,8,1,200,300,101,Converged
1,6,1,0.109053,22753,4294967294,1e-09,8,1,200,300,102,Converged
1,6,1,0.109127,22753,4294967294,1e-09,8,1,200,300,103,Converged
1,6,1,0.108751,22753,4294967294,1e-09,8,1,200,300,104,Converged
1,6,1,0.109178,22753,4294967294,1e-09,8,1,200,300,105,Converged
1,6,1,0.1091,22753,4294967294,1e-09,8,1,200,300,106,Converged
1,6,1,0.109141,22753,4294967294,1e-09,8,1,200,300,107,Converged
1,6,1,0.109076,22753,4294967294,1e-09,8,1,200,300,108,Converged
1,6,1,0.108918,22753,4294967294,1e-09,8,1,200,300,109,Converged
1,6,1,0.109396,22753,4294967294,1e-09,8,1,200,300,110,Converged
1,6,1,0.109343,22753,4294967294,1e-09,8,1,200,300,111,Converged
1,6,1,0.108956,22753,4294967294,1e-09,8,1,200,300,112,Converged
1,6,1,0.108855,22753,4294967294,1e-09,8,1,200,300,113,Converged
1,6,1,0.109271,22753,4294967294,1e-09,8,1,200,300,114,Converged
1,6,1,0.109249,22753,4294967294,1e-09,8,1,200,300,115,Converged
1,6,1,0.109041,22753,4294967294,1e-09,8,1,200,300,116,Converged
1,6,1,0.109083,22753,4294967294,1e-09,8,1,200,300,117,Converged
1,6,1,0.108671,22753,4294967294,1e-09,8,1,200,300,118,Converged
1,6,1,0.108928,22753,4294967294,1e-09,8,1,200,300,119,Converged
1,6,1,0.108811,22753,4294967294,1e-09,8,1,200,300,120,Converged
1,6,1,0.108899,22753,4294967294,1e-09,8,1,200,300,121,Converged
1,6,1,0.108891,22753,4294967294,1e-09,8,1,200,300,122,Converged
1,6,1,0.109041,22753,4294967294,1e-09,8,1,200,300,123,Converged
1,6,1,0.108975,22753,4294967294,1e-09,8,1,200,300,124,Converged
1,6,1,0.108942,22753,4294967294,1e-09,8,1,200,300,125,Converged
1,6,1,0.109044,22753,4294967294,1e-09,8,1,200,300,126,Converged
1,6,1,0.108892,22753,4294967294,1e-09,8,1,200,300,127,Converged
1,6,1,0.109312,22753,4294967294,1e-09,8,1,200,300,128,Converged
1,6,1,0.108867,22753,4294967294,1e-09,8,1,200,300,129,Converged
1,6,1,0.108654,22753,4294967294,1e-09,8,1,200,300,130,Converged
1,6,1,0.109058,22753,4294967294,1e-09,8,1,200,300,131,Converged
1,6,1,0.109254,22753,4294967294,1e-09,8,1,200,300,132,Converged
1,6,1,0.109292,22753,4294967294,1e-09,8,1,200,300,133,Converged
1,6,1,0.109163,22753,4294967294,1e-09,8,1,200,300,134,Converged
1,6,1,0.109086,22753,4294967294,1e-09,8,1,200,300,135,Converged
1,6,1,0.109147,22753,4294967294,1e-09,8,1,200,300,136,Converged
1,6,1,0.109609,22753,4294967294,1e-09,8,1,200,300,137,Converged
1,6,1,0.108941,22753,4294967294,1e-09,8,1,200,300,138,Converged
1,6,1,0.108833,22753,4294967294,1e-09,8,1,200,300,139,Converged
1,6,1,0.109006,22753,4294967294,1e-09,8,1,200,300,140,Converged
1,6,1,0.108956,22753,4294967294,1e-09,8,1,200,300,141,Converged
1,6,1,0.108907,22753,4294967294,1e-09,8,1,200,300,142,Converged
1,6,1,0.108848,22753,4294967294,1e-09,8,1,200,300,143,Converged
1,6,1,0.10901,22753,4294967294,1e-09,8,1,200,300,144,Converged
1,6,1,0.109177,22753,4294967294,1e-09,8,1,200,300,145,Converged
1,6,1,0.10914,22753,4294967294,1e-09,8,1,200,300,146,Converged
1,6,1,0.108938,22753,4294967294,1e-09,8,1,200,300,147,Converged
1,6,1,0.112031,22753,4294967294,1e-09,8,1,200,300,148,Converged
1,6,1,0.109748,22753,4294967294,1e-09,8,1,200,300,149,Converged
1,6,1,0.109583,22753,4294967294,1e-09,8,1,200,300,150,Converged
1,6,1,0.108997,22753,4294967294,1e-09,8,1,200,300,151,Converged
1,6,1,0.109111,22753,4294967294,1e-09,8,1,200,300,152,Converged
1,6,1,0.108997,22753,4294967294,1e-09,8,1,200,300,153,Converged
1,6,1,0.109611,22753,4294967294,1e-09,8,1,200,300,154,Converged
1,6,1,0.108795,22753,4294967294,1e-09,8,1,200,300,155,Converged
1,6,1,0.109007,22753,4294967294,1e-09,8,1,200,300,156,Converged
1,6,1,0.10901,22753,4294967294,1e-09,8,1,200,300,157,Converged
1,6,1,0.109115,22753,4294967294,1e-09,8,1,200,300,158,Converged
1,6,1,0.109139,22753,4294967294,1e-09,8,1,200,300,159,Converged
1,6,1,0.109069,22753,4294967294,1e-09,8,1,200,300,160,Converged
1,6,1,0.109107,22753,4294967294,1e-09,8,1,200,300,161,Converged
1,6,1,0.108864,22753,4294967294,1e-09,8,1,200,300,162,Converged
1,6,1,0.109007,22753,4294967294,1e-09,8,1,200,300,163,Converged
1,6,1,0.108825,22753,4294967294,1e-09,8,1,200,300,164,Converged
1,6,1,0.108939,22753,4294967294,1e-09,8,1,200,300,165,Converged
1,6,1,0.108912,22753,4294967294,1e-09,8,1,200,300,166,Converged
1,6,1,0.109022,22753,4294967294,1e-09,8,1,200,300,167,Converged
1,6,1,0.108882,22753,4294967294,1e-09,8,1,200,300,168,Converged
1,6,1,0.109272,22753,4294967294,1e-09,8,1,200,300,169,Converged
1,6,1,0.109164,22753,4294967294,1e-09,8,1,200,300,170,Converged
1,6,1,0.109199,22753,4294967294,1e-09,8,1,200,300,171,Converged
1,6,1,0.109216,22753,4294967294,1e-09,8,1,200,300,172,Converged
1,6,1,0.109075,22753,4294967294,1e-09,8,1,200,300,173,Converged
1,6,1,0.109246,22753,4294967294,1e-09,8,1,200,300,174,Converged
1,6,1,0.108999,22753,4294967294,1e-09,8,1,200,300,175,Converged
1,6,1,0.109501,22753,4294967294,1e-09,8,1,200,300,176,Converged
1,6,1,0.109139,22753,4294967294,1e-09,8,1,200,300,177,Converged
1,6,1,0.109168,22753,4294967294,1e-09,8,1,200,300,178,Converged
1,6,1,0.109113,22753,4294967294,1e-09,8,1,200,300,179,Converged
1,6,1,0.10892,22753,4294967294,1e-09,8,1,200,300,180,Converged
1,6,1,0.109064,22753,4294967294,1e-09,8,1,200,300,181,Converged
1,6,1,0.108866,22753,4294967294,1e-09,8,1,200,300,182,Converged
1,6,1,0.109206,22753,4294967294,1e-09,8,1,200,300,183,Converged
1,6,1,0.109001,22753,4294967294,1e-09,8,1,200,300,184,Converged
1,6,1,0.108842,22753,4294967294,1e-09,8,1,200,300,185,Converged
1,6,1,0.108746,22753,4294967294,1e-09,8,1,200,300,186,Converged
1,6,1,0.108933,22753,4294967294,1e-09,8,1,200,300,187,Converged
1,6,1,0.109185,22753,4294967294,1e-09,8,1,200,300,188,Converged
1,6,1,0.109191,22753,4294967294,1e-09,8,1,200,300,189,Converged
1,6,1,0.109389,22753,4294967294,1e-09,8,1,200,300,190,Converged
1,6,1,0.108954,22753,4294967294,1e-09,8,1,200,300,191,Converged
1,6,1,0.109366,22753,4294967294,1e-09,8,1,200,300,192,Converged
1,6,1,0.109181,22753,4294967294,1e-09,8,1,200,300,193,Converged
1,6,1,0.109708,22753,4294967294,1e-09,8,1,200,300,194,Converged
1,6,1,0.108983,22753,4294967294,1e-09,8,1,200,300,195,Converged
1,6,1,0.10904,22753,4294967294,1e-09,8,1,200,300,196,Converged
1,6,1,0.109175,22753,4294967294,1e-09,8,1,200,300,197,Converged
1,6,1,0.109544,22753,4294967294,1e-09,8,1,200,300,198,Converged
1,6,1,0.109079,22753,4294967294,1e-09,8,1,200,300,199,Converged
2,6,1,0.119711,22753,4294967294,1e-09,8,1,200,300,0,Converged
2,6,1,0.115085,22753,4294967294,1e-09,8,1,200,300,1,Converged
2,6,1,0.11178,22753,4294967294,1e-09,8,1,200,300,2,Converged
2,6,1,0.109625,22753,4294967294,1e-09,8,1,200,300,3,Converged
2,6,1,0.109684,22753,4294967294,1e-09,8,1,200,300,4,Converged
2,6,1,0.109686,22753,4294967294,1e-09,8,1,200,300,5,Converged
2,6,1,0.111157,22753,4294967294,1e-09,8,1,200,300,6,Converged
2,6,1,0.113385,22753,4294967294,1e-09,8,1,200,300,7,Converged
2,6,1,0.110209,22753,4294967294,1e-09,8,1,200,300,8,Converged
2,6,1,0.109956,22753,4294967294,1e-09,8,1,200,300,9,Converged
2,6,1,0.109734,22753,4294967294,1e-09,8,1,200,300,10,Converged
2,6,1,0.109559,22753,4294967294,1e-09,8,1,200,300,11,Converged
2,6,1,0.114886,22753,4294967294,1e-09,8,1,200,300,12,Converged
2,6,1,0.111226,22753,4294967294,1e-09,8,1,200,300,13,Converged
2,6,1,0.109492,22753,4294967294,1e-09,8,1,200,300,14,Converged
2,6,1,0.109963,22753,4294967294,1e-09,8,1,200,300,15,Converged
2,6,1,0.109555,22753,4294967294,1e-09,8,1,200,300,16,Converged
2,6,1,0.11233,22753,4294967294,1e-09,8,1,200,300,17,Converged
2,6,1,0.112305,22753,4294967294,1e-09,8,1,200,300,18,Converged
2,6,1,0.110095,22753,4294967294,1e-09,8,1,200,300,19,Converged
2,6,1,0.10947,22753,4294967294,1e-09,8,1,200,300,20,Converged
2,6,1,0.109508,22753,4294967294,1e-09,8,1,200,300,21,Converged
2,6,1,0.109392,22753,4294967294,1e-09,8,1,200,300,22,Converged
2,6,1,0.115305,22753,4294967294,1e-09,8,1,200,300,23,Converged
2,6,1,0.110802,22753,4294967294,1e-09,8,1,200,300,24,Converged
2,6,1,0.109282,22753,4294967294,1e-09,8,1,200,300,25,Converged
2,6,1,0.109616,22753,4294967294,1e-09,8,1,200,300,26,Converged
2,6,1,0.10958,22753,4294967294,1e-09,8,1,200,300,27,Converged
2,6,1,0.113329,22753,4294967294,1e-09,8,1,200,300,28,Converged
2,6,1,0.112338,22753,4294967294,1e-09,8,1,200,300,29,Converged
2,6,1,0.109563,22753,4294967294,1e-09,8,1,200,300,30,Converged
2,6,1,0.109258,22753,4294967294,1e-09,8,1,200,300,31,Converged
2,6,1,0.109694,22753,4294967294,1e-09,8,1,200,300,32,Converged
2,6,1,0.112106,22753,4294967294,1e-09,8,1,200,300,33,Converged
2,6,1,0.114577,22753,4294967294,1e-09,8,1,200,300,34,Converged
2,6,1,0.110286,22753,4294967294,1e-09,8,1,200,300,35,Converged
2,6,1,0.109652,22753,4294967294,1e-09,8,1,200,300,36,Converged
2,6,1,0.109794,22753,4294967294,1e-09,8,1,200,300,37,Converged
2,6,1,0.109344,22753,4294967294,1e-09,8,1,200,300,38,Converged
2,6,1,0.113712,22753,4294967294,1e-09,8,1,200,300,39,Converged
2,6,1,0.111867,22753,4294967294,1e-09,8,1,200,300,40,Converged
2,6,1,0.109423,22753,4294967294,1e-09,8,1,200,300,41,Converged
2,6,1,0.109692,22753,4294967294,1e-09,8,1,200,300,42,Converged
2,6,1,0.109161,22753,4294967294,1e-09,8,1,200,300,43,Converged
2,6,1,0.111382,22753,4294967294,1e-09,8,1,200,300,44,Converged
2,6,1,0.113199,22753,4294967294,1e-09,8,1,200,300,45,Converged
2,6,1,0.110346,22753,4294967294,1e-09,8,1,200,300,46,Converged
2,6,1,0.109384,22753,4294967294,1e-09,8,1,200,300,47,Converged
2,6,1,0.109813,22753,4294967294,1e-09,8,1,200,300,48,Converged
2,6,1,0.109727,22753,4294967294,1e-09,8,1,200,300,49,Converged
2,6,1,0.114849,22753,4294967294,1e-09,8,1,200,300,50,Converged
2,6,1,0.111078,22753,4294967294,1e-09,8,1,200,300,51,Converged
2,6,1,0.109393,22753,4294967294,1e-09,8,1,200,300,52,Converged
2,6,1,0.109606,22753,4294967294,1e-09,8,1,200,300,53,Converged
2,6,1,0.110064,22753,4294967294,1e-09,8,1,200,300,54,Converged
2,6,1,0.112719,22753,4294967294,1e-09,8,1,200,300,55,Converged
2,6,1,0.11266,22753,4294967294,1e-09,8,1,200,300,56,Converged
2,6,1,0.109759,22753,4294967294,1e-09,8,1,200,300,57,Converged
2,6,1,0.10941,22753,4294967294,1e-09,8,1,200,300,58,Converged
2,6,1,0.109912,22753,4294967294,1e-09,8,1,200,300,59,Converged
2,6,1,0.109376,22753,4294967294,1e-09,8,1,200,300,60,Converged
2,6,1,0.115429,22753,4294967294,1e-09,8,1,200,300,61,Converged
2,6,1,0.111015,22753,4294967294,1e-09,8,1,200,300,62,Converged
2,6,1,0.109533,22753,4294967294,1e-09,8,1,200,300,63,Converged
2,6,1,0.109486,22753,4294967294,1e-09,8,1,200,300,64,Converged
2,6,1,0.109195,22753,4294967294,1e-09,8,1,200,300,65,Converged
2,6,1,0.112907,22753,4294967294,1e-09,8,1,200,300,66,Converged
2,6,1,0.11506,22753,4294967294,1e-09,8,1,200,300,67,Converged
2,6,1,0.111288,22753,4294967294,1e-09,8,1,200,300,68,Converged
2,6,1,0.109607,22753,4294967294,1e-09,8,1,200,300,69,Converged
2,6,1,0.109569,22753,4294967294,1e-09,8,1,200,300,70,Converged
2,6,1,0.11143,22753,4294967294,1e-09,8,1,200,300,71,Converged
2,6,1,0.113129,22753,4294967294,1e-09,8,1,200,300,72,Converged
2,6,1,0.110281,22753,4294967294,1e-09,8,1,200,300,73,Converged
2,6,1,0.112552,22753,4294967294,1e-09,8,1,200,300,74,Converged
2,6,1,0.10962,22753,4294967294,1e-09,8,1,200,300,75,Converged
2,6,1,0.109916,22753,4294967294,1e-09,8,1,200,300,76,Converged
2,6,1,0.114331,22753,4294967294,1e-09,8,1,200,300,77,Converged
2,6,1,0.111511,22753,4294967294,1e-09,8,1,200,300,78,Converged
2,6,1,0.10956,22753,4294967294,1e-09,8,1,200,300,79,Converged
2,6,1,0.110074,22753,4294967294,1e-09,8,1,200,300,80,Converged
2,6,1,0.11025,22753,4294967294,1e-09,8,1,200,300,81,Converged
2,6,1,0.111643,22753,4294967294,1e-09,8,1,200,300,82,Converged
2,6,1,0.112918,22753,4294967294,1e-09,8,1,200,300,83,Converged
2,6,1,0.10974,22753,4294967294,1e-09,8,1,200,300,84,Converged
2,6,1,0.109491,22753,4294967294,1e-09,8,1,200,300,85,Converged
2,6,1,0.10918,22753,4294967294,1e-09,8,1,200,300,86,Converged
2,6,1,0.109492,22753,4294967294,1e-09,8,1,200,300,87,Converged
2,6,1,0.11511,22753,4294967294,1e-09,8,1,200,300,88,Converged
2,6,1,0.111587,22753,4294967294,1e-09,8,1,200,300,89,Converged
2,6,1,0.109443,22753,4294967294,1e-09,8,1,200,300,90,Converged
2,6,1,0.110024,22753,4294967294,1e-09,8,1,200,300,91,Converged
2,6,1,0.109388,22753,4294967294,1e-09,8,1,200,300,92,Converged
2,6,1,0.112395,22753,4294967294,1e-09,8,1,200,300,93,Converged
2,6,1,0.112171,22753,4294967294,1e-09,8,1,200,300,94,Converged
2,6,1,0.110093,22753,4294967294,1e-09,8,1,200,300,95,Converged
2,6,1,0.10974,22753,4294967294,1e-09,8,1,200,300,96,Converged
2,6,1,0.109455,22753,4294967294,1e-09,8,1,200,300,97,Converged
2,6,1,0.109471,22753,4294967294,1e-09,8,1,200,300,98,Converged
2,6,1,0.115942,22753,4294967294,1e-09,8,1,200,300,99,Converged
2,6,1,0.110605,22753,4294967294,1e-09,8,1,200,300,100,Converged
2,6,1,0.109463,22753,4294967294,1e-09,8,1,200,300,101,Converged
2,6,1,0.109822,22753,4294967294,1e-09,8,1,200,300,102,Converged
2,6,1,0.109343,22753,4294967294,1e-09,8,1,200,300,103,Converged
2,6,1,0.114267,22753,4294967294,1e-09,8,1,200,300,104,Converged
2,6,1,0.111941,22753,4294967294,1e-09,8,1,200,300,105,Converged
2,6,1,0.10931,22753,4294967294,1e-09,8,1,200,300,106,Converged
2,6,1,0.109348,22753,4294967294,1e-09,8,1,200,300,107,Converged
2,6,1,0.109572,22753,4294967294,1e-09,8,1,200,300,108,Converged
2,6,1,0.111445,22753,4294967294,1e-09,8,1,200,300,109,Converged
2,6,1,0.113193,22753,4294967294,1e-09,8,1,200,300,110,Converged
2,6,1,0.109811,22753,4294967294,1e-09,8,1,200,300,111,Converged
2,6,1,0.109602,22753,4294967294,1e-09,8,1,200,300,112,Converged
2,6,1,0.109414,22753,4294967294,1e-09,8,1,200,300,113,Converged
2,6,1,0.109994,22753,4294967294,1e-09,8,1,200,300,114,Converged
2,6,1,0.115286,22753,4294967294,1e-09,8,1,200,300,115,Converged
2,6,1,0.112161,22753,4294967294,1e-09,8,1,200,300,116,Converged
2,6,1,0.109553,22753,4294967294,1e-09,8,1,200,300,117,Converged
2,6,1,0.109861,22753,4294967294,1e-09,8,1,200,300,118,Converged
2,6,1,0.109394,22753,4294967294,1e-09,8,1,200,300,119,Converged
2,6,1,0.109971,22753,4294967294,1e-09,8,1,200,300,120,Converged
2,6,1,0.112512,22753,4294967294,1e-09,8,1,200,300,121,Converged
2,6,1,0.110162,22753,4294967294,1e-09,8,1,200,300,122,Converged
2,6,1,0.109349,22753,4294967294,1e-09,8,1,200,300,123,Converged
2,6,1,0.109704,22753,4294967294,1e-09,8,1,200,300,124,Converged
2,6,1,0.109554,22753,4294967294,1e-09,8,1,200,300,125,Converged
2,6,1,0.115333,22753,4294967294,1e-09,8,1,200,300,126,Converged
2,6,1,0.111022,22753,4294967294,1e-09,8,1,200,300,127,Converged
2,6,1,0.109469,22753,4294967294,1e-09,8,1,200,300,128,Converged
2,6,1,0.109658,22753,4294967294,1e-09,8,1,200,300,129,Converged
2,6,1,0.109898,22753,4294967294,1e-09,8,1,200,300,130,Converged
2,6,1,0.112276,22753,4294967294,1e-09,8,1,200,300,131,Converged
2,6,1,0.111874,22753,4294967294,1e-09,8,1,200,300,132,Converged
2,6,1,0.109587,22753,4294967294,1e-09,8,1,200,300,133,Converged
2,6,1,0.109396,22753,4294967294,1e-09,8,1,200,300,134,Converged
2,6,1,0.109841,22753,4294967294,1e-09,8,1,200,300,135,Converged
2,6,1,0.109527,22753,4294967294,1e-09,8,1,200,300,136,Converged
2,6,1,0.114004,22753,4294967294,1e-09,8,1,200,300,137,Converged
2,6,1,0.110602,22753,4294967294,1e-09,8,1,200,300,138,Converged
2,6,1,0.109352,22753,4294967294,1e-09,8,1,200,300,139,Converged
2,6,1,0.109642,22753,4294967294,1e-09,8,1,200,300,140,Converged
2,6,1,0.10922,22753,4294967294,1e-09,8,1,200,300,141,Converged
2,6,1,0.113842,22753,4294967294,1e-09,8,1,200,300,142,Converged
2,6,1,0.111636,22753,4294967294,1e-09,8,1,200,300,143,Converged
2,6,1,0.109439,22753,4294967294,1e-09,8,1,200,300,144,Converged
2,6,1,0.109917,22753,4294967294,1e-09,8,1,200,300,145,Converged
2,6,1,0.10931,22753,4294967294,1e-09,8,1,200,300,146,Converged
2,6,1,0.110527,22753,4294967294,1e-09,8,1,200,300,147,Converged
2,6,1,0.113302,22753,4294967294,1e-09,8,1,200,300,148,Converged
2,6,1,0.11024,22753,4294967294,1e-09,8,1,200,300,149,Converged
2,6,1,0.109877,22753,4294967294,1e-09,8,1,200,300,150,Converged
2,6,1,0.10934,22753,4294967294,1e-09,8,1,200,300,151,Converged
2,6,1,0.109404,22753,4294967294,1e-09,8,1,200,300,152,Converged
2,6,1,0.114335,22753,4294967294,1e-09,8,1,200,300,153,Converged
2,6,1,0.112069,22753,4294967294,1e-09,8,1,200,300,154,Converged
2,6,1,0.110837,22753,4294967294,1e-09,8,1,200,300,155,Converged
2,6,1,0.109631,22753,4294967294,1e-09,8,1,200,300,156,Converged
2,6,1,0.109339,22753,4294967294,1e-09,8,1,200,300,157,Converged
2,6,1,0.111238,22753,4294967294,1e-09,8,1,200,300,158,Converged
2,6,1,0.112718,22753,4294967294,1e-09,8,1,200,300,159,Converged
2,6,1,0.109987,22753,4294967294,1e-09,8,1,200,300,160,Converged
2,6,1,0.109511,22753,4294967294,1e-09,8,1,200,300,161,Converged
2,6,1,0.110091,22753,4294967294,1e-09,8,1,200,300,162,Converged
2,6,1,0.109852,22753,4294967294,1e-09,8,1,200,300,163,Converged
