Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,6,1,0.0595234,22753,4294967294,1e-09,8,1,200,300,60,Converged
1,6,1,0.0604538,22753,4294967294,1e-09,8,1,200,300,61,Converged
1,6,1,0.0595408,22753,4294967294,1e-09,8,1,200,300,62,Converged
1,6,1,0.0603604,22753,4294967294,1e-09,8,1,200,300,63,Converged
1,6,1,0.0594084,22753,4294967294,1e-09,8,1,200,300,64,Converged
1,6,1,0.0608702,22753,4294967294,1e-09,8,1,200,300,65,Converged
1,6,1,0.0595223,22753,4294967294,1e-09,8,1,200,300,66,Converged
1,6,1,0.0607842,22753,4294967294,1e-09,8,1,200,300,67,Converged
1,6,1,0.0593979,22753,4294967294,1e-09,8,1,200,300,68,Converged
1,6,1,0.060914,22753,4294967294,1e-09,8,1,200,300,69,Converged
1,6,1,0.059547,22753,4294967294,1e-09,8,1,200,300,70,Converged
1,6,1,0.0602896,22753,4294967294,1e-09,8,1,200,300,71,Converged
1,6,1,0.0594203,22753,4294967294,1e-09,8,1,200,300,72,Converged
1,6,1,0.0604053,22753,4294967294,1e-09,8,1,200,300,73,Converged
1,6,1,0.0594243,22753,4294967294,1e-09,8,1,200,300,74,Converged
1,6,1,0.0605582,22753,4294967294,1e-09,8,1,200,300,75,Converged
1,6,1,0.0594025,22753,4294967294,1e-09,8,1,200,300,76,Converged
1,6,1,0.060474,22753,4294967294,1e-09,8,1,200,300,77,Converged
1,6,1,0.0600573,22753,4294967294,1e-09,8,1,200,300,78,Converged
1,6,1,0.0603507,22753,4294967294,1e-09,8,1,200,300,79,Converged
1,6,1,0.0595133,22753,4294967294,1e-09,8,1,200,300,80,Converged
1,6,1,0.0602405,22753,4294967294,1e-09,8,1,200,300,81,Converged
1,6,1,0.0594077,22753,4294967294,1e-09,8,1,200,300,82,Converged
1,6,1,0.0603403,22753,4294967294,1e-09,8,1,200,300,83,Converged
1,6,1,0.0594565,22753,4294967294,1e-09,8,1,200,300,84,Converged
1,6,1,0.0605643,22753,4294967294,1e-09,8,1,200,300,85,Converged
1,6,1,0.0594632,22753,4294967294,1e-09,8,1,200,300,86,Converged
1,6,1,0.060129,22753,4294967294,1e-09,8,1,200,300,87,Converged
1,6,1,0.0591508,22753,4294967294,1e-09,8,1,200,300,88,Converged
1,6,1,0.0602941,22753,4294967294,1e-09,8,1,200,300,89,Converged
1,6,1,0.0595206,22753,4294967294,1e-09,8,1,200,300,90,Converged
1,6,1,0.0601841,22753,4294967294,1e-09,8,1,200,300,91,Converged
1,6,1,0.0594439,22753,4294967294,1e-09,8,1,200,300,92,Converged
1,6,1,0.0602363,22753,4294967294,1e-09,8,1,200,300,93,Converged
1,6,1,0.0603526,22753,4294967294,1e-09,8,1,200,300,94,Converged
1,6,1,0.0612278,22753,4294967294,1e-09,8,1,200,300,95,Converged
1,6,1,0.0593787,22753,4294967294,1e-09,8,1,200,300,96,Converged
1,6,1,0.060291,22753,4294967294,1e-09,8,1,200,300,97,Converged
1,6,1,0.0593735,22753,4294967294,1e-09,8,1,200,300,98,Converged
1,6,1,0.0603887,22753,4294967294,1e-09,8,1,200,300,99,Converged
1,6,1,0.0595646,22753,4294967294,1e-09,8,1,200,300,100,Converged
1,6,1,0.0602217,22753,4294967294,1e-09,8,1,200,300,101,Converged
1,6,1,0.0594012,22753,4294967294,1e-09,8,1,200,300,102,Converged
1,6,1,0.0605415,22753,4294967294,1e-09,8,1,200,300,103,Converged
1,6,1,0.0594004,22753,4294967294,1e-09,8,1,200,300,104,Converged
1,6,1,0.0606592,22753,4294967294,1e-09,8,1,200,300,105,Converged
1,6,1,0.0594198,22753,4294967294,1e-09,8,1,200,300,106,Converged
1,6,1,0.0601873,22753,4294967294,1e-09,8,1,200,300,107,Converged
1,6,1,0.0593727,22753,4294967294,1e-09,8,1,200,300,108,Converged
1,6,1,0.0611629,22753,4294967294,1e-09,8,1,200,300,109,Converged
1,6,1,0.0594429,22753,4294967294,1e-09,8,1,200,300,110,Converged
1,6,1,0.0603897,22753,4294967294,1e-09,8,1,200,300,111,Converged
1,6,1,0.0599896,22753,4294967294,1e-09,8,1,200,300,112,Converged
1,6,1,0.0606353,22753,4294967294,1e-09,8,1,200,300,113,Converged
1,6,1,0.0594024,22753,4294967294,1e-09,8,1,200,300,114,Converged
1,6,1,0.0609538,22753,4294967294,1e-09,8,1,200,300,115,Converged
1,6,1,0.0594335,22753,4294967294,1e-09,8,1,200,300,116,Converged
1,6,1,0.0608131,22753,4294967294,1e-09,8,1,200,300,117,Converged
1,6,1,0.0593807,22753,4294967294,1e-09,8,1,200,300,118,Converged
1,6,1,0.0602859,22753,4294967294,1e-09,8,1,200,300,119,Converged
1,6,1,0.0593703,22753,4294967294,1e-09,8,1,200,300,120,Converged
1,6,1,0.0602197,22753,4294967294,1e-09,8,1,200,300,121,Converged
1,6,1,0.0594474,22753,4294967294,1e-09,8,1,200,300,122,Converged
1,6,1,0.0602214,22753,4294967294,1e-09,8,1,200,300,123,Converged
1,6,1,0.0592565,22753,4294967294,1e-09,8,1,200,300,124,Converged
1,6,1,0.0605806,22753,4294967294,1e-09,8,1,200,300,125,Converged
1,6,1,0.0595013,22753,4294967294,1e-09,8,1,200,300,126,Converged
1,6,1,0.0603746,22753,4294967294,1e-09,8,1,200,300,127,Converged
1,6,1,0.0593263,22753,4294967294,1e-09,8,1,200,300,128,Converged
1,6,1,0.0604993,22753,4294967294,1e-09,8,1,200,300,129,Converged
1,6,1,0.0597779,22753,4294967294,1e-09,8,1,200,300,130,Converged
1,6,1,0.0604152,22753,4294967294,1e-09,8,1,200,300,131,Converged
1,6,1,0.0594583,22753,4294967294,1e-09,8,1,200,300,132,Converged
1,6,1,0.0603287,22753,4294967294,1e-09,8,1,200,300,133,Converged
1,6,1,0.0593842,22753,4294967294,1e-09,8,1,200,300,134,Converged
1,6,1,0.0611781,22753,4294967294,1e-09,8,1,200,300,135,Converged
1,6,1,0.0594414,22753,4294967294,1e-09,8,1,200,300,136,Converged
1,6,1,0.0604464,22753,4294967294,1e-09,8,1,200,300,137,Converged
1,6,1,0.0593541,22753,4294967294,1e-09,8,1,200,300,138,Converged
1,6,1,0.0600543,22753,4294967294,1e-09,8,1,200,300,139,Converged
1,6,1,0.0589837,22753,4294967294,1e-09,8,1,200,300,140,Converged
1,6,1,0.0602736,22753,4294967294,1e-09,8,1,200,300,141,Converged
1,6,1,0.0593426,22753,4294967294,1e-09,8,1,200,300,142,Converged
1,6,1,0.0604383,22753,4294967294,1e-09,8,1,200,300,143,Converged
1,6,1,0.0594577,22753,4294967294,1e-09,8,1,200,300,144,Converged
1,6,1,0.103518,22753,4294967294,1e-09,8,1,200,300,145,Converged
1,6,1,0.0608658,22753,4294967294,1e-09,8,1,200,300,146,Converged
1,6,1,0.0594803,22753,4294967294,1e-09,8,1,200,300,147,Converged
1,6,1,0.0600214,22753,4294967294,1e-09,8,1,200,300,148,Converged
1,6,1,0.05967,22753,4294967294,1e-09,8,1,200,300,149,Converged
1,6,1,0.0600794,22753,4294967294,1e-09,8,1,200,300,150,Converged
1,6,1,0.0593233,22753,4294967294,1e-09,8,1,200,300,151,Converged
1,6,1,0.0599759,22753,4294967294,1e-09,8,1,200,300,152,Converged
1,6,1,0.059562,22753,4294967294,1e-09,8,1,200,300,153,Converged
1,6,1,0.0603295,22753,4294967294,1e-09,8,1,200,300,154,Converged
1,6,1,0.0593047,22753,4294967294,1e-09,8,1,200,300,155,Converged
1,6,1,0.0601759,22753,4294967294,1e-09,8,1,200,300,156,Converged
1,6,1,0.0590757,22753,4294967294,1e-09,8,1,200,300,157,Converged
1,6,1,0.0600619,22753,4294967294,1e-09,8,1,200,300,158,Converged
1,6,1,0.0594705,22753,4294967294,1e-09,8,1,200,300,159,Converged
1,6,1,0.0601534,22753,4294967294,1e-09,8,1,200,300,160,Converged
1,6,1,0.0593248,22753,4294967294,1e-09,8,1,200,300,161,Converged
1,6,1,0.0601903,22753,4294967294,1e-09,8,1,200,300,162,Converged
1,6,1,0.0593296,22753,4294967294,1e-09,8,1,200,300,163,Converged
1,6,1,0.060554,22753,4294967294,1e-09,8,1,200,300,164,Converged
1,6,1,0.0596303,22753,4294967294,1e-09,8,1,200,300,165,Converged
1,6,1,0.0603206,22753,4294967294,1e-09,8,1,200,300,166,Converged
1,6,1,0.0594202,22753,4294967294,1e-09,8,1,200,300,167,Converged
1,6,1,0.0602473,22753,4294967294,1e-09,8,1,200,300,168,Converged
1,6,1,0.0596615,22753,4294967294,1e-09,8,1,200,300,169,Converged
1,6,1,0.0602097,22753,4294967294,1e-09,8,1,200,300,170,Converged
1,6,1,0.059547,22753,4294967294,1e-09,8,1,200,300,171,Converged
1,6,1,0.0602483,22753,4294967294,1e-09,8,1,200,300,172,Converged
1,6,1,0.0594242,22753,4294967294,1e-09,8,1,200,300,173,Converged
1,6,1,0.0609027,22753,4294967294,1e-09,8,1,200,300,174,Converged
1,6,1,0.059709,22753,4294967294,1e-09,8,1,200,300,175,Converged
1,6,1,0.0606273,22753,4294967294,1e-09,8,1,200,300,176,Converged
1,6,1,0.0593564,22753,4294967294,1e-09,8,1,200,300,177,Converged
1,6,1,0.0612649,22753,4294967294,1e-09,8,1,200,300,178,Converged
1,6,1,0.0593287,22753,4294967294,1e-09,8,1,200,300,179,Converged
1,6,1,0.0602422,22753,4294967294,1e-09,8,1,200,300,180,Converged
1,6,1,0.0593847,22753,4294967294,1e-09,8,1,200,300,181,Converged
1,6,1,0.0602892,22753,4294967294,1e-09,8,1,200,300,182,Converged
1,6,1,0.0598734,22753,4294967294,1e-09,8,1,200,300,183,Converged
1,6,1,0.0609297,22753,4294967294,1e-09,8,1,200,300,184,Converged
1,6,1,0.0595189,22753,4294967294,1e-09,8,1,200,300,185,Converged
1,6,1,0.0606088,22753,4294967294,1e-09,8,1,200,300,186,Converged
1,6,1,0.0594229,22753,4294967294,1e-09,8,1,200,300,187,Converged
1,6,1,0.0605651,22753,4294967294,1e-09,8,1,200,300,188,Converged
1,6,1,0.0594177,22753,4294967294,1e-09,8,1,200,300,189,Converged
1,6,1,0.0603134,22753,4294967294,1e-09,8,1,200,300,190,Converged
1,6,1,0.0593593,22753,4294967294,1e-09,8,1,200,300,191,Converged
1,6,1,0.0598496,22753,4294967294,1e-09,8,1,200,300,192,Converged
1,6,1,0.0595809,22753,4294967294,1e-09,8,1,200,300,193,Converged
1,6,1,0.0606406,22753,4294967294,1e-09,8,1,200,300,194,Converged
1,6,1,0.0593784,22753,4294967294,1e-09,8,1,200,300,195,Converged
1,6,1,0.0603456,22753,4294967294,1e-09,8,1,200,300,196,Converged
1,6,1,0.0593068,22753,4294967294,1e-09,8,1,200,300,197,Converged
1,6,1,0.0602986,22753,4294967294,1e-09,8,1,200,300,198,Converged
1,6,1,0.0593821,22753,4294967294,1e-09,8,1,200,300,199,Converged
2,6,1,0.0560896,22753,4294967294,1e-09,8,1,200,300,0,Converged
2,6,1,0.0521725,22753,4294967294,1e-09,8,1,200,300,1,Converged
2,6,1,0.0503159,22753,4294967294,1e-09,8,1,200,300,2,Converged
2,6,1,0.0538659,22753,4294967294,1e-09,8,1,200,300,3,Converged
2,6,1,0.0515571,22753,4294967294,1e-09,8,1,200,300,4,Converged
2,6,1,0.0514194,22753,4294967294,1e-09,8,1,200,300,5,Converged
2,6,1,0.050617,22753,4294967294,1e-09,8,1,200,300,6,Converged
2,6,1,0.0514312,22753,4294967294,1e-09,8,1,200,300,7,Converged
2,6,1,0.0505688,22753,4294967294,1e-09,8,1,200,300,8,Converged
2,6,1,0.0514198,22753,4294967294,1e-09,8,1,200,300,9,Converged
2,6,1,0.0503385,22753,4294967294,1e-09,8,1,200,300,10,Converged
2,6,1,0.0510305,22753,4294967294,1e-09,8,1,200,300,11,Converged
2,6,1,0.0505136,22753,4294967294,1e-09,8,1,200,300,12,Converged
2,6,1,0.0519783,22753,4294967294,1e-09,8,1,200,300,13,Converged
2,6,1,0.0503325,22753,4294967294,1e-09,8,1,200,300,14,Converged
2,6,1,0.0559145,22753,4294967294,1e-09,8,1,200,300,15,Converged
2,6,1,0.0515904,22753,4294967294,1e-09,8,1,200,300,16,Converged
2,6,1,0.0519457,22753,4294967294,1e-09,8,1,200,300,17,Converged
2,6,1,0.0503689,22753,4294967294,1e-09,8,1,200,300,18,Converged
2,6,1,0.0523263,22753,4294967294,1e-09,8,1,200,300,19,Converged
2,6,1,0.0504033,22753,4294967294,1e-09,8,1,200,300,20,Converged
2,6,1,0.051414,22753,4294967294,1e-09,8,1,200,300,21,Converged
2,6,1,0.0504326,22753,4294967294,1e-09,8,1,200,300,22,Converged
2,6,1,0.0512723,22753,4294967294,1e-09,8,1,200,300,23,Converged
2,6,1,0.05027,22753,4294967294,1e-09,8,1,200,300,24,Converged
2,6,1,0.0516056,22753,4294967294,1e-09,8,1,200,300,25,Converged
2,6,1,0.0509333,22753,4294967294,1e-09,8,1,200,300,26,Converged
2,6,1,0.0560912,22753,4294967294,1e-09,8,1,200,300,27,Converged
2,6,1,0.0514047,22753,4294967294,1e-09,8,1,200,300,28,Converged
2,6,1,0.0524364,22753,4294967294,1e-09,8,1,200,300,29,Converged
2,6,1,0.0502708,22753,4294967294,1e-09,8,1,200,300,30,Converged
2,6,1,0.0515357,22753,4294967294,1e-09,8,1,200,300,31,Converged
2,6,1,0.0502949,22753,4294967294,1e-09,8,1,200,300,32,Converged
2,6,1,0.0512364,22753,4294967294,1e-09,8,1,200,300,33,Converged
2,6,1,0.0502811,22753,4294967294,1e-09,8,1,200,300,34,Converged
2,6,1,0.0523212,22753,4294967294,1e-09,8,1,200,300,35,Converged
2,6,1,0.0521607,22753,4294967294,1e-09,8,1,200,300,36,Converged
2,6,1,0.0529952,22753,4294967294,1e-09,8,1,200,300,37,Converged
2,6,1,0.0551353,22753,4294967294,1e-09,8,1,200,300,38,Converged
2,6,1,0.0528895,22753,4294967294,1e-09,8,1,200,300,39,Converged
2,6,1,0.0511802,22753,4294967294,1e-09,8,1,200,300,40,Converged
2,6,1,0.0525976,22753,4294967294,1e-09,8,1,200,300,41,Converged
2,6,1,0.0527997,22753,4294967294,1e-09,8,1,200,300,42,Converged
2,6,1,0.0524947,22753,4294967294,1e-09,8,1,200,300,43,Converged
2,6,1,0.0515362,22753,4294967294,1e-09,8,1,200,300,44,Converged
2,6,1,0.0527801,22753,4294967294,1e-09,8,1,200,300,45,Converged
2,6,1,0.0516775,22753,4294967294,1e-09,8,1,200,300,46,Converged
2,6,1,0.0524268,22753,4294967294,1e-09,8,1,200,300,47,Converged
2,6,1,0.0518801,22753,4294967294,1e-09,8,1,200,300,48,Converged
2,6,1,0.0533514,22753,4294967294,1e-09,8,1,200,300,49,Converged
2,6,1,0.0534142,22753,4294967294,1e-09,8,1,200,300,50,Converged
2,6,1,0.0531021,22753,4294967294,1e-09,8,1,200,300,51,Converged
2,6,1,0.0507013,22753,4294967294,1e-09,8,1,200,300,52,Converged
2,6,1,0.053508,22753,4294967294,1e-09,8,1,200,300,53,Converged
2,6,1,0.0517509,22753,4294967294,1e-09,8,1,200,300,54,Converged
2,6,1,0.054161,22753,4294967294,1e-09,8,1,200,300,55,Converged
2,6,1,0.0515284,22753,4294967294,1e-09,8,1,200,300,56,Converged
2,6,1,0.0531435,22753,4294967294,1e-09,8,1,200,300,57,Converged
2,6,1,0.0518645,22753,4294967294,1e-09,8,1,200,300,58,Converged
2,6,1,0.0525186,22753,4294967294,1e-09,8,1,200,300,59,Converged
2,6,1,0.05161,22753,4294967294,1e-09,8,1,200,300,60,Converged
2,6,1,0.0557955,22753,4294967294,1e-09,8,1,200,300,61,Converged
2,6,1,0.0524987,22753,4294967294,1e-09,8,1,200,300,62,Converged
2,6,1,0.0520909,22753,4294967294,1e-09,8,1,200,300,63,Converged
2,6,1,0.0509255,22753,4294967294,1e-09,8,1,200,300,64,Converged
2,6,1,0.0526583,22753,4294967294,1e-09,8,1,200,300,65,Converged
2,6,1,0.0516006,22753,4294967294,1e-09,8,1,200,300,66,Converged
2,6,1,0.0525086,22753,4294967294,1e-09,8,1,200,300,67,Converged
2,6,1,0.0521446,22753,4294967294,1e-09,8,1,200,300,68,Converged
2,6,1,0.0522388,22753,4294967294,1e-09,8,1,200,300,69,Converged
2,6,1,0.0516268,22753,4294967294,1e-09,8,1,200,300,70,Converged
2,6,1,0.05245,22753,4294967294,1e-09,8,1,200,300,71,Converged
2,6,1,0.0543947,22753,4294967294,1e-09,8,1,200,300,72,Converged
2,6,1,0.0531954,22753,4294967294,1e-09,8,1,200,300,73,Converged
2,6,1,0.050999,22753,4294967294,1e-09,8,1,200,300,74,Converged
2,6,1,0.052113,22753,4294967294,1e-09,8,1,200,300,75,Converged
2,6,1,0.0519462,22753,4294967294,1e-09,8,1,200,300,76,Converged
2,6,1,0.0525125,22753,4294967294,1e-09,8,1,200,300,77,Converged
2,6,1,0.0516944,22753,4294967294,1e-09,8,1,200,300,78,Converged
2,6,1,0.0525742,22753,4294967294,1e-09,8,1,200,300,79,Converged
2,6,1,0.0513965,22753,4294967294,1e-09,8,1,200,300,80,Converged
2,6,1,0.0524102,22753,4294967294,1e-09,8,1,200,300,81,Converged
2,6,1,0.0514922,22753,4294967294,1e-09,8,1,200,300,82,Converged
2,6,1,0.053002,22753,4294967294,1e-09,8,1,200,300,83,Converged
2,6,1,0.055,22753,4294967294,1e-09,8,1,200,300,84,Converged
2,6,1,0.0529255,22753,4294967294,1e-09,8,1,200,300,85,Converged
2,6,1,0.0507787,22753,4294967294,1e-09,8,1,200,300,86,Converged
2,6,1,0.0521618,22753,4294967294,1e-09,8,1,200,300,87,Converged
2,6,1,0.051997,22753,4294967294,1e-09,8,1,200,300,88,Converged
2,6,1,0.052693,22753,4294967294,1e-09,8,1,200,300,89,Converged
2,6,1,0.051508,22753,4294967294,1e-09,8,1,200,300,90,Converged
2,6,1,0.0528692,22753,4294967294,1e-09,8,1,200,300,91,Converged
2,6,1,0.0514684,22753,4294967294,1e-09,8,1,200,300,92,Converged
2,6,1,0.0524365,22753,4294967294,1e-09,8,1,200,300,93,Converged
2,6,1,0.051588,22753,4294967294,1e-09,8,1,200,300,94,Converged
2,6,1,0.0559788,22753,4294967294,1e-09,8,1,200,300,95,Converged
2,6,1,0.0519807,22753,4294967294,1e-09,8,1,200,300,96,Converged
2,6,1,0.0522397,22753,4294967294,1e-09,8,1,200,300,97,Converged
2,6,1,0.0512574,22753,4294967294,1e-09,8,1,200,300,98,Converged
2,6,1,0.0525549,22753,4294967294,1e-09,8,1,200,300,99,Converged
2,6,1,0.0515844,22753,4294967294,1e-09,8,1,200,300,100,Converged
2,6,1,0.0524689,22753,4294967294,1e-09,8,1,200,300,101,Converged
2,6,1,0.0518094,22753,4294967294,1e-09,8,1,200,300,102,Converged
2,6,1,0.0524504,22753,4294967294,1e-09,8,1,200,300,103,Converged
2,6,1,0.0516264,22753,4294967294,1e-09,8,1,200,300,104,Converged
2,6,1,0.0522305,22753,4294967294,1e-09,8,1,200,300,105,Converged
2,6,1,0.0511669,22753,4294967294,1e-09,8,1,200,300,106,Converged
2,6,1,0.0559981,22753,4294967294,1e-09,8,1,200,300,107,Converged
2,6,1,0.0521156,22753,4294967294,1e-09,8,1,200,300,108,Converged
2,6,1,0.0522722,22753,4294967294,1e-09,8,1,200,300,109,Converged
2,6,1,0.051237,22753,4294967294,1e-09,8,1,200,300,110,Converged
2,6,1,0.0523093,22753,4294967294,1e-09,8,1,200,300,111,Converged
2,6,1,0.052191,22753,4294967294,1e-09,8,1,200,300,112,Converged
2,6,1,0.0526732,22753,4294967294,1e-09,8,1,200,300,113,Converged
2,6,1,0.0515228,22753,4294967294,1e-09,8,1,200,300,114,Converged
2,6,1,0.0530311,22753,4294967294,1e-09,8,1,200,300,115,Converged
2,6,1,0.0517139,22753,4294967294,1e-09,8,1,200,300,116,Converged
2,6,1,0.0520864,22753,4294967294,1e-09,8,1,200,300,117,Converged
2,6,1,0.0557517,22753,4294967294,1e-09,8,1,200,300,118,Converged
2,6,1,0.0543875,22753,4294967294,1e-09,8,1,200,300,119,Converged
2,6,1,0.0509567,22753,4294967294,1e-09,8,1,200,300,120,Converged
2,6,1,0.0525563,22753,4294967294,1e-09,8,1,200,300,121,Converged
2,6,1,0.0515812,22753,4294967294,1e-09,8,1,200,300,122,Converged
2,6,1,0.052434,22753,4294967294,1e-09,8,1,200,300,123,Converged
2,6,1,0.051786,22753,4294967294,1e-09,8,1,200,300,124,Converged
2,6,1,0.0527073,22753,4294967294,1e-09,8,1,200,300,125,Converged
2,6,1,0.0516364,22753,4294967294,1e-09,8,1,200,300,126,Converged
2,6,1,0.0528825,22753,4294967294,1e-09,8,1,200,300,127,Converged
2,6,1,0.0519926,22753,4294967294,1e-09,8,1,200,300,128,Converged
2,6,1,0.0530872,22753,4294967294,1e-09,8,1,200,300,129,Converged
2,6,1,0.0515075,22753,4294967294,1e-09,8,1,200,300,130,Converged
2,6,1,0.0524487,22753,4294967294,1e-09,8,1,200,300,131,Converged
2,6,1,0.0515411,22753,4294967294,1e-09,8,1,200,300,132,Converged
2,6,1,0.0527622,22753,4294967294,1e-09,8,1,200,300,133,Converged
2,6,1,0.0515082,22753,4294967294,1e-09,8,1,200,300,134,Converged
2,6,1,0.052657,22753,4294967294,1e-09,8,1,200,300,135,Converged
2,6,1,0.051558,22753,4294967294,1e-09,8,1,200,300,136,Converged
2,6,1,0.0525494,22753,4294967294,1e-09,8,1,200,300,137,Converged
2,6,1,0.0517958,22753,4294967294,1e-09,8,1,200,300,138,Converged
2,6,1,0.052324,22753,4294967294,1e-09,8,1,200,300,139,Converged
2,6,1,0.0516198,22753,4294967294,1e-09,8,1,200,300,140,Converged
2,6,1,0.0527456,22753,4294967294,1e-09,8,1,200,300,141,Converged
2,6,1,0.0514611,22753,4294967294,1e-09,8,1,200,300,142,Converged
2,6,1,0.0522138,22753,4294967294,1e-09,8,1,200,300,143,Converged
2,6,1,0.0516639,22753,4294967294,1e-09,8,1,200,300,144,Converged
2,6,1,0.052297,22753,4294967294,1e-09,8,1,200,300,145,Converged
2,6,1,0.0514114,22753,4294967294,1e-09,8,1,200,300,146,Converged
2,6,1,0.0528524,22753,4294967294,1e-09,8,1,200,300,147,Converged
2,6,1,0.0517692,22753,4294967294,1e-09,8,1,200,300,148,Converged
2,6,1,0.0523941,22753,4294967294,1e-09,8,1,200,300,149,Converged
2,6,1,0.0512309,22753,4294967294,1e-09,8,1,200,300,150,Converged
2,6,1,0.0527656,22753,4294967294,1e-09,8,1,200,300,151,Converged
2,6,1,0.0515413,22753,4294967294,1e-09,8,1,200,300,152,Converged
2,6,1,0.052627,22753,4294967294,1e-09,8,1,200,300,153,Converged
2,6,1,0.0514766,22753,4294967294,1e-09,8,1,200,300,154,Converged
2,6,1,0.0527269,22753,4294967294,1e-09,8,1,200,300,155,Converged
