Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,6,1,0.104962,22753,4294967294,1e-09,8,1,200,300,119,Converged
1,6,1,0.105351,22753,4294967294,1e-09,8,1,200,300,120,Converged
1,6,1,0.105152,22753,4294967294,1e-09,8,1,200,300,121,Converged
1,6,1,0.105331,22753,4294967294,1e-09,8,1,200,300,122,Converged
1,6,1,0.105546,22753,4294967294,1e-09,8,1,200,300,123,Converged
1,6,1,0.106239,22753,4294967294,1e-09,8,1,200,300,124,Converged
1,6,1,0.105192,22753,4294967294,1e-09,8,1,200,300,125,Converged
1,6,1,0.105537,22753,4294967294,1e-09,8,1,200,300,126,Converged
1,6,1,0.105946,22753,4294967294,1e-09,8,1,200,300,127,Converged
1,6,1,0.105877,22753,4294967294,1e-09,8,1,200,300,128,Converged
1,6,1,0.105162,22753,4294967294,1e-09,8,1,200,300,129,Converged
1,6,1,0.105265,22753,4294967294,1e-09,8,1,200,300,130,Converged
1,6,1,0.105362,22753,4294967294,1e-09,8,1,200,300,131,Converged
1,6,1,0.104796,22753,4294967294,1e-09,8,1,200,300,132,Converged
1,6,1,0.105768,22753,4294967294,1e-09,8,1,200,300,133,Converged
1,6,1,0.105128,22753,4294967294,1e-09,8,1,200,300,134,Converged
1,6,1,0.105325,22753,4294967294,1e-09,8,1,200,300,135,Converged
1,6,1,0.104759,22753,4294967294,1e-09,8,1,200,300,136,Converged
1,6,1,0.105279,22753,4294967294,1e-09,8,1,200,300,137,Converged
1,6,1,0.104626,22753,4294967294,1e-09,8,1,200,300,138,Converged
1,6,1,0.104851,22753,4294967294,1e-09,8,1,200,300,139,Converged
1,6,1,0.105089,22753,4294967294,1e-09,8,1,200,300,140,Converged
1,6,1,0.104845,22753,4294967294,1e-09,8,1,200,300,141,Converged
1,6,1,0.105373,22753,4294967294,1e-09,8,1,200,300,142,Converged
1,6,1,0.10657,22753,4294967294,1e-09,8,1,200,300,143,Converged
1,6,1,0.105105,22753,4294967294,1e-09,8,1,200,300,144,Converged
1,6,1,0.105753,22753,4294967294,1e-09,8,1,200,300,145,Converged
1,6,1,0.105524,22753,4294967294,1e-09,8,1,200,300,146,Converged
1,6,1,0.105952,22753,4294967294,1e-09,8,1,200,300,147,Converged
1,6,1,0.10545,22753,4294967294,1e-09,8,1,200,300,148,Converged
1,6,1,0.105911,22753,4294967294,1e-09,8,1,200,300,149,Converged
1,6,1,0.105971,22753,4294967294,1e-09,8,1,200,300,150,Converged
1,6,1,0.105325,22753,4294967294,1e-09,8,1,200,300,151,Converged
1,6,1,0.105524,22753,4294967294,1e-09,8,1,200,300,152,Converged
1,6,1,0.105451,22753,4294967294,1e-09,8,1,200,300,153,Converged
1,6,1,0.105123,22753,4294967294,1e-09,8,1,200,300,154,Converged
1,6,1,0.104871,22753,4294967294,1e-09,8,1,200,300,155,Converged
1,6,1,0.105231,22753,4294967294,1e-09,8,1,200,300,156,Converged
1,6,1,0.105171,22753,4294967294,1e-09,8,1,200,300,157,Converged
1,6,1,0.105094,22753,4294967294,1e-09,8,1,200,300,158,Converged
1,6,1,0.10637,22753,4294967294,1e-09,8,1,200,300,159,Converged
1,6,1,0.104895,22753,4294967294,1e-09,8,1,200,300,160,Converged
1,6,1,0.105575,22753,4294967294,1e-09,8,1,200,300,161,Converged
1,6,1,0.105076,22753,4294967294,1e-09,8,1,200,300,162,Converged
1,6,1,0.105659,22753,4294967294,1e-09,8,1,200,300,163,Converged
1,6,1,0.106159,22753,4294967294,1e-09,8,1,200,300,164,Converged
1,6,1,0.105701,22753,4294967294,1e-09,8,1,200,300,165,Converged
1,6,1,0.105684,22753,4294967294,1e-09,8,1,200,300,166,Converged
1,6,1,0.105353,22753,4294967294,1e-09,8,1,200,300,167,Converged
1,6,1,0.105952,22753,4294967294,1e-09,8,1,200,300,168,Converged
1,6,1,0.105333,22753,4294967294,1e-09,8,1,200,300,169,Converged
1,6,1,0.105458,22753,4294967294,1e-09,8,1,200,300,170,Converged
1,6,1,0.10629,22753,4294967294,1e-09,8,1,200,300,171,Converged
1,6,1,0.106459,22753,4294967294,1e-09,8,1,200,300,172,Converged
1,6,1,0.106195,22753,4294967294,1e-09,8,1,200,300,173,Converged
1,6,1,0.106849,22753,4294967294,1e-09,8,1,200,300,174,Converged
1,6,1,0.105975,22753,4294967294,1e-09,8,1,200,300,175,Converged
1,6,1,0.107612,22753,4294967294,1e-09,8,1,200,300,176,Converged
1,6,1,0.105946,22753,4294967294,1e-09,8,1,200,300,177,Converged
1,6,1,0.105883,22753,4294967294,1e-09,8,1,200,300,178,Converged
1,6,1,0.10574,22753,4294967294,1e-09,8,1,200,300,179,Converged
1,6,1,0.103363,22753,4294967294,1e-09,8,1,200,300,180,Converged
1,6,1,0.10477,22753,4294967294,1e-09,8,1,200,300,181,Converged
1,6,1,0.104531,22753,4294967294,1e-09,8,1,200,300,182,Converged
1,6,1,0.10476,22753,4294967294,1e-09,8,1,200,300,183,Converged
1,6,1,0.105969,22753,4294967294,1e-09,8,1,200,300,184,Converged
1,6,1,0.103658,22753,4294967294,1e-09,8,1,200,300,185,Converged
1,6,1,0.104657,22753,4294967294,1e-09,8,1,200,300,186,Converged
1,6,1,0.103853,22753,4294967294,1e-09,8,1,200,300,187,Converged
1,6,1,0.104667,22753,4294967294,1e-09,8,1,200,300,188,Converged
1,6,1,0.105088,22753,4294967294,1e-09,8,1,200,300,189,Converged
1,6,1,0.104967,22753,4294967294,1e-09,8,1,200,300,190,Converged
1,6,1,0.104637,22753,4294967294,1e-09,8,1,200,300,191,Converged
1,6,1,0.104646,22753,4294967294,1e-09,8,1,200,300,192,Converged
1,6,1,0.105037,22753,4294967294,1e-09,8,1,200,300,193,Converged
1,6,1,0.104202,22753,4294967294,1e-09,8,1,200,300,194,Converged
1,6,1,0.105051,22753,4294967294,1e-09,8,1,200,300,195,Converged
1,6,1,0.104427,22753,4294967294,1e-09,8,1,200,300,196,Converged
1,6,1,0.104469,22753,4294967294,1e-09,8,1,200,300,197,Converged
1,6,1,0.104877,22753,4294967294,1e-09,8,1,200,300,198,Converged
1,6,1,0.111199,22753,4294967294,1e-09,8,1,200,300,199,Converged
2,6,1,0.123541,22753,4294967294,1e-09,8,1,200,300,0,Converged
2,6,1,0.117386,22753,4294967294,1e-09,8,1,200,300,1,Converged
2,6,1,0.106361,22753,4294967294,1e-09,8,1,200,300,2,Converged
2,6,1,0.114397,22753,4294967294,1e-09,8,1,200,300,3,Converged
2,6,1,0.118388,22753,4294967294,1e-09,8,1,200,300,4,Converged
2,6,1,0.120521,22753,4294967294,1e-09,8,1,200,300,5,Converged
2,6,1,0.123719,22753,4294967294,1e-09,8,1,200,300,6,Converged
2,6,1,0.122418,22753,4294967294,1e-09,8,1,200,300,7,Converged
2,6,1,0.122067,22753,4294967294,1e-09,8,1,200,300,8,Converged
2,6,1,0.12909,22753,4294967294,1e-09,8,1,200,300,9,Converged
2,6,1,0.121687,22753,4294967294,1e-09,8,1,200,300,10,Converged
2,6,1,0.110858,22753,4294967294,1e-09,8,1,200,300,11,Converged
2,6,1,0.105674,22753,4294967294,1e-09,8,1,200,300,12,Converged
2,6,1,0.109072,22753,4294967294,1e-09,8,1,200,300,13,Converged
2,6,1,0.110523,22753,4294967294,1e-09,8,1,200,300,14,Converged
2,6,1,0.112611,22753,4294967294,1e-09,8,1,200,300,15,Converged
2,6,1,0.106201,22753,4294967294,1e-09,8,1,200,300,16,Converged
2,6,1,0.106205,22753,4294967294,1e-09,8,1,200,300,17,Converged
2,6,1,0.107365,22753,4294967294,1e-09,8,1,200,300,18,Converged
2,6,1,0.105792,22753,4294967294,1e-09,8,1,200,300,19,Converged
2,6,1,0.110327,22753,4294967294,1e-09,8,1,200,300,20,Converged
2,6,1,0.108267,22753,4294967294,1e-09,8,1,200,300,21,Converged
2,6,1,0.118291,22753,4294967294,1e-09,8,1,200,300,22,Converged
2,6,1,0.105204,22753,4294967294,1e-09,8,1,200,300,23,Converged
2,6,1,0.10587,22753,4294967294,1e-09,8,1,200,300,24,Converged
2,6,1,0.106993,22753,4294967294,1e-09,8,1,200,300,25,Converged
2,6,1,0.113724,22753,4294967294,1e-09,8,1,200,300,26,Converged
2,6,1,0.108721,22753,4294967294,1e-09,8,1,200,300,27,Converged
2,6,1,0.106776,22753,4294967294,1e-09,8,1,200,300,28,Converged
2,6,1,0.106197,22753,4294967294,1e-09,8,1,200,300,29,Converged
2,6,1,0.105715,22753,4294967294,1e-09,8,1,200,300,30,Converged
2,6,1,0.110754,22753,4294967294,1e-09,8,1,200,300,31,Converged
2,6,1,0.107279,22753,4294967294,1e-09,8,1,200,300,32,Converged
2,6,1,0.105395,22753,4294967294,1e-09,8,1,200,300,33,Converged
2,6,1,0.10699,22753,4294967294,1e-09,8,1,200,300,34,Converged
2,6,1,0.104788,22753,4294967294,1e-09,8,1,200,300,35,Converged
2,6,1,0.105275,22753,4294967294,1e-09,8,1,200,300,36,Converged
2,6,1,0.11282,22753,4294967294,1e-09,8,1,200,300,37,Converged
2,6,1,0.108448,22753,4294967294,1e-09,8,1,200,300,38,Converged
2,6,1,0.10515,22753,4294967294,1e-09,8,1,200,300,39,Converged
2,6,1,0.1056,22753,4294967294,1e-09,8,1,200,300,40,Converged
2,6,1,0.105188,22753,4294967294,1e-09,8,1,200,300,41,Converged
2,6,1,0.110103,22753,4294967294,1e-09,8,1,200,300,42,Converged
2,6,1,0.107408,22753,4294967294,1e-09,8,1,200,300,43,Converged
2,6,1,0.107006,22753,4294967294,1e-09,8,1,200,300,44,Converged
2,6,1,0.105204,22753,4294967294,1e-09,8,1,200,300,45,Converged
2,6,1,0.107338,22753,4294967294,1e-09,8,1,200,300,46,Converged
2,6,1,0.105632,22753,4294967294,1e-09,8,1,200,300,47,Converged
2,6,1,0.11145,22753,4294967294,1e-09,8,1,200,300,48,Converged
2,6,1,0.106444,22753,4294967294,1e-09,8,1,200,300,49,Converged
2,6,1,0.106292,22753,4294967294,1e-09,8,1,200,300,50,Converged
2,6,1,0.105209,22753,4294967294,1e-09,8,1,200,300,51,Converged
2,6,1,0.105082,22753,4294967294,1e-09,8,1,200,300,52,Converged
2,6,1,0.110373,22753,4294967294,1e-09,8,1,200,300,53,Converged
2,6,1,0.107349,22753,4294967294,1e-09,8,1,200,300,54,Converged
2,6,1,0.105308,22753,4294967294,1e-09,8,1,200,300,55,Converged
2,6,1,0.105799,22753,4294967294,1e-09,8,1,200,300,56,Converged
2,6,1,0.106639,22753,4294967294,1e-09,8,1,200,300,57,Converged
2,6,1,0.106871,22753,4294967294,1e-09,8,1,200,300,58,Converged
2,6,1,0.113342,22753,4294967294,1e-09,8,1,200,300,59,Converged
2,6,1,0.106027,22753,4294967294,1e-09,8,1,200,300,60,Converged
2,6,1,0.105732,22753,4294967294,1e-09,8,1,200,300,61,Converged
2,6,1,0.106452,22753,4294967294,1e-09,8,1,200,300,62,Converged
2,6,1,0.106729,22753,4294967294,1e-09,8,1,200,300,63,Converged
2,6,1,0.110593,22753,4294967294,1e-09,8,1,200,300,64,Converged
2,6,1,0.107098,22753,4294967294,1e-09,8,1,200,300,65,Converged
2,6,1,0.105983,22753,4294967294,1e-09,8,1,200,300,66,Converged
2,6,1,0.105924,22753,4294967294,1e-09,8,1,200,300,67,Converged
2,6,1,0.106689,22753,4294967294,1e-09,8,1,200,300,68,Converged
2,6,1,0.107381,22753,4294967294,1e-09,8,1,200,300,69,Converged
2,6,1,0.111365,22753,4294967294,1e-09,8,1,200,300,70,Converged
2,6,1,0.10533,22753,4294967294,1e-09,8,1,200,300,71,Converged
2,6,1,0.104919,22753,4294967294,1e-09,8,1,200,300,72,Converged
2,6,1,0.106655,22753,4294967294,1e-09,8,1,200,300,73,Converged
2,6,1,0.105807,22753,4294967294,1e-09,8,1,200,300,74,Converged
2,6,1,0.110511,22753,4294967294,1e-09,8,1,200,300,75,Converged
2,6,1,0.107564,22753,4294967294,1e-09,8,1,200,300,76,Converged
2,6,1,0.10546,22753,4294967294,1e-09,8,1,200,300,77,Converged
2,6,1,0.105371,22753,4294967294,1e-09,8,1,200,300,78,Converged
2,6,1,0.106537,22753,4294967294,1e-09,8,1,200,300,79,Converged
2,6,1,0.106388,22753,4294967294,1e-09,8,1,200,300,80,Converged
2,6,1,0.111641,22753,4294967294,1e-09,8,1,200,300,81,Converged
2,6,1,0.105867,22753,4294967294,1e-09,8,1,200,300,82,Converged
2,6,1,0.105376,22753,4294967294,1e-09,8,1,200,300,83,Converged
2,6,1,0.106147,22753,4294967294,1e-09,8,1,200,300,84,Converged
2,6,1,0.105611,22753,4294967294,1e-09,8,1,200,300,85,Converged
2,6,1,0.110242,22753,4294967294,1e-09,8,1,200,300,86,Converged
2,6,1,0.107497,22753,4294967294,1e-09,8,1,200,300,87,Converged
2,6,1,0.105558,22753,4294967294,1e-09,8,1,200,300,88,Converged
2,6,1,0.107131,22753,4294967294,1e-09,8,1,200,300,89,Converged
2,6,1,0.10666,22753,4294967294,1e-09,8,1,200,300,90,Converged
2,6,1,0.105393,22753,4294967294,1e-09,8,1,200,300,91,Converged
2,6,1,0.111874,22753,4294967294,1e-09,8,1,200,300,92,Converged
2,6,1,0.106895,22753,4294967294,1e-09,8,1,200,300,93,Converged
2,6,1,0.106762,22753,4294967294,1e-09,8,1,200,300,94,Converged
2,6,1,0.104816,22753,4294967294,1e-09,8,1,200,300,95,Converged
2,6,1,0.104977,22753,4294967294,1e-09,8,1,200,300,96,Converged
2,6,1,0.109626,22753,4294967294,1e-09,8,1,200,300,97,Converged
2,6,1,0.107465,22753,4294967294,1e-09,8,1,200,300,98,Converged
2,6,1,0.10615,22753,4294967294,1e-09,8,1,200,300,99,Converged
2,6,1,0.105646,22753,4294967294,1e-09,8,1,200,300,100,Converged
2,6,1,0.106045,22753,4294967294,1e-09,8,1,200,300,101,Converged
2,6,1,0.105519,22753,4294967294,1e-09,8,1,200,300,102,Converged
2,6,1,0.111675,22753,4294967294,1e-09,8,1,200,300,103,Converged
2,6,1,0.10678,22753,4294967294,1e-09,8,1,200,300,104,Converged
2,6,1,0.10588,22753,4294967294,1e-09,8,1,200,300,105,Converged
2,6,1,0.107668,22753,4294967294,1e-09,8,1,200,300,106,Converged
2,6,1,0.105241,22753,4294967294,1e-09,8,1,200,300,107,Converged
2,6,1,0.10996,22753,4294967294,1e-09,8,1,200,300,108,Converged
2,6,1,0.107627,22753,4294967294,1e-09,8,1,200,300,109,Converged
2,6,1,0.104851,22753,4294967294,1e-09,8,1,200,300,110,Converged
2,6,1,0.105664,22753,4294967294,1e-09,8,1,200,300,111,Converged
2,6,1,0.105768,22753,4294967294,1e-09,8,1,200,300,112,Converged
2,6,1,0.105538,22753,4294967294,1e-09,8,1,200,300,113,Converged
2,6,1,0.111918,22753,4294967294,1e-09,8,1,200,300,114,Converged
2,6,1,0.105278,22753,4294967294,1e-09,8,1,200,300,115,Converged
2,6,1,0.104982,22753,4294967294,1e-09,8,1,200,300,116,Converged
2,6,1,0.105281,22753,4294967294,1e-09,8,1,200,300,117,Converged
2,6,1,0.105484,22753,4294967294,1e-09,8,1,200,300,118,Converged
2,6,1,0.109611,22753,4294967294,1e-09,8,1,200,300,119,Converged
2,6,1,0.108363,22753,4294967294,1e-09,8,1,200,300,120,Converged
2,6,1,0.13497,22753,4294967294,1e-09,8,1,200,300,121,Converged
2,6,1,0.104423,22753,4294967294,1e-09,8,1,200,300,122,Converged
2,6,1,0.105546,22753,4294967294,1e-09,8,1,200,300,123,Converged
2,6,1,0.105342,22753,4294967294,1e-09,8,1,200,300,124,Converged
2,6,1,0.110965,22753,4294967294,1e-09,8,1,200,300,125,Converged
2,6,1,0.105532,22753,4294967294,1e-09,8,1,200,300,126,Converged
2,6,1,0.10513,22753,4294967294,1e-09,8,1,200,300,127,Converged
2,6,1,0.106721,22753,4294967294,1e-09,8,1,200,300,128,Converged
2,6,1,0.106377,22753,4294967294,1e-09,8,1,200,300,129,Converged
2,6,1,0.110934,22753,4294967294,1e-09,8,1,200,300,130,Converged
2,6,1,0.108792,22753,4294967294,1e-09,8,1,200,300,131,Converged
2,6,1,0.106368,22753,4294967294,1e-09,8,1,200,300,132,Converged
2,6,1,0.104919,22753,4294967294,1e-09,8,1,200,300,133,Converged
2,6,1,0.10528,22753,4294967294,1e-09,8,1,200,300,134,Converged
2,6,1,0.106057,22753,4294967294,1e-09,8,1,200,300,135,Converged
2,6,1,0.111319,22753,4294967294,1e-09,8,1,200,300,136,Converged
2,6,1,0.105638,22753,4294967294,1e-09,8,1,200,300,137,Converged
2,6,1,0.10573,22753,4294967294,1e-09,8,1,200,300,138,Converged
2,6,1,0.10555,22753,4294967294,1e-09,8,1,200,300,139,Converged
2,6,1,0.104894,22753,4294967294,1e-09,8,1,200,300,140,Converged
2,6,1,0.112335,22753,4294967294,1e-09,8,1,200,300,141,Converged
2,6,1,0.107317,22753,4294967294,1e-09,8,1,200,300,142,Converged
2,6,1,0.10571,22753,4294967294,1e-09,8,1,200,300,143,Converged
2,6,1,0.121391,22753,4294967294,1e-09,8,1,200,300,144,Converged
2,6,1,0.10453,22753,4294967294,1e-09,8,1,200,300,145,Converged
2,6,1,0.108346,22753,4294967294,1e-09,8,1,200,300,146,Converged
2,6,1,0.108384,22753,4294967294,1e-09,8,1,200,300,147,Converged
2,6,1,0.106013,22753,4294967294,1e-09,8,1,200,300,148,Converged
2,6,1,0.105206,22753,4294967294,1e-09,8,1,200,300,149,Converged
2,6,1,0.105117,22753,4294967294,1e-09,8,1,200,300,150,Converged
2,6,1,0.10571,22753,4294967294,1e-09,8,1,200,300,151,Converged
2,6,1,0.111056,22753,4294967294,1e-09,8,1,200,300,152,Converged
2,6,1,0.107883,22753,4294967294,1e-09,8,1,200,300,153,Converged
2,6,1,0.105732,22753,4294967294,1e-09,8,1,200,300,154,Converged
2,6,1,0.107285,22753,4294967294,1e-09,8,1,200,300,155,Converged
2,6,1,0.105588,22753,4294967294,1e-09,8,1,200,300,156,Converged
2,6,1,0.110027,22753,4294967294,1e-09,8,1,200,300,157,Converged
2,6,1,0.109748,22753,4294967294,1e-09,8,1,200,300,158,Converged
2,6,1,0.106764,22753,4294967294,1e-09,8,1,200,300,159,Converged
2,6,1,0.106469,22753,4294967294,1e-09,8,1,200,300,160,Converged
2,6,1,0.108217,22753,4294967294,1e-09,8,1,200,300,161,Converged
2,6,1,0.108303,22753,4294967294,1e-09,8,1,200,300,162,Converged
2,6,1,0.111865,22753,4294967294,1e-09,8,1,200,300,163,Converged
