Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,6,1,5.2176,22753,4294967294,1e-09,8,1,200,300,40,Converged
1,6,1,5.2134,22753,4294967294,1e-09,8,1,200,300,41,Converged
1,6,1,5.23765,22753,4294967294,1e-09,8,1,200,300,42,Converged
1,6,1,5.2615,22753,4294967294,1e-09,8,1,200,300,43,Converged
1,6,1,5.21183,22753,4294967294,1e-09,8,1,200,300,44,Converged
1,6,1,5.36839,22753,4294967294,1e-09,8,1,200,300,45,Converged
1,6,1,5.26306,22753,4294967294,1e-09,8,1,200,300,46,Converged
1,6,1,5.19572,22753,4294967294,1e-09,8,1,200,300,47,Converged
1,6,1,5.22036,22753,4294967294,1e-09,8,1,200,300,48,Converged
1,6,1,5.225,22753,4294967294,1e-09,8,1,200,300,49,Converged
1,6,1,5.1939,22753,4294967294,1e-09,8,1,200,300,50,Converged
1,6,1,5.19867,22753,4294967294,1e-09,8,1,200,300,51,Converged
1,6,1,5.20638,22753,4294967294,1e-09,8,1,200,300,52,Converged
1,6,1,5.185,22753,4294967294,1e-09,8,1,200,300,53,Converged
1,6,1,5.18401,22753,4294967294,1e-09,8,1,200,300,54,Converged
1,6,1,5.17571,22753,4294967294,1e-09,8,1,200,300,55,Converged
1,6,1,5.20172,22753,4294967294,1e-09,8,1,200,300,56,Converged
1,6,1,5.22191,22753,4294967294,1e-09,8,1,200,300,57,Converged
1,6,1,5.23041,22753,4294967294,1e-09,8,1,200,300,58,Converged
1,6,1,5.22961,22753,4294967294,1e-09,8,1,200,300,59,Converged
1,6,1,5.23837,22753,4294967294,1e-09,8,1,200,300,60,Converged
1,6,1,5.22216,22753,4294967294,1e-09,8,1,200,300,61,Converged
1,6,1,5.17612,22753,4294967294,1e-09,8,1,200,300,62,Converged
1,6,1,5.19042,22753,4294967294,1e-09,8,1,200,300,63,Converged
1,6,1,5.22112,22753,4294967294,1e-09,8,1,200,300,64,Converged
1,6,1,5.18246,22753,4294967294,1e-09,8,1,200,300,65,Converged
1,6,1,5.1879,22753,4294967294,1e-09,8,1,200,300,66,Converged
1,6,1,5.1963,22753,4294967294,1e-09,8,1,200,300,67,Converged
1,6,1,5.1947,22753,4294967294,1e-09,8,1,200,300,68,Converged
1,6,1,5.20151,22753,4294967294,1e-09,8,1,200,300,69,Converged
1,6,1,5.19302,22753,4294967294,1e-09,8,1,200,300,70,Converged
1,6,1,5.21923,22753,4294967294,1e-09,8,1,200,300,71,Converged
1,6,1,5.21226,22753,4294967294,1e-09,8,1,200,300,72,Converged
1,6,1,5.19559,22753,4294967294,1e-09,8,1,200,300,73,Converged
1,6,1,5.19378,22753,4294967294,1e-09,8,1,200,300,74,Converged
1,6,1,5.21425,22753,4294967294,1e-09,8,1,200,300,75,Converged
1,6,1,5.19972,22753,4294967294,1e-09,8,1,200,300,76,Converged
1,6,1,5.1991,22753,4294967294,1e-09,8,1,200,300,77,Converged
1,6,1,5.20493,22753,4294967294,1e-09,8,1,200,300,78,Converged
1,6,1,5.20081,22753,4294967294,1e-09,8,1,200,300,79,Converged
1,6,1,5.19666,22753,4294967294,1e-09,8,1,200,300,80,Converged
1,6,1,5.19463,22753,4294967294,1e-09,8,1,200,300,81,Converged
1,6,1,5.18884,22753,4294967294,1e-09,8,1,200,300,82,Converged
1,6,1,5.25225,22753,4294967294,1e-09,8,1,200,300,83,Converged
1,6,1,5.18261,22753,4294967294,1e-09,8,1,200,300,84,Converged
1,6,1,5.18147,22753,4294967294,1e-09,8,1,200,300,85,Converged
1,6,1,5.17501,22753,4294967294,1e-09,8,1,200,300,86,Converged
1,6,1,5.1525,22753,4294967294,1e-09,8,1,200,300,87,Converged
1,6,1,5.15115,22753,4294967294,1e-09,8,1,200,300,88,Converged
1,6,1,5.14955,22753,4294967294,1e-09,8,1,200,300,89,Converged
1,6,1,5.15329,22753,4294967294,1e-09,8,1,200,300,90,Converged
1,6,1,5.134,22753,4294967294,1e-09,8,1,200,300,91,Converged
1,6,1,5.13511,22753,4294967294,1e-09,8,1,200,300,92,Converged
1,6,1,5.11525,22753,4294967294,1e-09,8,1,200,300,93,Converged
1,6,1,5.12012,22753,4294967294,1e-09,8,1,200,300,94,Converged
1,6,1,5.10827,22753,4294967294,1e-09,8,1,200,300,95,Converged
1,6,1,5.09721,22753,4294967294,1e-09,8,1,200,300,96,Converged
1,6,1,5.07786,22753,4294967294,1e-09,8,1,200,300,97,Converged
1,6,1,5.06329,22753,4294967294,1e-09,8,1,200,300,98,Converged
1,6,1,5.08713,22753,4294967294,1e-09,8,1,200,300,99,Converged
1,6,1,5.07049,22753,4294967294,1e-09,8,1,200,300,100,Converged
1,6,1,5.12034,22753,4294967294,1e-09,8,1,200,300,101,Converged
1,6,1,5.06573,22753,4294967294,1e-09,8,1,200,300,102,Converged
1,6,1,5.05967,22753,4294967294,1e-09,8,1,200,300,103,Converged
1,6,1,5.05844,22753,4294967294,1e-09,8,1,200,300,104,Converged
1,6,1,5.05132,22753,4294967294,1e-09,8,1,200,300,105,Converged
1,6,1,5.05187,22753,4294967294,1e-09,8,1,200,300,106,Converged
1,6,1,5.03721,22753,4294967294,1e-09,8,1,200,300,107,Converged
1,6,1,5.01714,22753,4294967294,1e-09,8,1,200,300,108,Converged
1,6,1,5.00087,22753,4294967294,1e-09,8,1,200,300,109,Converged
1,6,1,4.99869,22753,4294967294,1e-09,8,1,200,300,110,Converged
1,6,1,4.99734,22753,4294967294,1e-09,8,1,200,300,111,Converged
1,6,1,5.00185,22753,4294967294,1e-09,8,1,200,300,112,Converged
1,6,1,4.99958,22753,4294967294,1e-09,8,1,200,300,113,Converged
1,6,1,4.98229,22753,4294967294,1e-09,8,1,200,300,114,Converged
1,6,1,4.9792,22753,4294967294,1e-09,8,1,200,300,115,Converged
1,6,1,4.97389,22753,4294967294,1e-09,8,1,200,300,116,Converged
1,6,1,4.95593,22753,4294967294,1e-09,8,1,200,300,117,Converged
1,6,1,4.95776,22753,4294967294,1e-09,8,1,200,300,118,Converged
1,6,1,4.99247,22753,4294967294,1e-09,8,1,200,300,119,Converged
1,6,1,4.95334,22753,4294967294,1e-09,8,1,200,300,120,Converged
1,6,1,4.9453,22753,4294967294,1e-09,8,1,200,300,121,Converged
1,6,1,4.93813,22753,4294967294,1e-09,8,1,200,300,122,Converged
1,6,1,4.93288,22753,4294967294,1e-09,8,1,200,300,123,Converged
1,6,1,4.92716,22753,4294967294,1e-09,8,1,200,300,124,Converged
1,6,1,4.91904,22753,4294967294,1e-09,8,1,200,300,125,Converged
1,6,1,4.91873,22753,4294967294,1e-09,8,1,200,300,126,Converged
1,6,1,4.91467,22753,4294967294,1e-09,8,1,200,300,127,Converged
1,6,1,4.90402,22753,4294967294,1e-09,8,1,200,300,128,Converged
1,6,1,4.89957,22753,4294967294,1e-09,8,1,200,300,129,Converged
1,6,1,4.90557,22753,4294967294,1e-09,8,1,200,300,130,Converged
1,6,1,4.8841,22753,4294967294,1e-09,8,1,200,300,131,Converged
1,6,1,4.88478,22753,4294967294,1e-09,8,1,200,300,132,Converged
1,6,1,4.86372,22753,4294967294,1e-09,8,1,200,300,133,Converged
1,6,1,4.79812,22753,4294967294,1e-09,8,1,200,300,134,Converged
1,6,1,4.85854,22753,4294967294,1e-09,8,1,200,300,135,Converged
1,6,1,4.85841,22753,4294967294,1e-09,8,1,200,300,136,Converged
1,6,1,4.83229,22753,4294967294,1e-09,8,1,200,300,137,Converged
1,6,1,4.82122,22753,4294967294,1e-09,8,1,200,300,138,Converged
1,6,1,4.85168,22753,4294967294,1e-09,8,1,200,300,139,Converged
1,6,1,4.82114,22753,4294967294,1e-09,8,1,200,300,140,Converged
1,6,1,4.8088,22753,4294967294,1e-09,8,1,200,300,141,Converged
1,6,1,4.89123,22753,4294967294,1e-09,8,1,200,300,142,Converged
1,6,1,4.81552,22753,4294967294,1e-09,8,1,200,300,143,Converged
1,6,1,4.80163,22753,4294967294,1e-09,8,1,200,300,144,Converged
1,6,1,4.80387,22753,4294967294,1e-09,8,1,200,300,145,Converged
1,6,1,4.80481,22753,4294967294,1e-09,8,1,200,300,146,Converged
1,6,1,4.81067,22753,4294967294,1e-09,8,1,200,300,147,Converged
1,6,1,4.79864,22753,4294967294,1e-09,8,1,200,300,148,Converged
1,6,1,4.79498,22753,4294967294,1e-09,8,1,200,300,149,Converged
1,6,1,4.79421,22753,4294967294,1e-09,8,1,200,300,150,Converged
1,6,1,4.78596,22753,4294967294,1e-09,8,1,200,300,151,Converged
1,6,1,4.77791,22753,4294967294,1e-09,8,1,200,300,152,Converged
1,6,1,4.72255,22753,4294967294,1e-09,8,1,200,300,153,Converged
1,6,1,4.78229,22753,4294967294,1e-09,8,1,200,300,154,Converged
1,6,1,4.78287,22753,4294967294,1e-09,8,1,200,300,155,Converged
1,6,1,4.79222,22753,4294967294,1e-09,8,1,200,300,156,Converged
1,6,1,4.77263,22753,4294967294,1e-09,8,1,200,300,157,Converged
1,6,1,4.77389,22753,4294967294,1e-09,8,1,200,300,158,Converged
1,6,1,4.81355,22753,4294967294,1e-09,8,1,200,300,159,Converged
1,6,1,4.76988,22753,4294967294,1e-09,8,1,200,300,160,Converged
1,6,1,4.82449,22753,4294967294,1e-09,8,1,200,300,161,Converged
1,6,1,4.80206,22753,4294967294,1e-09,8,1,200,300,162,Converged
1,6,1,4.75814,22753,4294967294,1e-09,8,1,200,300,163,Converged
1,6,1,4.76897,22753,4294967294,1e-09,8,1,200,300,164,Converged
1,6,1,4.75641,22753,4294967294,1e-09,8,1,200,300,165,Converged
1,6,1,4.74881,22753,4294967294,1e-09,8,1,200,300,166,Converged
1,6,1,4.7737,22753,4294967294,1e-09,8,1,200,300,167,Converged
1,6,1,4.76457,22753,4294967294,1e-09,8,1,200,300,168,Converged
1,6,1,4.66527,22753,4294967294,1e-09,8,1,200,300,169,Converged
1,6,1,4.73279,22753,4294967294,1e-09,8,1,200,300,170,Converged
1,6,1,4.7353,22753,4294967294,1e-09,8,1,200,300,171,Converged
1,6,1,4.73296,22753,4294967294,1e-09,8,1,200,300,172,Converged
1,6,1,4.72878,22753,4294967294,1e-09,8,1,200,300,173,Converged
1,6,1,4.72149,22753,4294967294,1e-09,8,1,200,300,174,Converged
1,6,1,4.75717,22753,4294967294,1e-09,8,1,200,300,175,Converged
1,6,1,4.71366,22753,4294967294,1e-09,8,1,200,300,176,Converged
1,6,1,4.70721,22753,4294967294,1e-09,8,1,200,300,177,Converged
1,6,1,4.70976,22753,4294967294,1e-09,8,1,200,300,178,Converged
1,6,1,4.69565,22753,4294967294,1e-09,8,1,200,300,179,Converged
1,6,1,4.70008,22753,4294967294,1e-09,8,1,200,300,180,Converged
1,6,1,4.68866,22753,4294967294,1e-09,8,1,200,300,181,Converged
1,6,1,4.67171,22753,4294967294,1e-09,8,1,200,300,182,Converged
1,6,1,4.62197,22753,4294967294,1e-09,8,1,200,300,183,Converged
1,6,1,4.7006,22753,4294967294,1e-09,8,1,200,300,184,Converged
1,6,1,4.68622,22753,4294967294,1e-09,8,1,200,300,185,Converged
1,6,1,4.69065,22753,4294967294,1e-09,8,1,200,300,186,Converged
1,6,1,4.68562,22753,4294967294,1e-09,8,1,200,300,187,Converged
1,6,1,4.67945,22753,4294967294,1e-09,8,1,200,300,188,Converged
1,6,1,4.67256,22753,4294967294,1e-09,8,1,200,300,189,Converged
1,6,1,4.67123,22753,4294967294,1e-09,8,1,200,300,190,Converged
1,6,1,4.67128,22753,4294967294,1e-09,8,1,200,300,191,Converged
1,6,1,4.66528,22753,4294967294,1e-09,8,1,200,300,192,Converged
1,6,1,4.67216,22753,4294967294,1e-09,8,1,200,300,193,Converged
1,6,1,4.68321,22753,4294967294,1e-09,8,1,200,300,194,Converged
1,6,1,4.58947,22753,4294967294,1e-09,8,1,200,300,195,Converged
1,6,1,4.66202,22753,4294967294,1e-09,8,1,200,300,196,Converged
1,6,1,4.66228,22753,4294967294,1e-09,8,1,200,300,197,Converged
1,6,1,4.65157,22753,4294967294,1e-09,8,1,200,300,198,Converged
1,6,1,4.64938,22753,4294967294,1e-09,8,1,200,300,199,Converged
2,6,1,3.98733,22753,4294967294,1e-09,8,1,200,300,0,Converged
2,6,1,3.8989,22753,4294967294,1e-09,8,1,200,300,1,Converged
2,6,1,3.89472,22753,4294967294,1e-09,8,1,200,300,2,Converged
2,6,1,3.89822,22753,4294967294,1e-09,8,1,200,300,3,Converged
2,6,1,3.9662,22753,4294967294,1e-09,8,1,200,300,4,Converged
2,6,1,3.8835,22753,4294967294,1e-09,8,1,200,300,5,Converged
2,6,1,3.88788,22753,4294967294,1e-09,8,1,200,300,6,Converged
2,6,1,3.88545,22753,4294967294,1e-09,8,1,200,300,7,Converged
2,6,1,3.89618,22753,4294967294,1e-09,8,1,200,300,8,Converged
2,6,1,3.89023,22753,4294967294,1e-09,8,1,200,300,9,Converged
2,6,1,3.88458,22753,4294967294,1e-09,8,1,200,300,10,Converged
2,6,1,3.88318,22753,4294967294,1e-09,8,1,200,300,11,Converged
2,6,1,3.89324,22753,4294967294,1e-09,8,1,200,300,12,Converged
2,6,1,3.86275,22753,4294967294,1e-09,8,1,200,300,13,Converged
2,6,1,3.86864,22753,4294967294,1e-09,8,1,200,300,14,Converged
2,6,1,3.87868,22753,4294967294,1e-09,8,1,200,300,15,Converged
2,6,1,3.87707,22753,4294967294,1e-09,8,1,200,300,16,Converged
2,6,1,3.88014,22753,4294967294,1e-09,8,1,200,300,17,Converged
2,6,1,3.88335,22753,4294967294,1e-09,8,1,200,300,18,Converged
2,6,1,3.88574,22753,4294967294,1e-09,8,1,200,300,19,Converged
2,6,1,3.8891,22753,4294967294,1e-09,8,1,200,300,20,Converged
2,6,1,3.89171,22753,4294967294,1e-09,8,1,200,300,21,Converged
2,6,1,3.90094,22753,4294967294,1e-09,8,1,200,300,22,Converged
2,6,1,3.8977,22753,4294967294,1e-09,8,1,200,300,23,Converged
2,6,1,3.89893,22753,4294967294,1e-09,8,1,200,300,24,Converged
2,6,1,3.90003,22753,4294967294,1e-09,8,1,200,300,25,Converged
2,6,1,3.90101,22753,4294967294,1e-09,8,1,200,300,26,Converged
2,6,1,3.90623,22753,4294967294,1e-09,8,1,200,300,27,Converged
2,6,1,3.90865,22753,4294967294,1e-09,8,1,200,300,28,Converged
2,6,1,3.91369,22753,4294967294,1e-09,8,1,200,300,29,Converged
2,6,1,3.90931,22753,4294967294,1e-09,8,1,200,300,30,Converged
2,6,1,3.90941,22753,4294967294,1e-09,8,1,200,300,31,Converged
2,6,1,3.91253,22753,4294967294,1e-09,8,1,200,300,32,Converged
2,6,1,3.9135,22753,4294967294,1e-09,8,1,200,300,33,Converged
2,6,1,3.91686,22753,4294967294,1e-09,8,1,200,300,34,Converged
2,6,1,3.91629,22753,4294967294,1e-09,8,1,200,300,35,Converged
2,6,1,3.91784,22753,4294967294,1e-09,8,1,200,300,36,Converged
2,6,1,3.92287,22753,4294967294,1e-09,8,1,200,300,37,Converged
2,6,1,3.91857,22753,4294967294,1e-09,8,1,200,300,38,Converged
2,6,1,3.91578,22753,4294967294,1e-09,8,1,200,300,39,Converged
2,6,1,3.9159,22753,4294967294,1e-09,8,1,200,300,40,Converged
2,6,1,3.9159,22753,4294967294,1e-09,8,1,200,300,41,Converged
2,6,1,3.91731,22753,4294967294,1e-09,8,1,200,300,42,Converged
2,6,1,3.91814,22753,4294967294,1e-09,8,1,200,300,43,Converged
2,6,1,3.91342,22753,4294967294,1e-09,8,1,200,300,44,Converged
2,6,1,3.91797,22753,4294967294,1e-09,8,1,200,300,45,Converged
2,6,1,3.91311,22753,4294967294,1e-09,8,1,200,300,46,Converged
2,6,1,3.9108,22753,4294967294,1e-09,8,1,200,300,47,Converged
2,6,1,3.91796,22753,4294967294,1e-09,8,1,200,300,48,Converged
2,6,1,3.91325,22753,4294967294,1e-09,8,1,200,300,49,Converged
2,6,1,3.91485,22753,4294967294,1e-09,8,1,200,300,50,Converged
2,6,1,4.12142,22753,4294967294,1e-09,8,1,200,300,51,Converged
2,6,1,4.71549,22753,4294967294,1e-09,8,1,200,300,52,Converged
2,6,1,4.5747,22753,4294967294,1e-09,8,1,200,300,53,Converged
2,6,1,4.35936,22753,4294967294,1e-09,8,1,200,300,54,Converged
2,6,1,4.06163,22753,4294967294,1e-09,8,1,200,300,55,Converged
2,6,1,4.06899,22753,4294967294,1e-09,8,1,200,300,56,Converged
2,6,1,4.07756,22753,4294967294,1e-09,8,1,200,300,57,Converged
2,6,1,4.11939,22753,4294967294,1e-09,8,1,200,300,58,Converged
2,6,1,4.06709,22753,4294967294,1e-09,8,1,200,300,59,Converged
2,6,1,4.0705,22753,4294967294,1e-09,8,1,200,300,60,Converged
2,6,1,4.06157,22753,4294967294,1e-09,8,1,200,300,61,Converged
2,6,1,4.01489,22753,4294967294,1e-09,8,1,200,300,62,Converged
2,6,1,4.00832,22753,4294967294,1e-09,8,1,200,300,63,Converged
2,6,1,4.00336,22753,4294967294,1e-09,8,1,200,300,64,Converged
2,6,1,4.02244,22753,4294967294,1e-09,8,1,200,300,65,Converged
2,6,1,4.01987,22753,4294967294,1e-09,8,1,200,300,66,Converged
2,6,1,4.01114,22753,4294967294,1e-09,8,1,200,300,67,Converged
2,6,1,4.03937,22753,4294967294,1e-09,8,1,200,300,68,Converged
2,6,1,4.04746,22753,4294967294,1e-09,8,1,200,300,69,Converged
2,6,1,4.09934,22753,4294967294,1e-09,8,1,200,300,70,Converged
2,6,1,4.0696,22753,4294967294,1e-09,8,1,200,300,71,Converged
2,6,1,4.06176,22753,4294967294,1e-09,8,1,200,300,72,Converged
2,6,1,4.06159,22753,4294967294,1e-09,8,1,200,300,73,Converged
2,6,1,3.98868,22753,4294967294,1e-09,8,1,200,300,74,Converged
2,6,1,4.04249,22753,4294967294,1e-09,8,1,200,300,75,Converged
2,6,1,4.07406,22753,4294967294,1e-09,8,1,200,300,76,Converged
2,6,1,4.06652,22753,4294967294,1e-09,8,1,200,300,77,Converged
2,6,1,4.02411,22753,4294967294,1e-09,8,1,200,300,78,Converged
2,6,1,4.03951,22753,4294967294,1e-09,8,1,200,300,79,Converged
2,6,1,4.02986,22753,4294967294,1e-09,8,1,200,300,80,Converged
2,6,1,4.03402,22753,4294967294,1e-09,8,1,200,300,81,Converged
2,6,1,4.01334,22753,4294967294,1e-09,8,1,200,300,82,Converged
2,6,1,4.01001,22753,4294967294,1e-09,8,1,200,300,83,Converged
2,6,1,4.02373,22753,4294967294,1e-09,8,1,200,300,84,Converged
2,6,1,4.06171,22753,4294967294,1e-09,8,1,200,300,85,Converged
2,6,1,4.03857,22753,4294967294,1e-09,8,1,200,300,86,Converged
2,6,1,4.04425,22753,4294967294,1e-09,8,1,200,300,87,Converged
2,6,1,4.03981,22753,4294967294,1e-09,8,1,200,300,88,Converged
2,6,1,4.04554,22753,4294967294,1e-09,8,1,200,300,89,Converged
2,6,1,4.04678,22753,4294967294,1e-09,8,1,200,300,90,Converged
2,6,1,4.04794,22753,4294967294,1e-09,8,1,200,300,91,Converged
2,6,1,4.0411,22753,4294967294,1e-09,8,1,200,300,92,Converged
2,6,1,4.0056,22753,4294967294,1e-09,8,1,200,300,93,Converged
2,6,1,3.97688,22753,4294967294,1e-09,8,1,200,300,94,Converged
2,6,1,4.05914,22753,4294967294,1e-09,8,1,200,300,95,Converged
2,6,1,4.04222,22753,4294967294,1e-09,8,1,200,300,96,Converged
2,6,1,4.04191,22753,4294967294,1e-09,8,1,200,300,97,Converged
2,6,1,4.04452,22753,4294967294,1e-09,8,1,200,300,98,Converged
2,6,1,3.99398,22753,4294967294,1e-09,8,1,200,300,99,Converged
2,6,1,4.01205,22753,4294967294,1e-09,8,1,200,300,100,Converged
2,6,1,3.98025,22753,4294967294,1e-09,8,1,200,300,101,Converged
2,6,1,3.98757,22753,4294967294,1e-09,8,1,200,300,102,Converged
2,6,1,3.98133,22753,4294967294,1e-09,8,1,200,300,103,Converged
2,6,1,3.98106,22753,4294967294,1e-09,8,1,200,300,104,Converged
2,6,1,4.06772,22753,4294967294,1e-09,8,1,200,300,105,Converged
2,6,1,3.9999,22753,4294967294,1e-09,8,1,200,300,106,Converged
2,6,1,4.0001,22753,4294967294,1e-09,8,1,200,300,107,Converged
2,6,1,4.01183,22753,4294967294,1e-09,8,1,200,300,108,Converged
2,6,1,4.01888,22753,4294967294,1e-09,8,1,200,300,109,Converged
2,6,1,3.99417,22753,4294967294,1e-09,8,1,200,300,110,Converged
2,6,1,4.01254,22753,4294967294,1e-09,8,1,200,300,111,Converged
2,6,1,4.00866,22753,4294967294,1e-09,8,1,200,300,112,Converged
2,6,1,3.99968,22753,4294967294,1e-09,8,1,200,300,113,Converged
2,6,1,4.01503,22753,4294967294,1e-09,8,1,200,300,114,Converged
2,6,1,4.04886,22753,4294967294,1e-09,8,1,200,300,115,Converged
2,6,1,4.01588,22753,4294967294,1e-09,8,1,200,300,116,Converged
2,6,1,4.0189,22753,4294967294,1e-09,8,1,200,300,117,Converged
2,6,1,3.99685,22753,4294967294,1e-09,8,1,200,300,118,Converged
2,6,1,4.00673,22753,4294967294,1e-09,8,1,200,300,119,Converged
2,6,1,4.01205,22753,4294967294,1e-09,8,1,200,300,120,Converged
2,6,1,3.98921,22753,4294967294,1e-09,8,1,200,300,121,Converged
2,6,1,3.97502,22753,4294967294,1e-09,8,1,200,300,122,Converged
2,6,1,3.95845,22753,4294967294,1e-09,8,1,200,300,123,Converged
2,6,1,3.98053,22753,4294967294,1e-09,8,1,200,300,124,Converged
2,6,1,3.97792,22753,4294967294,1e-09,8,1,200,300,125,Converged
2,6,1,3.97469,22753,4294967294,1e-09,8,1,200,300,126,Converged
2,6,1,3.97932,22753,4294967294,1e-09,8,1,200,300,127,Converged
2,6,1,3.96524,22753,4294967294,1e-09,8,1,200,300,128,Converged
2,6,1,3.95511,22753,4294967294,1e-09,8,1,200,300,129,Converged
2,6,1,4.07547,22753,4294967294,1e-09,8,1,200,300,130,Converged
2,6,1,4.01373,22753,4294967294,1e-09,8,1,200,300,131,Converged
2,6,1,4.01722,22753,4294967294,1e-09,8,1,200,300,132,Converged
2,6,1,3.97873,22753,4294967294,1e-09,8,1,200,300,133,Converged
2,6,1,3.97023,22753,4294967294,1e-09,8,1,200,300,134,Converged
2,6,1,4.05886,22753,4294967294,1e-09,8,1,200,300,135,Converged
2,6,1,4.04245,22753,4294967294,1e-09,8,1,200,300,136,Converged
2,6,1,4.05912,22753,4294967294,1e-09,8,1,200,300,137,Converged
2,6,1,3.97736,22753,4294967294,1e-09,8,1,200,300,138,Converged
2,6,1,3.97163,22753,4294967294,1e-09,8,1,200,300,139,Converged
2,6,1,3.96886,22753,4294967294,1e-09,8,1,200,300,140,Converged
2,6,1,4.05192,22753,4294967294,1e-09,8,1,200,300,141,Converged
2,6,1,4.07698,22753,4294967294,1e-09,8,1,200,300,142,Converged
2,6,1,4.10979,22753,4294967294,1e-09,8,1,200,300,143,Converged
2,6,1,3.98438,22753,4294967294,1e-09,8,1,200,300,144,Converged
2,6,1,3.98278,22753,4294967294,1e-09,8,1,200,300,145,Converged
2,6,1,3.97297,22753,4294967294,1e-09,8,1,200,300,146,Converged
2,6,1,3.97991,22753,4294967294,1e-09,8,1,200,300,147,Converged
2,6,1,4.05535,22753,4294967294,1e-09,8,1,200,300,148,Converged
2,6,1,4.05921,22753,4294967294,1e-09,8,1,200,300,149,Converged
2,6,1,4.06775,22753,4294967294,1e-09,8,1,200,300,150,Converged
2,6,1,4.05623,22753,4294967294,1e-09,8,1,200,300,151,Converged
2,6,1,4.05297,22753,4294967294,1e-09,8,1,200,300,152,Converged
2,6,1,4.05625,22753,4294967294,1e-09,8,1,200,300,153,Converged
2,6,1,4.061,22753,4294967294,1e-09,8,1,200,300,154,Converged
2,6,1,4.06013,22753,4294967294,1e-09,8,1,200,300,155,Converged
2,6,1,4.05366,22753,4294967294,1e-09,8,1,200,300,156,Converged
2,6,1,4.06874,22753,4294967294,1e-09,8,1,200,300,157,Converged
2,6,1,4.07708,22753,4294967294,1e-09,8,1,200,300,158,Converged
2,6,1,4.09575,22753,4294967294,1e-09,8,1,200,300,159,Converged
2,6,1,4.06158,22753,4294967294,1e-09,8,1,200,300,160,Converged
2,6,1,4.07852,22753,4294967294,1e-09,8,1,200,300,161,Converged
2,6,1,3.98146,22753,4294967294,1e-09,8,1,200,300,162,Converged
2,6,1,3.96305,22753,4294967294,1e-09,8,1,200,300,163,Converged
2,6,1,3.96212,22753,4294967294,1e-09,8,1,200,300,164,Converged
